un	O	it
grande	O	it
storico	O	it
italiano	O	it
,	O	it
Momigliano	O	it
disse	O	it
:	O	it
verrà	O	it
il	O	it
momento	O	it
in	O	it
cui	O	it
diranno	O	it
che	O	it
la	O	it
Shoah	O	it
non	O	it
c'	O	it
è	O	it
mai	O	it
stata.	O	it
"	O	it

E	O	it
il	O	it
professore	O	it
il	O	it
negazionismo	O	it
ce	O	it
lo	O	it
spiega	O	it
così	O	it
:	O	it
"	O	it
CESARE	O	it
HA	O	it
CONQUISTATO	O	it
LA	O	it
GALLIA	O	it
.	O	it

SE	O	it
NOI	O	it
NON	O	it
AVESSIMO	O	it
UN	O	it
RIGO	O	it
E	O	it
MEZZO	O	it
DI	O	it
UN	O	it
AUTORE	O	it
VISSUTO	O	it
TEMPO	O	it
DOPO	O	it
(	O	it
PLINIO	O	it
IL	O	it
VECCHIO	O	it
)	O	it
CHE	O	it
SCRISSE	O	it
"	O	it
MASSACRò	O	it
UN	O	it
MILIONE	O	it
E	O	it
PASSA	O	it
DI	O	it
PERSONE	O	it
...	O	it
"	O	it
,	O	it
SE	O	it
NOI	O	it
NON	O	it
AVESSIMO	O	it
QUESTO	O	it
RIGO	O	it
E	O	it
MEZZO	O	it
PENSEREMO	O	it
ALLA	O	it
CONQUISTA	O	it
DELLA	O	it
DI	O	it
LA	O	it
GALLIA	O	it
COME	O	it
AD	O	it
UNA	O	it
PASSEGGIATA	O	it
,	O	it
INVECE	O	it
è	O	it
STATO	O	it
UN	O	it
GENOCIDIO	O	it
.	O	it

BASTA	O	it
FAR	O	it
SCOMPARIRE	O	it
QUESTA	O	it
NOTIZIA	O	it
...	O	it
E	O	it
IL	O	it
FATTO	O	it
NON	O	it
C'	O	it
è	O	it
PIù	O	it
"	O	it
.	O	it

Ecco	O	it
perché	O	it
per	O	it
Canfora	O	it
è	O	it
importantissimo	O	it
vedere	O	it
dove	O	it
è	O	it
scritto	O	it
e	O	it
chi	O	it
l'	O	it
ha	O	it
detto	O	it
.	O	it

Non	O	it
è	O	it
una	O	it
un	O	it
gioco	O	it
intellettuale	O	it
,	O	it
ma	O	it
spesso	O	it
una	O	it
questione	O	it
di	O	it
vita	O	it
.	O	it

Perché	O	it
,	O	it
basta	O	it
far	O	it
scomparire	O	it
le	O	it
testimonianze	O	it
o	O	it
mettere	O	it
a	O	it
tacere	O	it
i	O	it
testimoni	O	it
e	O	it
il	O	it
fatto	O	it
semplicemente	O	it
non	O	it
passa	O	it
alla	O	it
a	O	it
la	O	it
storia	O	it
.	O	it

Quindi	O	it
,	O	it
è	O	it
come	O	it
se	O	it
non	O	it
fosse	O	it
mai	O	it
accaduto	O	it
.	O	it

Canfora	O	it
ha	O	it
una	O	it
vera	O	it
ossessione	O	it
per	O	it
la	O	it
parola	O	it
democrazia	O	it
.	O	it

Afferma	O	it
che	O	it
siccome	O	it
alla	O	it
a	O	it
la	O	it
fine	O	it
la	O	it
usiamo	O	it
tutti	O	it
è	O	it
diventata	O	it
quasi	O	it
uno	O	it
slogan	O	it
.	O	it

Quindi	O	it
diventa	O	it
insidiosa	O	it
.	O	it

Per	O	it
questo	O	it
è	O	it
importante	O	it
capire	O	it
da	O	it
dove	O	it
deriva	O	it
e	O	it
quanti	O	it
significati	O	it
ha	O	it
.	O	it

Il	O	it
professore	O	it
racconta	O	it
che	O	it
un	O	it
giorno	O	it
Garcia	O	it
Marquez	O	it
intervistato	O	it
da	O	it
un	O	it
giornale	O	it
italiano	O	it
disse	O	it
"	O	it
voi	O	it
europei	O	it
avete	O	it
un	O	it
fondamentalismo	O	it
democratico.	O	it
"	O	it
Ovvero	O	it
,	O	it
spiega	O	it
Canfora	O	it
,	O	it
voleva	O	it
dire	O	it
che	O	it
noi	O	it
europei	O	it
usiamo	O	it
la	O	it
democrazia	O	it
come	O	it
una	O	it
divisa	O	it
tutta	O	it
nostra	O	it
che	O	it
ci	O	it
fa	O	it
diversi	O	it
dagli	O	it
da	O	it
gli	O	it
altri	O	it
.	O	it

Ma	O	it
le	O	it
democrazie	O	it
europee	O	it
sono	O	it
prospere	O	it
perché	O	it
c'	O	it
è	O	it
qualcuno	O	it
che	O	it
prospero	O	it
non	O	it
è	O	it
.	O	it

Sapete	O	it
?	O	it

Ad	O	it
ascoltare	O	it
Canfora	O	it
c'	O	it
è	O	it
da	O	it
far-	O	it
si	O	it
un'	O	it
idea	O	it
di	O	it
come	O	it
davvero	O	it
la	O	it
storia	O	it
si	O	it
ripeta	O	it
.	O	it

Sempre	O	it
.	O	it

Una	O	it
volta	O	it
,	O	it
dice	O	it
sempre	O	it
il	O	it
professore	O	it
,	O	it
nelle	O	it
in	O	it
le	O	it
democrazie	O	it
antiche	O	it
c'	O	it
erano	O	it
cittadini	O	it
e	O	it
schiavi	O	it
.	O	it

Oggi	O	it
la	O	it
schiavitù	O	it
cambia	O	it
faccia	O	it
,	O	it
si	O	it
dilata	O	it
su	O	it
tutto	O	it
il	O	it
pianeta	O	it
ma	O	it
il	O	it
meccanismo	O	it
è	O	it
lo	O	it
stesso	O	it
.	O	it

Atene	O	it
era	O	it
un'	O	it
aristocrazia	O	it
allargata	O	it
.	O	it

Ventimila	O	it
aristocratici	O	it
avevano	O	it
la	O	it
democrazia	O	it
,	O	it
tutti	O	it
gli	O	it
altri	O	it
erano	O	it
fuori	O	it
.	O	it

Oggi	O	it
il	O	it
modello	O	it
è	O	it
lo	O	it
stesso	O	it
,	O	it
solo	O	it
in	O	it
scala	O	it
maggiore	O	it
.	O	it

quanta	O	it
storia	O	it
del	O	it
di	O	it
il	O	it
nostro	O	it
recente	O	it
passato	O	it
viene	O	it
nascosta	O	it
.	O	it

ancora	O	it
non	O	it
si	O	it
è	O	it
capito	O	it
che	O	it
,	O	it
ad	O	it
esempio	O	it
,	O	it
non	O	it
è	O	it
così	O	it
assurdo	O	it
pensare	O	it
alle	O	it
a	O	it
le	O	it
teorie	O	it
dei	O	it
di	O	it
i	O	it
complotti	O	it
,	O	it
quelle	O	it
che	O	it
forse	O	it
hanno	O	it
visto	O	it
politica	O	it
,	O	it
mafie	O	it
,	O	it
servizi	O	it
segreti	O	it
e	O	it
una	O	it
certa	O	it
parte	O	it
del	O	it
di	O	it
il	O	it
mondo	O	it
ecclesiastico	O	it
,	O	it
trafficare	O	it
denaro	O	it
,	O	it
ordire	O	it
attentati	O	it
,	O	it
per	O	it
una	O	it
questione	O	it
di	O	it
ordine	O	it
mondiale	O	it
.	O	it

non	O	it
dimentichiamo-	O	it
ci	O	it
che	O	it
fino	O	it
al	O	it
a	O	it
il	O	it
1989	O	it
,	O	it
c'	O	it
erano	O	it
due	O	it
mondi	O	it
:	O	it
il	O	it
capitalista	O	it
e	O	it
il	O	it
socialista.	O	it
avevano	O	it
bisogno	O	it
entrambi	O	it
di	O	it
strategie	O	it
di	O	it
tensione	O	it
,	O	it
per	O	it
poter	O	it
operare	O	it
nei	O	it
in	O	it
i	O	it
rispettivi	O	it
ambiti	O	it
territoriali	O	it
a	O	it
livello	O	it
economico	O	it
.	O	it

la	O	it
paura	O	it
della	O	it
di	O	it
la	O	it
guerra	O	it
atomica	O	it
era	O	it
solo	O	it
un	O	it
pretesto	O	it
per	O	it
poter	O	it
governare	O	it
.	O	it

leggere	O	it
ed	O	it
informar-	O	it
si	O	it
:	O	it
questo	O	it
ha	O	it
sempre	O	it
fatto	O	it
paura	O	it
al	O	it
a	O	it
il	O	it
potere	O	it
.	O	it

"	O	it
Apprendiamo	O	it
dal	O	it
da	O	it
il	O	it
blog	O	it
di	O	it
Beppe	O	it
Grillo	O	it
,	O	it
tramite	O	it
un'	O	it
intervista	O	it
di	O	it
Alessandro	O	it
Gilioli	O	it
al	O	it
a	O	it
il	O	it
Senatore	O	it
dell'	O	it
di	O	it
l'	O	it
UDC	O	it
,	O	it
Gianpiero	O	it
D'	O	it
Alia	O	it
,	O	it
che	O	it
l'	O	it
emendamento	O	it
con	O	it
il	O	it
quale	O	it
si	O	it
vorrebbe	O	it
tentare	O	it
di	O	it
controllare	O	it
la	O	it
rete	O	it
è	O	it
stato	O	it
pensato	O	it
per	O	it
tutelare	O	it
il	O	it
rispetto	O	it
che	O	it
si	O	it
deve	O	it
alle	O	it
a	O	it
le	O	it
vittime	O	it
di	O	it
mafia	O	it
e	O	it
del	O	it
di	O	it
il	O	it
terrorismo	O	it
"	O	it
.	O	it

Ad	O	it
affermar-	O	it
lo	O	it
è	O	it
Sonia	O	it
Alfano	O	it
a	O	it
nome	O	it
dei	O	it
di	O	it
i	O	it
componenti	O	it
dell'	O	it
di	O	it
l'	O	it
Associazione	O	it
Nazionale	O	it
Familiari	O	it
Vittime	O	it
di	O	it
Mafia	O	it
della	O	it
di	O	it
la	O	it
quale	O	it
è	O	it
presidente	O	it
.	O	it

I	O	it
componenti	O	it
dell'	O	it
di	O	it
l'	O	it
associazione	O	it
si	O	it
dicono	O	it
"	O	it
schifati	O	it
da	O	it
tanta	O	it
bassezza	O	it
morale	O	it
ed	O	it
offesi	O	it
da	O	it
tanta	O	it
ipocrisia	O	it
"	O	it
e	O	it
per	O	it
voce	O	it
della	O	it
di	O	it
la	O	it
propria	O	it
presidente	O	it
aggiungono	O	it
che	O	it
"	O	it
se	O	it
il	O	it
Parlamento	O	it
vuole	O	it
rispettare	O	it
le	O	it
vittime	O	it
di	O	it
mafia	O	it
e	O	it
del	O	it
di	O	it
il	O	it
terrorismo	O	it
,	O	it
invece	O	it
di	O	it
censurare	O	it
facebook	O	it
,	O	it
youtube	O	it
e	O	it
gli	O	it
altri	O	it
siti	O	it
che	O	it
in	O	it
questa	O	it
nazione	O	it
sono	O	it
le	O	it
uniche	O	it
fonti	O	it
di	O	it
informazione	O	it
non	O	it
asservite	O	it
al	O	it
a	O	it
il	O	it
potere	O	it
,	O	it
potrebbe	O	it
ad	O	it
esempio	O	it
riaprire	O	it
le	O	it
inchieste	O	it
sulle	O	it
su	O	it
le	O	it
stragi	O	it
di	O	it
Ustica	O	it
,	O	it
Via	O	it
D'	O	it
Amelio	O	it
,	O	it
Capaci	O	it
,	O	it
Piazza	O	it
Fontana	O	it
,	O	it
e	O	it
molte	O	it
altre	O	it
,	O	it
e	O	it
far	O	it
avere	O	it
alle	O	it
a	O	it
le	O	it
vittime	O	it
delle	O	it
di	O	it
le	O	it
molteplici	O	it
stragi	O	it
italiane	O	it
la	O	it
giustizia	O	it
che	O	it
non	O	it
hanno	O	it
mai	O	it
ottenuto	O	it
.	O	it

"	O	it
In	O	it
questo	O	it
paese	O	it
–	O	it
afferma	O	it
ancora	O	it
Sonia	O	it
Alfano	O	it
-	O	it
,	O	it
se	O	it
qualcosa	O	it
dev'	O	it
essere	O	it
oscurato	O	it
,	O	it
quello	O	it
è	O	it
un	O	it
Presidente	O	it
del	O	it
di	O	it
il	O	it
Consiglio	O	it
che	O	it
accoglie	O	it
alla	O	it
a	O	it
la	O	it
sua	O	it
corte	O	it
gli	O	it
stallieri	O	it
di	O	it
Cosa	O	it
Nostra	O	it
e	O	it
che	O	it
definisce	O	it
"	O	it
eroi	O	it
"	O	it
macellai	O	it
di	O	it
bassa	O	it
lega	O	it
.	O	it

Ciò	O	it
che	O	it
offende	O	it
le	O	it
vittime	O	it
di	O	it
mafia	O	it
sono	O	it
i	O	it
partiti	O	it
,	O	it
come	O	it
quello	O	it
da	O	it
cui	O	it
proviene	O	it
il	O	it
Senatore	O	it
D'	O	it
Alia	O	it
,	O	it
che	O	it
annoverano	O	it
tra	O	it
le	O	it
proprie	O	it
fila	O	it
indagati	O	it
,	O	it
prescritti	O	it
e	O	it
persino	O	it
condannati	O	it
per	O	it
favoreggiamento	O	it
.	O	it

Se	O	it
la	O	it
classe	O	it
dirigente	O	it
italiana	O	it
vuole	O	it
perseguire	O	it
il	O	it
criminoso	O	it
disegno	O	it
di	O	it
censura	O	it
della	O	it
di	O	it
la	O	it
rete	O	it
,	O	it
per	O	it
cancellare	O	it
il	O	it
dissenso	O	it
sociale	O	it
ed	O	it
applicare	O	it
finalmente	O	it
il	O	it
Piano	O	it
di	O	it
Rinascita	O	it
Democratica	O	it
,	O	it
abbia	O	it
quantomeno	O	it
la	O	it
decenza	O	it
di	O	it
non	O	it
osare	O	it
affermare	O	it
che	O	it
il	O	it
regime	O	it
viene	O	it
instaurato	O	it
per	O	it
rispetto	O	it
alle	O	it
a	O	it
le	O	it
vittime	O	it
di	O	it
mafia	O	it
.	O	it

Le	O	it
finalità	O	it
del	O	it
di	O	it
il	O	it
governo	O	it
sono	O	it
chiare	O	it
;	O	it
si	O	it
vogliono	O	it
cancellare	O	it
i	O	it
"	O	it
vaffa	O	it
"	O	it
di	O	it
Grillo	O	it
,	O	it
le	O	it
petizioni	O	it
popolari	O	it
,	O	it
la	O	it
libera	O	it
circolazione	O	it
di	O	it
informazioni	O	it
non	O	it
filtrate	O	it
da	O	it
organi	O	it
di	O	it
stampa	O	it
controllati	O	it
dai	O	it
da	O	it
i	O	it
partiti	O	it
e	O	it
tutto	O	it
ciò	O	it
non	O	it
ha	O	it
nulla	O	it
a	O	it
che	O	it
fare	O	it
con	O	it
le	O	it
vittime	O	it
di	O	it
mafia	O	it
ma	O	it
è	O	it
anzi	O	it
l'	O	it
ennesima	O	it
beffa	O	it
alla	O	it
a	O	it
la	O	it
loro	O	it
memoria	O	it
"	O	it
.	O	it

In	O	it
conclusione	O	it
di	O	it
nota	O	it
Sonia	O	it
Alfano	O	it
ha	O	it
invitato	O	it
"	O	it
il	O	it
Senatore	O	it
D'	O	it
Alia	O	it
e	O	it
quanti	O	it
oseranno	O	it
ancora	O	it
motivare	O	it
la	O	it
censura	O	it
con	O	it
il	O	it
rispetto	O	it
per	O	it
le	O	it
vittime	O	it
di	O	it
mafia	O	it
di	O	it
avere	O	it
la	O	it
decenza	O	it
,	O	it
prima	O	it
di	O	it
tutto	O	it
nei	O	it
in	O	it
i	O	it
confronti	O	it
di	O	it
se	O	it
stessi	O	it
,	O	it
di	O	it
non	O	it
proferire	O	it
più	O	it
simili	O	it
assurdità	O	it
e	O	it
di	O	it
non	O	it
utilizzare	O	it
,	O	it
cosi	O	it
come	O	it
recentemente	O	it
fatto	O	it
dal	O	it
da	O	it
il	O	it
Premier	O	it
con	O	it
Giovanni	O	it
Falcone	O	it
per	O	it
giustificare	O	it
la	O	it
riforma	O	it
della	O	it
di	O	it
la	O	it
giustizia	O	it
,	O	it
gli	O	it
Eroi	O	it
di	O	it
Stato	O	it
e	O	it
le	O	it
loro	O	it
famiglie	O	it
come	O	it
pretesto	O	it
per	O	it
attuare	O	it
la	O	it
censura	O	it
dell'	O	it
di	O	it
l'	O	it
informazione	O	it
e	O	it
la	O	it
repressione	O	it
del	O	it
di	O	it
il	O	it
dissenso	O	it
sociale	O	it
"	O	it
.	O	it

abbiamo	O	it
talmente	O	it
tante	O	it
leggi	O	it
che	O	it
spesso	O	it
si	O	it
contraddicono.	O	it
partiamo	O	it
dalla	O	it
da	O	it
la	O	it
cultura	O	it
e	O	it
dalla	O	it
da	O	it
la	O	it
educazione	O	it
delle	O	it
di	O	it
le	O	it
persone	O	it
e	O	it
dei	O	it
di	O	it
i	O	it
giovani	O	it
.	O	it

concordo	O	it
con	O	it
Manlio	O	it
:	O	it
se	O	it
uno	O	it
sa	O	it
che	O	it
terrorismo	O	it
e	O	it
fascismo	O	it
sono	O	it
fenomeni	O	it
che	O	it
hanno	O	it
prodotto	O	it
morte	O	it
e	O	it
disperazione	O	it
,	O	it
non	O	it
leggerà	O	it
o	O	it
baderà	O	it
a	O	it
quello	O	it
che	O	it
trova	O	it
scritto	O	it
in	O	it
rete.	O	it
magari	O	it
avrà	O	it
anche	O	it
un	O	it
pensiero	O	it
di	O	it
pietà	O	it
per	O	it
chi	O	it
inneggia	O	it
a	O	it
questi	O	it
ed	O	it
altri	O	it
orrori	O	it
.	O	it

Italiani	O	it
!	O	it

purtroppo	O	it
tanti	O	it
se	O	it
lo	O	it
sono	O	it
votato	O	it
Berlusconi	O	it
.	O	it

Ora	O	it
quando	O	it
finirà	O	it
il	O	it
mandato	O	it
,	O	it
mandiamo-	O	it
lo	O	it
a	O	it
casa	O	it
,	O	it
lottiamo	O	it
per	O	it
un	O	it
ritorno	O	it
alle	O	it
a	O	it
le	O	it
preferenze	O	it
,	O	it
mettiamo	O	it
gente	O	it
capace	O	it
che	O	it
cambi	O	it
le	O	it
leggi	O	it
che	O	it
non	O	it
vanno	O	it
bene	O	it
.	O	it

Il	O	it
cambiamento	O	it
parte	O	it
da	O	it
noi.	O	it
la	O	it
politica	O	it
senza	O	it
il	O	it
consenso	O	it
degli	O	it
di	O	it
gli	O	it
elettori	O	it
è	O	it
nulla.	O	it
però	O	it
bisogna	O	it
anche	O	it
smetter-	O	it
la	O	it
con	O	it
i	O	it
piaceri	O	it
personali	O	it
chiesti	O	it
ai	O	it
a	O	it
i	O	it
politici	O	it
:	O	it
altrimenti	O	it
li	O	it
legittimiamo	O	it
.	O	it

Si	O	it
può	O	it
dire	O	it
che	O	it
l'	O	it
ideologia	O	it
è	O	it
totalizzante	O	it
,	O	it
prende	O	it
l'	O	it
individuo	O	it
e	O	it
lo	O	it
gestisce	O	it
suggerendo-	O	it
gli	O	it
perfino	O	it
atti	O	it
che	O	it
mai	O	it
compirebbe	O	it
con	O	it
vero	O	it
raziocinio	O	it
.	O	it

È	O	it
esperienza	O	it
di	O	it
vita	O	it
comune	O	it
a	O	it
molti	O	it
,	O	it
con	O	it
scarsa	O	it
possibilità	O	it
di	O	it
essere	O	it
smentita	O	it
tra	O	it
le	O	it
persone	O	it
serie	O	it
,	O	it
che	O	it
una	O	it
frequentazione	O	it
troppo	O	it
assidua	O	it
della	O	it
di	O	it
la	O	it
religione	O	it
inaridisce	O	it
l'	O	it
animo	O	it
e	O	it
lo	O	it
rende	O	it
straniero	O	it
alla	O	it
a	O	it
la	O	it
vita	O	it
;	O	it
una	O	it
frequentazione	O	it
esclusiva	O	it
della	O	it
di	O	it
la	O	it
religione	O	it
può	O	it
rendere	O	it
la	O	it
persona	O	it
cattiva	O	it
e	O	it
subdola	O	it
.	O	it

Ciò	O	it
avviene	O	it
per	O	it
il	O	it
motivo	O	it
che	O	it
ogni	O	it
ideologia	O	it
alimenta	O	it
infondate	O	it
,	O	it
indimostrabili	O	it
,	O	it
illusioni	O	it
–	O	it
le	O	it
chimere	O	it
–	O	it
mentre	O	it
l'	O	it
atteggiamento	O	it
ateo	O	it
è	O	it
il	O	it
solo	O	it
che	O	it
ci	O	it
costringe	O	it
alla	O	it
a	O	it
la	O	it
realtà	O	it
di	O	it
ogni	O	it
giorno	O	it
,	O	it
a	O	it
vivere	O	it
la	O	it
vita	O	it
e	O	it
a	O	it
perseguire	O	it
concretamente	O	it
le	O	it
utopie	O	it
che	O	it
la	O	it
vita	O	it
e	O	it
la	O	it
realtà	O	it
ci	O	it
suggeriscono	O	it
.	O	it

La	O	it
disparità	O	it
di	O	it
princìpi	O	it
,	O	it
che	O	it
spesso	O	it
rendono	O	it
le	O	it
religioni	O	it
inconciliabili	O	it
fra	O	it
loro	O	it
,	O	it
ci	O	it
dicono	O	it
che	O	it
l'	O	it
origine	O	it
delle	O	it
di	O	it
le	O	it
norme	O	it
che	O	it
invitano	O	it
alla	O	it
a	O	it
la	O	it
comprensione	O	it
del	O	it
di	O	it
il	O	it
prossimo	O	it
,	O	it
alla	O	it
a	O	it
la	O	it
fratellanza	O	it
,	O	it
all'	O	it
a	O	it
l'	O	it
amore	O	it
,	O	it
alla	O	it
a	O	it
la	O	it
giustizia	O	it
,	O	it
all'	O	it
a	O	it
l'	O	it
uguaglianza	O	it
,	O	it
non	O	it
sta	O	it
nelle	O	it
in	O	it
le	O	it
religioni	O	it
bensì	O	it
nel	O	it
in	O	it
il	O	it
desiderio	O	it
di	O	it
pace	O	it
sociale	O	it
ìnsito	O	it
nell'	O	it
in	O	it
l'	O	it
uomo	O	it
,	O	it
che	O	it
l'	O	it
evoluzione	O	it
ha	O	it
inscritto	O	it
nell'	O	it
in	O	it
l'	O	it
animo	O	it
della	O	it
di	O	it
la	O	it
specie	O	it
:	O	it
ecco	O	it
perché	O	it
gli	O	it
uomini	O	it
responsabili	O	it
e	O	it
dal	O	it
da	O	it
il	O	it
comportamento	O	it
civile	O	it
si	O	it
trovano	O	it
in	O	it
ogni	O	it
categoria	O	it
di	O	it
persone	O	it
,	O	it
pur	O	it
potendo	O	it
avere	O	it
essi	O	it
differenti	O	it
modi	O	it
di	O	it
rapportar-	O	it
si	O	it
con	O	it
la	O	it
vita	O	it
reale	O	it
.	O	it

E	O	it
questa	O	it
è	O	it
certamente	O	it
una	O	it
prova	O	it
che	O	it
il	O	it
fondamento	O	it
di	O	it
ogni	O	it
religione	O	it
sta	O	it
nell'	O	it
in	O	it
l'	O	it
antropologia	O	it
,	O	it
cioè	O	it
nelle	O	it
in	O	it
le	O	it
necessità	O	it
pratiche	O	it
della	O	it
di	O	it
la	O	it
specie	O	it
uomo	O	it
e	O	it
,	O	it
quindi	O	it
,	O	it
che	O	it
le	O	it
religioni	O	it
sono	O	it
false	O	it
e	O	it
non	O	it
sono	O	it
depositarie	O	it
di	O	it
alcuna	O	it
norma	O	it
orientata	O	it
verso	O	it
l'	O	it
evoluzione	O	it
sociale	O	it
.	O	it

Il	O	it
destino	O	it
dell'	O	it
di	O	it
l'	O	it
uomo	O	it
è	O	it
di	O	it
cercare	O	it
delle	O	it
di	O	it
le	O	it
risposte	O	it
.	O	it

SEMPRE	O	it
.	O	it

Su	O	it
questo	O	it
le	O	it
do	O	it
atto	O	it
.	O	it

Ma	O	it
Manlio	O	it
,	O	it
certe	O	it
cose	O	it
non	O	it
avranno	O	it
MAI	O	it
una	O	it
spiegazione	O	it
,	O	it
non	O	it
la	O	it
troveremo	O	it
MAI	O	it
una	O	it
spiegazione	O	it
a	O	it
certe	O	it
cose	O	it
.	O	it

E	O	it
di	O	it
nuovo	O	it
io	O	it
non	O	it
parlavo	O	it
di	O	it
cristianesimo	O	it
,	O	it
ma	O	it
di	O	it
fede	O	it
.	O	it

Io	O	it
trovo	O	it
che	O	it
sia	O	it
diverso	O	it
.	O	it

Credere	O	it
è	O	it
mistero	O	it
.	O	it

Si	O	it
crede	O	it
e	O	it
basta	O	it
.	O	it

Punto	O	it
.	O	it

è	O	it
qualcosa	O	it
che	O	it
o	O	it
ce	O	it
l'	O	it
hai	O	it
o	O	it
non	O	it
ce	O	it
l'	O	it
hai	O	it
.	O	it

E	O	it
non	O	it
si	O	it
crede	O	it
per	O	it
mera	O	it
consolazione	O	it
.	O	it

Ma	O	it
per	O	it
ispirazione	O	it
.	O	it

E	O	it
non	O	it
ha	O	it
niente	O	it
a	O	it
che	O	it
fare	O	it
con	O	it
la	O	it
religione	O	it
,	O	it
il	O	it
catechismo	O	it
,	O	it
i	O	it
sacramenti	O	it
.	O	it

Almeno	O	it
non	O	it
nel	O	it
in	O	it
il	O	it
mio	O	it
caso	O	it
.	O	it

Cercare	O	it
di	O	it
trovare	O	it
la	O	it
VERITà	O	it
nei	O	it
in	O	it
i	O	it
fatti	O	it
di	O	it
ogni	O	it
giorno	O	it
,	O	it
nelle	O	it
in	O	it
le	O	it
parole	O	it
di	O	it
ogni	O	it
persona	O	it
,	O	it
nella	O	it
in	O	it
la	O	it
storia	O	it
che	O	it
si	O	it
trova	O	it
alle	O	it
a	O	it
le	O	it
nostre	O	it
spalle	O	it
e	O	it
nella	O	it
in	O	it
la	O	it
quotidianità	O	it
,	O	it
a	O	it
me	O	it
è	O	it
sempre	O	it
piaciuto	O	it
.	O	it

Ce	O	it
l'	O	it
ho	O	it
nel	O	it
in	O	it
il	O	it
sangue	O	it
.	O	it

Ma	O	it
di	O	it
fronte	O	it
a	O	it
certi	O	it
fatti	O	it
io	O	it
mi	O	it
arrendo	O	it
.	O	it

E	O	it
accetto	O	it
.	O	it

Anche	O	it
se	O	it
non	O	it
capisco	O	it
.	O	it

Ammetto	O	it
che	O	it
ogni	O	it
uomo	O	it
è	O	it
tanto	O	it
grande	O	it
quanto	O	it
piccolo	O	it
di	O	it
fronte	O	it
a	O	it
certe	O	it
cose	O	it
.	O	it

Io	O	it
spazio	O	it
Manlio	O	it
,	O	it
è	O	it
questo	O	it
il	O	it
fatto	O	it
.	O	it

Leggo	O	it
libri	O	it
di	O	it
atei	O	it
e	O	it
libri	O	it
di	O	it
cattolici	O	it
.	O	it

Ed	O	it
è	O	it
solo	O	it
spaziando	O	it
che	O	it
mi	O	it
faccio	O	it
un'	O	it
idea	O	it
personale	O	it
e	O	it
a	O	it
360	O	it
gradi	O	it
di	O	it
tutto	O	it
quello	O	it
che	O	it
mi	O	it
circonda	O	it
.	O	it

Nè	O	it
destra	O	it
,	O	it
nè	O	it
sinistra	O	it
,	O	it
nè	O	it
centro	O	it
,	O	it
ma	O	it
un	O	it
punto	O	it
personale	O	it
di	O	it
vista	O	it
.	O	it

Perchè	O	it
purtroppo	O	it
come	O	it
sul	O	it
su	O	it
il	O	it
Passante	O	it
,	O	it
come	O	it
ha	O	it
detto	O	it
Galan	O	it
,	O	it
prima	O	it
hanno	O	it
fatto	O	it
poi	O	it
cercato	O	it
il	O	it
consenso	O	it
.	O	it

in	O	it
Italia	O	it
si	O	it
stanno	O	it
facendo	O	it
opere	O	it
senza	O	it
chiedere	O	it
il	O	it
parere	O	it
ai	O	it
a	O	it
i	O	it
cittadini	O	it
.	O	it

questo	O	it
provocherà	O	it
danni	O	it
come	O	it
quando	O	it
si	O	it
iniziavano	O	it
opere	O	it
e	O	it
non	O	it
si	O	it
finivano	O	it
mai	O	it
.	O	it

Anche	O	it
sul	O	it
su	O	it
il	O	it
Passante	O	it
c'	O	it
è	O	it
già	O	it
chi	O	it
si	O	it
lamenta	O	it
,	O	it
come	O	it
quelli	O	it
che	O	it
non	O	it
sono	O	it
protetti	O	it
dal	O	it
da	O	it
il	O	it
rumore	O	it
del	O	it
di	O	it
il	O	it
passaggio	O	it
dei	O	it
di	O	it
i	O	it
camion	O	it
di	O	it
questi	O	it
giorni	O	it
.	O	it

é	O	it
vero	O	it
che	O	it
ad	O	it
Adria	O	it
non	O	it
si	O	it
riescono	O	it
a	O	it
finire	O	it
certi	O	it
lavori	O	it
,	O	it
ma	O	it
talvolta	O	it
la	O	it
spiegazione	O	it
è	O	it
da	O	it
ricercare	O	it
nella	O	it
in	O	it
la	O	it
difficoltà	O	it
di	O	it
comunicazione	O	it
tra	O	it
Comune	O	it
e	O	it
Regione	O	it
.	O	it

altre	O	it
come	O	it
la	O	it
torre	O	it
civica	O	it
,	O	it
da	O	it
ricercare	O	it
in	O	it
restauri	O	it
del	O	it
di	O	it
il	O	it
passato	O	it
disastrosi	O	it
e	O	it
recuperati	O	it
con	O	it
quest'	O	it
ultimo	O	it
.	O	it

Attendiamo	O	it
caro	O	it
dott.	O	it
Scarparo	O	it
il	O	it
programma	O	it
sul	O	it
su	O	it
il	O	it
blog	O	it
e	O	it
l'	O	it
inizio	O	it
della	O	it
di	O	it
la	O	it
campagna	O	it
elettorale	O	it
.	O	it

siamo	O	it
curiosi	O	it
di	O	it
conoscere	O	it
il	O	it
punto	O	it
di	O	it
vista	O	it
del	O	it
di	O	it
il	O	it
Pdl	O	it
sui	O	it
su	O	it
i	O	it
vari	O	it
problemi	O	it
e	O	it
la	O	it
risoluzione	O	it
.	O	it

Only	O	it
the	O	it
brave	O	it
talk	O	it
about	O	it
on	O	it
the	O	it
blog	O	it
.	O	it

contributo	O	it
ci	O	it
sono	O	it
l'	O	it
installazione	O	it
di	O	it
pannelli	O	it
solari	O	it
per	O	it
la	O	it
produzione	O	it
