pinze	I-IDIOM
.	O
In	O
questa	O
casa	O
io	O
non	O
so	O
mai	O
cosa	O
bolle	B-IDIOM
in	I-IDIOM
pentola	I-IDIOM
.	O
Tirati	B-IDIOM
su	I-IDIOM
,	O
il	O
pavimento	O
non	O
è	O
pulito	O
.	O
Raggiungere	B-IDIOM
il	I-IDIOM
bersaglio	I-IDIOM
difficile	O
che	O
ti	O
sei	O
prefissato	O
ti	O
renderà	O
felice	O
.	O
Amo	O
coltivare	O
,	O
é	O
per	O
questo	O
che	O
penso	O
che	O
ognuno	O
debba	O
avere	O
il	O
proprio	O
orto	O
.	O
Hai	O
buttato	B-IDIOM
al	I-IDIOM
vento	I-IDIOM
ogni	O
possibilità	O
di	O
successo	O
.	O
mi	O
hai	O
voltato	B-IDIOM
più	O
e	O
più	O
volte	O
faccia	I-IDIOM
.	O
Linda	O
non	O
poteva	O
credere	O
che	O
Giorgio	O
avesse	O
buttato	B-IDIOM
la	O
loro	O
storia	O
al	I-IDIOM
vento	I-IDIOM
.	O
Smettetela	O
di	O
gettare	O
le	O
spugne	O
.	O
Il	O
mestolo	O
che	O
ha	O
in	O
mano	O
è	O
in	O
legno	O
.	O
Ora	O
tocca	O
a	O
me	O
avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
della	O
situazione	O
!	O
.	O
Ho	O
rotto	O
il	O
giubbino	O
perché	O
ho	O
tirato	O
su	O
la	O
lampo	O
con	O
troppa	O
forza	O
.	O
Se	O
ne	O
è	O
andata	O
perché	O
le	O
ho	O
detto	O
che	O
era	B-IDIOM
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
e	O
avevo	O
da	O
fare	O
.	O
Non	O
buttare	O
le	O
cose	O
al	O
vento	O
,	O
sii	O
più	O
ordinato	O
.	O
Nei	O
momenti	O
difficili	O
le	O
persone	O
che	O
non	O
ti	O
sono	O
amiche	O
ti	O
voltano	B-IDIOM
la	O
faccia	I-IDIOM
.	O
Se	O
non	O
apri	B-IDIOM
gli	I-IDIOM
occhi	I-IDIOM
ti	O
fregheranno	O
.	O
Devi	O
capire	O
che	O
mettere	O
un'anafora	O
dentro	O
la	O
frase	O
successiva	O
,	O
la	O
renderà	O
più	O
comprensibile	O
.	O
Prendi	O
l	O
’	O
algo	O
con	O
le	O
pinze	O
per	O
non	O
pungerti	O
.	O
Prendi	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
quello	O
che	O
ha	O
detto	O
la	O
professoressa	O
,	O
sul	O
libro	O
dice	O
diversamente	O
.	O
Mio	O
padre	O
è	B-IDIOM
su	I-IDIOM
un	I-IDIOM
binario	I-IDIOM
morto	I-IDIOM
.	O
L'acqua	O
in	I-IDIOM
pentola	I-IDIOM
bolle	B-IDIOM
,	O
hai	O
deciso	O
che	O
pasta	O
vuoi	O
?	O
.	O
Non	O
voglio	O
darti	B-IDIOM
corda	I-IDIOM
perché	O
sei	O
stupida	O
.	O
Non	O
sapevo	O
che	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
potesse	O
suscitare	O
questi	O
insulti	O
-	O
Cheffftony	O
.	O
Per	O
forza	O
che	O
il	O
treno	O
non	O
riesce	O
a	O
proseguire	O
:	O
è	O
su	O
un	O
binario	O
morto	O
🤷‍♂️	O
.	O
essere	B-IDIOM
su	I-IDIOM
un	I-IDIOM
binario	I-IDIOM
morto	I-IDIOM
.	O
Lui	O
è	B-IDIOM
su	I-IDIOM
un	I-IDIOM
binario	I-IDIOM
morto	I-IDIOM
.	O
Di	O
getto	O
,	O
hai	O
voluto	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
,	O
facendo	O
germogliare	O
sensi	O
di	O
colpa	O
dentro	O
di	O
te	O
.	O
Gettare	O
in	O
modo	O
violento	O
la	O
spugna	O
fa	O
schizzare	O
solo	O
acqua	O
.	O
L	O
’	O
ha	O
minacciata	O
avendo	O
il	O
mestolo	O
in	O
mano	O
.	O
Quando	O
guido	O
ho	O
paura	O
di	O
non	O
riuscire	O
ad	O
avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
.	O
Nel	O
tiro	O
a	O
segno	O
occorre	O
molto	O
allenamento	O
per	O
raggiungere	O
il	O
bersaglio	O
.	O
Povero	O
lui	O
,	O
l'amico	O
è	B-IDIOM
sempre	O
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
e	O
lui	O
non	O
riesce	O
a	O
parlare	O
da	O
solo	O
con	O
la	O
sua	O
amica	O
.	O
Luca	O
ha	O
perso	O
contro	O
Marco	O
alle	O
freccette	O
perché	O
non	O
è	O
riuscito	O
a	O
raggiungere	O
il	O
bersaglio	O
.	O
mi	O
ha	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
un	O
‘	O
altra	O
volta	O
!	O
.	O
Non	O
ha	O
il	O
proprio	O
cane	O
nel	O
suo	O
orto	O
.	O
Non	O
voglio	O
dare	B-IDIOM
corda	I-IDIOM
a	O
Marta	O
perché	O
è	O
stupida	O
.	O
Avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
non	O
ti	O
renderà	O
una	O
persona	O
migliore	O
.	O
Come	O
fai	O
ad	O
aprire	O
entrambi	O
gli	O
occhi	O
quando	O
prendi	O
la	O
mira	O
.	O
Nel	O
1961	O
la	O
Germania	O
Est	O
tirò	B-IDIOM
su	I-IDIOM
quello	O
che	O
poi	O
è	O
diventato	O
famoso	O
come	O
Muro	O
di	O
Berlino	O
.	O
Riesce	O
ad	O
aprire	O
gli	O
occhi	O
quando	O
va	O
sott'acqua	O
.	O
Questo	O
sono	O
le	O
pinze	O
con	O
cui	O
ho	O
preso	O
gli	O
spaghetti	O
.	O
Marco	O
durante	O
le	O
interrogazioni	O
ha	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
sempre	O
troppo	O
lungo	I-IDIOM
.	O
Fu	O
beccato	O
mentre	O
buttava	O
al	O
vento	O
un	O
mozzicone	O
dal	O
finestrino	O
e	O
fu	O
multato	O
.	O
Non	O
buttare	B-IDIOM
tutto	O
al	I-IDIOM
vento	I-IDIOM
proprio	O
ora	O
.	O
Mia	O
suocera	O
non	O
si	O
rende	O
conto	O
di	O
avere	O
il	O
becco	O
lungo	O
.	O
Per	O
questa	O
foto	O
cerca	O
di	O
voltare	O
di	O
meno	O
la	O
faccia	O
.	O
Getterai	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
?	O
.	O
Ha	O
gettato	O
la	O
spugna	O
nel	O
lavandino	O
.	O
Getta	O
la	O
spugna	O
che	O
ti	O
ho	O
suggerito	O
perché	O
puzza	O
.	O
Prova	O
a	O
voltarmi	B-IDIOM
la	O
faccia	I-IDIOM
e	O
finirai	O
male	O
.	O
Apri	B-IDIOM
gli	I-IDIOM
occhi	I-IDIOM
,	O
ti	O
fregherà	O
tutti	O
i	O
soldi	O
che	O
hai	O
!	O
.	O
Continua	O
a	O
coltivare	O
il	B-IDIOM
proprio	I-IDIOM
orto	I-IDIOM
senza	O
pensare	O
agli	O
altri	O
.	O
Ho	O
gettato	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
,	O
sono	O
stanca	O
di	O
restare	O
ad	O
ascoltare	O
le	O
sue	O
inutili	O
difese	O
.	O
“	O
Avere	B-IDIOM
le	I-IDIOM
mani	I-IDIOM
lunghe	I-IDIOM
”	O
vuol	O
dire	O
essere	O
propenso	O
al	O
furto	O
.	O
La	O
professoressa	O
ha	B-IDIOM
proprio	O
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
..	O
.	O
Il	O
titolare	O
dell	O
’	O
azienda	O
di	O
trasporti	O
ha	O
mandato	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
dieci	O
dipendenti	O
senza	O
alcun	O
preavviso	O
.	O
La	O
polizia	O
brancola	B-IDIOM
da	O
mesi	O
nel	I-IDIOM
buio	I-IDIOM
perché	O
non	O
ha	O
sospettati	O
.	O
non	O
continuare	O
a	O
dare	B-IDIOM
corda	I-IDIOM
a	O
certi	O
individui	O
.	O
Non	O
tirare	O
troppo	O
la	O
corda	O
che	O
ti	O
mettono	B-IDIOM
dentro	I-IDIOM
.	O
Il	O
gatto	O
brancolava	O
nel	O
buio	O
cercando	O
la	O
via	O
del	O
ritorno	O
.	O
Da	O
quando	O
è	O
iniziato	O
il	O
primo	O
lockdown	O
non	O
ho	O
più	O
tirato	O
su	O
nemmeno	O
un	O
kg	O
.	O
Prendi	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
quello	O
che	O
dicono	O
gli	O
invidiosi	O
.	O
In	O
questa	O
cucina	O
devo	O
sempre	O
avere	O
il	O
mestolo	O
in	O
mano	O
,	O
altrimenti	O
non	O
lo	O
trovo	O
più	O
.	O
Non	O
buttare	B-IDIOM
tutti	O
gli	O
sforzi	O
al	I-IDIOM
vento	I-IDIOM
solo	O
perché	O
è	O
un	O
periodo	O
no	O
.	O
Quando	O
sono	O
in	O
difficoltà	O
mi	O
sembra	O
di	O
essere	B-IDIOM
su	I-IDIOM
un	I-IDIOM
binario	I-IDIOM
morto	I-IDIOM
.	O
Ho	B-IDIOM
le	I-IDIOM
batterie	I-IDIOM
sempre	O
scariche	I-IDIOM
dopo	O
una	O
giornata	O
di	O
studio	O
.	O
Perfino	O
il	O
mio	O
amico	O
,	O
che	O
è	O
un	O
genio	O
in	O
matematica	O
,	O
ha	O
brancolato	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
durante	O
l'esame	O
.	O
Avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
mi	O
permette	O
di	O
decidere	O
per	O
il	O
bene	O
della	O
comunità	O
.	O
Il	O
medico	O
mi	O
ha	O
detto	O
che	O
ho	B-IDIOM
semplicemente	O
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
e	O
devo	O
stare	O
a	O
riposo	O
.	O
Ha	O
voltato	O
subito	O
la	O
faccia	O
quando	O
si	O
è	O
resa	O
conto	O
che	O
l'amica	O
stava	O
per	O
darle	O
uno	O
schiaffo	O
.	O
la	O
prima	O
cosa	O
che	O
saprai	O
di	O
lei	O
è	O
che	O
ha	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
lungo	I-IDIOM
!	O
.	O
Bisogna	O
prendere	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
le	O
promesse	O
elettorali	O
,	O
vogliono	O
solo	O
guadagnare	O
voti	O
.	O
Claudia	O
ha	B-IDIOM
le	I-IDIOM
mani	I-IDIOM
lunghe	I-IDIOM
quando	O
si	O
trova	O
in	O
gioielleria	O
.	O
Non	O
mi	O
piace	O
abbaiare	B-IDIOM
alla	I-IDIOM
luna	I-IDIOM
.	O
La	O
nonna	O
ha	O
sfilato	O
il	O
mestolo	O
che	O
la	O
mamma	O
aveva	O
in	O
mano	O
.	O
Ho	O
voltato	O
la	O
faccia	O
per	O
non	O
incontrare	O
il	O
suo	O
sguardo	O
.	O
Mio	O
zio	O
quando	O
deve	O
cucinare	O
brancola	B-IDIOM
proprio	O
nel	I-IDIOM
buio	I-IDIOM
,	O
infatti	O
non	O
è	O
proprio	O
capace	O
!	O
.	O
Se	O
ti	O
diamo	B-IDIOM
corda	I-IDIOM
,	O
se	O
approfitti	O
sempre	O
.	O
Giovanni	O
sta	O
'	O
lì	O
a	O
coltivare	O
il	O
proprio	O
orto	O
da	O
ieri	O
!	O
.	O
puoi	O
darmi	O
la	O
corda	O
.	O
Prendi	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
quello	O
che	O
dicono	O
le	O
persone	O
.	O
Ho	O
bevuto	O
così	O
tanto	O
ieri	O
che	O
ho	O
ancora	O
birra	O
in	O
corpo	O
.	O
Mi	O
sono	O
tirata	B-IDIOM
su	I-IDIOM
il	O
vestito	O
per	O
non	O
bagnarlo	O
di	O
acqua	O
di	O
mare	O
.	O
Oggi	O
ho	B-IDIOM
proprio	O
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
,	O
vorrei	O
dormire	O
tutto	O
il	O
giorno	O
!	O
.	O
Ho	O
dato	B-IDIOM
corda	I-IDIOM
alle	O
persone	O
sbagliate	O
.	O
Prendi	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
le	O
mie	O
parole	O
,	O
non	O
sono	O
sicura	O
di	O
quello	O
che	O
dico	O
.	O
Il	O
proprio	O
orto	O
va	O
sempre	O
curato	O
.	O
Sposarsi	O
non	O
vuol	O
dire	O
buttare	B-IDIOM
la	O
propria	O
carriera	O
al	I-IDIOM
vento	I-IDIOM
.	O
Mi	O
ha	O
preso	O
quel	O
pelo	O
con	O
le	O
pinze	O
e	O
ho	O
sentito	O
molto	O
dolore	O
.	O
Non	O
voglio	O
buttare	B-IDIOM
al	I-IDIOM
vento	I-IDIOM
la	O
nostra	O
amicizia	O
per	O
un'incomprensione	O
.	O
Quella	O
sera	O
brancolavo	O
nel	O
buio	O
ma	O
ritrovai	O
la	O
strada	O
di	O
casa	O
grazie	O
al	O
mio	O
cane	O
.	O
Ieri	O
,	O
è	O
stato	O
messo	B-IDIOM
dentro	I-IDIOM
uno	O
dei	O
latitanti	O
più	O
famosi	O
del	O
mondo	O
.	O
È	O
troppo	O
ingenua	O
,	O
dovrebbe	O
aprire	B-IDIOM
gli	I-IDIOM
occhi	I-IDIOM
.	O
Se	O
i	O
giocattoli	O
sono	O
tra	O
i	O
suoi	O
piedi	O
,	O
non	O
riesce	O
a	O
non	O
calpestarli	O
.	O
Tante	O
difficoltà	O
nella	O
vita	O
mi	O
hanno	O
portato	O
a	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Mi	O
chiese	O
se	O
avessi	B-IDIOM
ancora	O
birra	I-IDIOM
in	I-IDIOM
corpo	I-IDIOM
per	O
giocare	O
ed	O
io	O
mentii	O
.	O
Il	O
mestolo	O
che	O
ho	O
in	O
mano	O
è	O
quello	O
di	O
plastica	O
.	O
Vorrei	O
raggiungere	B-IDIOM
il	I-IDIOM
mio	O
bersaglio	I-IDIOM
ma	O
sembra	O
impossibile	O
.	O
Non	O
tutti	O
gli	O
uccelli	O
hanno	O
il	O
becco	O
lungo	O
.	O
Forse	O
se	O
brancoliamo	B-IDIOM
ancora	O
nel	I-IDIOM
buio	I-IDIOM
vuol	O
dire	O
che	O
stiamo	O
seguendo	O
la	O
pista	O
sbagliata	O
.	O
Smettila	O
di	O
comportarti	O
da	O
bambino	O
o	O
butterai	B-IDIOM
al	I-IDIOM
vento	I-IDIOM
una	O
grande	O
occasione	O
!	O
.	O
Lucia	O
non	O
poteva	O
fare	O
altro	O
che	O
ingoiare	B-IDIOM
una	I-IDIOM
pillola	I-IDIOM
e	O
accettare	O
la	O
fine	O
della	O
loro	O
relazione	O
.	O
Tua	O
madre	O
ha	O
tirato	O
su	O
un	O
bel	O
giovanotto	O
.	O
Non	O
ho	O
bisogno	O
di	O
5€	O
ma	O
sarebbe	O
una	O
grande	O
soddisfazione	O
portare	B-IDIOM
il	O
buono	O
a	I-IDIOM
casa	I-IDIOM
.	O
Non	O
gettate	O
la	O
spugna	O
vecchia	O
.	O
Michele	O
pensava	O
di	O
non	O
riuscire	O
più	O
a	O
sopportare	O
lo	O
stress	O
,	O
ma	O
in	I-IDIOM
realtà	O
aveva	B-IDIOM
ancora	O
della	O
birra	I-IDIOM
in	O
corpo	I-IDIOM
.	O
Ho	O
preso	O
con	O
le	O
pinze	O
al	O
naso	O
quei	O
calzini	O
puzzolenti	O
.	O
Prendi	B-IDIOM
le	I-IDIOM
parole	O
di	O
Simone	O
con	I-IDIOM
le	O
pinze	I-IDIOM
,	O
ha	O
detto	O
tutto	O
per	O
rabbia	O
.	O
Avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
.	O
Non	O
ho	O
preso	O
i	O
peli	O
in	O
eccesso	O
con	O
le	O
pinze	O
,	O
sentivo	O
troppo	O
dolore	O
.	O
Non	O
hai	O
mai	O
detto	O
che	O
io	O
non	O
debba	O
avere	O
il	O
mestolo	O
in	O
mano	O
,	O
ma	O
non	O
mi	O
lasci	O
mai	O
cucinare	O
.	O
Raggiungere	B-IDIOM
il	I-IDIOM
bersaglio	I-IDIOM
è	O
il	O
mio	O
unico	O
obiettivo	O
.	O
Portare	O
a	O
casa	O
.	O
Apri	O
gli	O
occhi	O
,	O
ho	O
spento	O
la	O
luce	O
.	O
Ho	O
buttato	O
al	O
vento	O
tutti	O
i	O
miei	O
appunti	O
dopo	O
l	O
’	O
esame	O
.	O
Prendi	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
quello	O
che	O
ha	O
detto	O
Luca	O
,	O
nessuno	O
pensa	O
queste	O
cose	O
di	O
te	O
.	O
Mia	O
mamma	O
ha	O
gettato	O
la	O
spugna	O
nel	O
cestino	O
.	O
È	O
inutile	O
prendere	O
le	O
verdure	O
con	O
le	O
pinze	O
se	O
poi	O
non	O
le	O
sciacqui	O
.	O
Non	O
mi	O
ha	O
mai	O
dato	B-IDIOM
corda	I-IDIOM
e	O
ora	O
appare	O
così	O
all'improvviso	O
.	O
La	O
cicogna	O
ha	O
il	O
becco	O
molto	O
lungo	O
.	O
Il	O
corriere	O
porterà	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
sua	O
il	O
pacco	O
stasera	O
stessa	O
.	O
Non	O
avevo	B-IDIOM
più	O
birra	I-IDIOM
in	I-IDIOM
corpo	I-IDIOM
ma	O
lui	O
continuava	O
a	O
volere	O
avere	O
ragione	O
,	O
così	O
me	O
ne	O
andai	O
.	O
Lei	O
avrebbe	O
proprio	O
bisogno	O
di	O
tirarsi	B-IDIOM
su	I-IDIOM
col	O
morale	O
.	O
Dopo	O
numerosi	O
furti	O
,	O
il	O
ladro	O
è	O
stato	O
finalmente	O
messo	B-IDIOM
dentro	I-IDIOM
.	O
Raggiunse	B-IDIOM
il	I-IDIOM
suo	O
bersaglio	I-IDIOM
quando	O
vinse	O
Sanremo	O
.	O
È	O
un	O
gran	O
cuoco	O
pur	O
non	O
avendo	O
sempre	O
il	O
mestolo	O
in	O
mano	O
.	O
La	O
mia	O
vicina	O
ha	B-IDIOM
sempre	O
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
.	O
Maria	O
aveva	B-IDIOM
la	I-IDIOM
coda	I-IDIOM
di	I-IDIOM
paglia	I-IDIOM
.	O
Lo	O
trovo	O
ovunque	O
,	O
è	B-IDIOM
sempre	O
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
!	O
.	O
Il	O
rettore	O
con	O
questa	O
ultimatum	O
vuole	O
farci	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Ha	O
attaccato	O
male	O
il	O
bottone	O
sulla	O
giacca	O
e	O
ora	O
sta	O
di	O
nuovo	O
per	O
cadere	O
.	O
se	O
lo	O
mandi	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
adesso	O
,	O
come	O
farà	O
a	O
trovare	O
un	O
nuovo	O
lavoro	O
?	O
.	O
Il	O
mestolo	O
che	O
ha	O
in	O
mano	O
mia	O
sorella	O
è	O
di	O
legno	O
pregiato	O
.	O
Non	O
c'erano	O
soluzioni	O
,	O
le	O
indagini	O
brancolavano	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Non	O
ho	O
gettato	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
e	O
sono	O
Leader	O
.	O
l'ho	O
mandato	O
dritto	O
a	O
casa	O
,	O
doveva	O
studiare	O
.	O
Il	O
tucano	O
è	O
un	O
uccello	O
che	O
ha	O
il	O
becco	O
molto	O
lungo	O
.	O
Vorrei	O
scrivere	O
in	O
pace	O
ma	O
c	O
'	O
è	B-IDIOM
sempre	O
qualcuno	O
che	O
fa	O
rumore	O
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
.	O
Mio	O
padre	O
è	O
un	O
brav'uomo	O
di	O
famiglia	O
,	O
riesce	O
a	I-IDIOM
portare	B-IDIOM
sempre	O
la	O
pagnotta	O
a	O
casa	I-IDIOM
.	O
Per	O
la	O
mia	O
amica	O
ogni	O
scusa	O
è	O
buona	O
per	O
attaccare	B-IDIOM
bottone	I-IDIOM
con	O
qualcuno	O
.	O
Non	O
ce	O
la	I-IDIOM
faccio	O
più	O
,	O
penso	O
che	O
getterò	B-IDIOM
la	O
spugna	I-IDIOM
.	O
La	O
spugna	O
è	O
stata	O
gettata	O
dal	O
quinto	O
piano	O
.	O
L'uccello	O
che	O
ha	O
il	O
becco	O
più	O
lungo	O
è	O
il	O
Colibrì	O
.	O
Claudia	O
era	O
stata	O
messa	B-IDIOM
ancora	O
una	O
volta	O
dentro	I-IDIOM
ingiustamente	O
.	O
Non	O
posso	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
proprio	O
ora	O
che	O
sto	O
vincendo	O
.	O
Devi	O
aprire	B-IDIOM
sempre	O
gli	I-IDIOM
occhi	I-IDIOM
quando	O
sospetti	O
un	O
turto	O
.	O
Mia	O
suocera	O
ha	B-IDIOM
sempre	O
il	I-IDIOM
becco	I-IDIOM
lungo	I-IDIOM
.	O
È	O
la	O
tua	O
ultima	O
occasione	O
:	O
o	O
la	O
smetti	O
di	O
avere	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
così	O
lungo	I-IDIOM
,	O
o	O
dimenticati	O
di	O
me	O
.	O
Il	O
poliziotto	O
corrotto	O
diede	O
una	O
corda	O
al	O
detenuto	O
per	O
farlo	O
evadere	O
calandosi	O
dalla	O
finestra	O
.	O
Ho	O
bisogno	O
di	O
te	O
,	O
non	O
voltare	B-IDIOM
la	O
faccia	I-IDIOM
!	O
.	O
Gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
a	O
causa	O
dell	O
’	O
ansia	O
.	O
Butta	O
giù	O
quella	O
sigaretta	O
.	O
Non	O
devi	O
avvilirti	O
ogni	O
volta	O
che	O
non	O
riesci	O
a	O
raggiungere	B-IDIOM
il	I-IDIOM
tuo	O
bersaglio	I-IDIOM
.	O
Oggi	O
Dodiom	O
sta	O
portando	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
tanti	O
suggerimenti	O
!	O
.	O
Non	O
aprire	O
gli	O
occhi	O
sott	O
’	O
acqua	O
!	O
.	O
Non	O
riuscirai	O
facilmente	O
a	O
raggiungere	O
il	O
bersaglio	O
se	O
continui	O
ad	O
allontanarti	O
.	O
Ho	O
portato	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
questo	O
gattino	O
abbandonato	O
.	O
Amici	O
e	O
amici	O
e	O
poi	O
alla	O
fine	O
ti	O
voltano	B-IDIOM
la	O
faccia	I-IDIOM
.	O
L'azienda	O
ha	B-IDIOM
ancora	O
molta	O
birra	I-IDIOM
in	I-IDIOM
corpo	I-IDIOM
,	O
può	O
continuare	O
a	O
pagare	O
gli	O
stipendi	O
per	O
i	O
prossimi	O
mesi	O
.	O
Quando	O
lavoro	O
alla	O
mensa	O
ho	O
il	O
mestolo	O
in	O
mano	O
per	O
ore	O
.	O
Se	O
fai	O
la	O
cattiva	O
,	O
ti	O
metto	O
dentro	O
una	O
torre	O
con	O
un	O
drago	O
a	O
sorvegliare	O
fuori	O
.	O
Non	O
si	O
butta	O
l'immondizia	O
giù	O
dalla	O
finestra	O
.	O
puoi	O
darle	O
la	O
corda	O
?	O
.	O
Dovresti	O
cambiare	O
le	O
pile	O
se	O
hanno	O
le	O
batterie	O
scariche	O
.	O
non	O
le	O
darò	B-IDIOM
più	O
corda	I-IDIOM
.	O
Se	O
non	O
mi	O
avessi	O
fatto	O
aprire	O
gli	O
occhi	O
sulla	O
vicenda	O
,	O
ora	O
brancolerei	B-IDIOM
ancora	O
nel	I-IDIOM
buio	I-IDIOM
.	O
Non	O
bisogna	O
mai	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
di	O
fronte	O
al	O
primo	O
ostacolo	O
.	O
Avere	B-IDIOM
le	I-IDIOM
mani	I-IDIOM
lunghe	I-IDIOM
significa	O
essere	O
cleptomani	O
.	O
Dopo	O
aver	O
buttato	O
le	O
foto	O
al	O
vento	O
è	O
corso	O
via	O
.	O
il	O
pane	O
l'ho	O
messo	O
dentro	O
il	O
mobile	O
.	O
Mai	O
ammainare	B-IDIOM
la	I-IDIOM
vela	I-IDIOM
.	O
Sono	O
convinta	O
che	O
portare	O
a	O
casa	O
la	O
mia	O
collezione	O
di	O
funko	O
pop	O
sia	O
un	O
’	O
idea	O
terribile	O
,	O
prenderanno	O
solo	O
polvere	O
lì	O
.	O
Gettate	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
oh	O
voi	O
che	O
giocate	O
.	O
Tranquilla	O
,	O
ho	B-IDIOM
ancora	O
della	O
birra	I-IDIOM
in	I-IDIOM
corpo	I-IDIOM
,	O
puoi	O
contare	O
su	O
di	O
me	O
per	O
il	O
trasloco	O
.	O
Tira	B-IDIOM
su	I-IDIOM
quel	O
che	O
è	O
caduto	O
.	O
La	O
cuoca	O
della	O
mensa	O
ha	O
il	O
mestolo	O
in	O
mano	O
.	O
Chi	O
ha	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
fa	O
la	O
minestra	O
a	O
modo	O
suo	O
.	O
Chi	O
getta	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
non	O
merita	O
il	O
mio	O
supporto	O
.	O
Era	O
notte	O
fonda	O
e	O
la	O
nave	O
brancolava	O
nel	O
buio	O
.	O
Quella	O
ragazza	O
vive	O
nel	O
mondo	O
delle	O
favole	O
,	O
dovrebbe	O
aprire	B-IDIOM
gli	I-IDIOM
occhi	I-IDIOM
.	O
Per	O
raggiungere	O
il	O
bersaglio	O
occorre	O
mirare	O
dritto	O
.	O
Dovevi	O
avere	O
cura	O
di	O
quei	O
documenti	O
,	O
non	O
buttarli	O
al	O
vento	O
.	O
Mia	O
nonna	O
dice	O
che	O
avere	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
lungo	I-IDIOM
è	O
poco	O
educato	O
.	O
Mia	O
zia	O
ha	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
lungo	I-IDIOM
,	O
non	O
riesce	O
a	O
farsi	O
i	O
fatti	O
suoi	O
.	O
Il	O
bimbo	O
ha	O
aperto	O
gli	O
occhi	O
.	O
Se	O
ho	O
il	O
mestolo	O
in	O
mano	O
,	O
comando	O
io	O
in	O
cucina	O
!	O
.	O
Va	O
preso	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
perchè	O
è	O
permaloso	O
.	O
Tirati	B-IDIOM
su	I-IDIOM
col	O
morale	O
e	O
smettila	O
di	O
lamentarti	O
.	O
I	O
lupi	O
mannari	O
abbaiano	O
alla	O
luna	O
.	O
Mamma	O
ti	O
assicuro	O
che	O
non	O
C	O
'	O
è	O
niente	O
che	O
bolle	B-IDIOM
in	I-IDIOM
pentola	I-IDIOM
.	O
Dopo	O
la	O
corsa	O
di	O
stamattina	O
ho	B-IDIOM
proprio	O
le	I-IDIOM
batterie	I-IDIOM
scariche	I-IDIOM
.	O
Prendi	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
ciò	O
che	O
ti	O
dice	O
.	O
Non	O
sono	O
riuscito	O
a	O
raggiungere	O
il	O
bersaglio	O
con	O
le	O
mie	O
freccette	O
.	O
