alcuni	O
esempi	I-IDIOM
,	O
le	O
condizioni	O
climatiche	O
fondamentali	O
del	O
di	O
il	O
sito	O
dove	O
si	O
andrà	I-IDIOM
a	I-IDIOM
installare	O
l'	O
impianto	O
fotovoltaico	O
e	O
le	O
caratteristiche	O
del	O
di	O
il	O
tetto	O
.	O
Ovviamente	O
,	O
nel	O
in	O
il	O
caso	O
dell'	O
di	O
l'	O
integrazione	O
il	O
fattore	O
estetico	O
ha	O
un'	O
importanza	O
fondamentale	O
e	O
in	O
tal	O
senso	O
potrebbe	O
essere	O
una	O
buona	O
soluzione	O
la	O
scelta	O
di	O
moduli	O
in	O
film	O
sottili	O
.	O
Infatti	O
,	O
le	O
colorazioni	O
omogenee	O
su	O
tutta	O
la	O
superficie	O
del	O
di	O
il	O
modulo	O
offerte	O
da	O
questa	O
tecnologia	O
rappresentano	O
un'	O
ottima	O
soluzione	O
estetica	O
fondamentale	O
per	O
l'	O
integrazione	O
.	O
In	O
commercio	O
si	B-IDIOM
trovano	I-IDIOM
numerose	O
soluzioni	I-IDIOM
molto	O
interessanti	O
dal	O
da	O
il	O
punto	O
di	O
vista	O
estetico	O
.	O
Per	O
un'	O
integrazione	O
in	O
facciata	O
,	O
come	O
nel	O
in	O
il	O
caso	O
di	O
un	O
impianto	O
installato	O
su	O
un	O
tetto	O
,	O
si	O
sceglierà	O
di	O
preferenza	O
la	O
tipologia	O
cristallina	O
se	O
la	O
facciata	O
è	O
ventilata	O
.	O
In	O
genere	O
i	O
moduli	O
per	O
facciate	O
sono	O
fatti	B-IDIOM
su	I-IDIOM
misura	I-IDIOM
e	O
devono	O
essere	O
compatibili	O
con	O
i	O
requisiti	O
di	O
sicurezza	O
:	O
il	O
tipo	O
e	O
lo	O
spessore	O
del	O
di	O
il	O
vetro	O
e	O
i	O
materiali	O
di	O
laminazione	O
devono	O
corrispondere	O
alle	O
a	O
le	O
esigenze	O
dell'	O
di	O
l'	O
applicazione	O
.	O
Al	O
A	O
il	O
giorno	O
d'	O
oggi	O
la	O
tecnologia	O
in	O
silicio	O
cristallino	O
propone	O
moduli	O
di	O
grandi	O
dimensioni	O
che	O
si	B-IDIOM
adattano	I-IDIOM
bene	O
alle	O
a	O
le	O
grandi	O
vetrate	O
,	O
ma	O
come	O
si	O
diceva	O
in	O
precedenza	O
,	O
in	O
questo	O
caso	O
una	O
ventilazione	O
può	O
risultare	O
necessaria	O
per	O
evitare	O
temperature	O
troppo	O
alte	O
,	O
compromettenti	O
una	O
buona	O
resa	O
energetica	O
dell'	O
di	O
l'	O
impianto	O
.	O
Altri	O
aspetti	O
importanti	O
da	O
tenere	B-IDIOM
in	I-IDIOM
considerazione	I-IDIOM
riguardano	O
i	O
requisiti	O
di	O
sicurezza	O
e	O
le	O
caratteristiche	O
fisiche	O
ed	O
energetiche	O
dello	O
di	O
lo	O
stabile	O
.	O
Nel	O
In	O
il	O
caso	O
di	O
un'	O
integrazione	O
in	O
un	O
edificio	O
nuovo	O
,	O
al	O
a	O
il	O
fine	O
di	O
ottenere	O
i	O
migliori	O
risultati	O
estetici	O
,	O
energetici	O
ed	O
economici	O
è	O
necessario	O
tener	B-IDIOM
conto	I-IDIOM
dell'	O
di	O
l'	O
installazione	O
dell'	O
di	O
l'	O
impianto	O
sin	O
dalla	O
da	O
la	O
fase	O
di	O
progetto	O
.	O
Per	O
promuovere	O
l'	O
uso	O
del	O
di	O
il	O
fotovoltaico	O
come	O
materiale	O
da	O
costruzione	O
accuratamente	O
integrato	O
nel	O
in	O
il	O
edificio	O
,	O
è	O
stato	O
realizzato	O
il	O
sito	O
internet	O
http://www.bipv.ch.	O
Secondo	O
la	O
norma	O
europea	O
EN50380	O
,	O
sull'	O
su	O
l'	O
etichetta	O
del	O
di	O
il	O
modulo	O
,	O
oltre	O
al	O
a	O
il	O
nome	O
del	O
di	O
il	O
fabbricante	O
o	O
del	O
di	O
il	O
distributore	O
e	O
il	O
modello	O
del	O
di	O
il	O
prodotto	O
,	O
è	O
obbligatorio	O
indicare	O
la	O
classe	O
di	O
protezione	O
(	O
se	O
effettuata	O
,	O
per	O
esempio	O
TUV	O
SKL2	O
)	O
,	O
la	O
tensione	O
massima	O
di	O
sistema	O
e	O
le	O
seguenti	O
caratteristiche	O
elettriche	O
:	O
massima	O
potenza	O
(	O
Pm	O
)	O
e	O
relativa	O
tolleranza	O
(	O
in	O
percetuale	O
)	O
,	O
corrente	O
di	O
corto	O
circuito	O
(	O
Isc	O
)	O
,	O
tensione	O
di	O
circuito	O
aperto	O
(	O
Voc	O
)	O
e	O
tensione	O
di	O
massima	O
potenza	O
(	O
Vm	O
)	O
alle	O
a	O
le	O
condizioni	O
standard	O
STC	O
(	O
irraggiamento	O
di	O
1.000W/m2	O
,	O
temperatura	O
di	O
25	O
°C	O
e	O
AM1.5	O
)	O
.	O
Il	O
numero	O
di	O
serie	O
ben	O
visibile	O
e	O
concepito	O
per	O
restare	O
tale	O
nel	O
in	O
il	O
tempo	O
è	O
ugualmente	O
necessario	O
.	O
Per	O
moduli	O
che	O
vengono	O
integrati	O
è	O
una	O
necessità	O
dare	B-IDIOM
specifiche	I-IDIOM
molto	O
più	O
complete	O
e	O
dettagliate	O
rispetto	O
ai	O
a	O
i	O
semplici	O
dati	O
elettrici	O
.	O
Ad	O
esempio	O
,	O
dovrebbero	O
essere	O
specificati	O
i	O
dati	O
ottici	O
,	O
termici	O
e	O
meccanici	O
per	O
diverse	O
posizione	O
del	O
di	O
il	O
modulo	O
:	O
verticale	O
,	O
a	O
45°	O
e	O
orizzontale	O
,	O
tenendo	B-IDIOM
cosi	O
conto	I-IDIOM
dell'	O
di	O
l'	O
integrazione	O
architettonica	O
.	O
Le	O
differenze	O
principali	O
tra	O
la	O
tecnologia	O
mono	O
e	O
policristallina	O
sono	O
a	O
livello	O
elettrico	O
ed	O
estetico	O
.	O
Queste	O
differenze	O
sono	O
il	O
risultato	O
dei	O
di	O
i	O
diversi	O
processi	O
di	O
fabbricazione	O
delle	O
di	O
le	O
celle	O
.	O
A	O
livello	O
di	O
efficienza	O
,	O
i	O
moduli	O
in	O
silicio	O
monocristallino	O
presentano	O
in	O
media	O
valori	O
del	O
di	O
il	O
2-5	O
%	O
superiori	O
rispetto	O
al	O
a	O
il	O
policristallino	O
.	O
I	O
processi	O
di	O
fabbricazione	O
delle	O
di	O
le	O
celle	O
monocristalline	O
sono	O
più	O
costosi	O
rispetto	O
alle	O
a	O
le	O
policristalline	O
,	O
in	O
quanto	O
richiedono	O
più	O
energia	O
:	O
le	O
temperatura	O
sono	O
sovente	O
comprese	O
tra	O
400	O
e	O
900	O
°C.	O
Tutto	O
questo	O
influisce	O
e	O
ha	B-IDIOM
chiaramente	O
un	O
effetto	I-IDIOM
sui	O
su	O
i	O
costi	O
dei	O
di	O
i	O
prodotti	O
finali	O
,	O
con	O
il	O
monocristallino	O
che	O
è	O
generalmente	O
un	O
pò	O
più	O
caro	O
a	O
parità	O
di	O
potenza	O
rispetto	O
al	O
a	O
il	O
policristallino	O
.	O
A	O
livello	O
estetico	O
le	O
celle	O
monocristalline	O
prendono	O
le	O
dimensioni	O
dei	O
di	O
i	O
cilindri	O
in	O
silicio	O
puro	O
dai	O
da	O
i	O
quali	O
si	O
ottengono	O
i	O
wafer	O
.	O
La	O
colorazione	O
è	O
omogenea	O
ed	O
è	O
tipicamente	O
blu	O
scuro	O
.	O
Per	O
le	O
celle	O
policristalline	O
le	O
forme	O
sono	O
rettangolari	O
ed	O
esteticamente	O
si	B-IDIOM
presentano	I-IDIOM
blu	O
vivo	O
,	O
con	O
la	O
struttura	O
cristallina	O
ben	O
visibile	O
.	O
Le	O
misure	O
effettuate	O
presso	O
l'	O
istituto	O
ISAAC	O
mostrano	O
un	O
comportamento	O
termico	O
leggermente	O
migliore	O
per	O
la	O
tecnologia	O
poli	O
rispetto	O
alla	O
a	O
la	O
monocristallina	O
.	O
"	O
La	O
situazione	O
che	O
si	B-IDIOM
presenterà	I-IDIOM
per	O
i	O
volontari	O
di	O
Legambiente	O
nella	O
in	O
la	O
giornata	O
di	O
domenica	O
28	O
settembre	O
,	O
assieme	O
a	O
quelli	O
di	O
altre	O
associazioni	O
che	O
collaboreranno	O
nella	O
in	O
la	O
raccolta	O
dei	O
di	O
i	O
rifiuti	O
abbandonati	O
nella	O
in	O
la	O
golena	O
,	O
è	O
indescrivibile	O
:	O
nemmeno	O
le	O
fotografie	O
che	O
abbiamo	O
scattato	O
riescono	O
a	O
evidenziare	O
la	O
situazione	O
reale	O
.	O
Le	O
6-7	O
stradine	O
per	O
le	O
quali	O
si	O
accede	O
alla	O
a	O
la	O
golena	O
fra	O
Bottrighe	O
e	O
Cavanella	O
Po	O
sono	O
disseminate	O
,	O
in	O
mezzo	O
alla	O
a	O
la	O
vegetazione	O
,	O
decine	O
di	O
quintali	O
di	O
rifiuti	O
di	O
ogni	O
genere	O
fra	O
cui	O
spiccano	O
enormi	O
quantità	O
di	O
amianto	O
.	O
Ci	O
sono	O
inoltre	O
molti	O
rifiuti	O
ingombranti	O
come	O
televisioni	O
,	O
frigo	O
,	O
congelatori	O
,	O
taniche	O
piene	O
di	O
sostanze	O
sconosciute	O
,	O
borsette	O
di	O
nailon	O
piene	O
,	O
suppellettili	O
,	O
rifiuti	O
da	O
pesca	O
e	O
da	O
picnic	O
,	O
copertoni	O
e	O
lavandini	O
.	O
Anche	O
i	O
residui	O
dell'	O
di	O
l'	O
amore	O
fatto	O
in	O
auto	O
riempiono	O
l'	O
argine	O
di	O
materiali	O
vari	O
in	O
maniera	O
assurda	O
.	O
l'	O
eternit	O
in	O
questione	O
si	B-IDIOM
trova	I-IDIOM
a	O
Bottrighe	O
,	O
zona	O
ex	O
squero	O
e	O
ex	O
fornace	O
RDB	O
dentro	O
agli	O
a	O
gli	O
argini	O
del	O
di	O
il	O
Po	O
,	O
sulla	O
su	O
la	O
pista	O
che	O
è	O
stata	O
fatta	O
l'	O
anno	O
scorso	O
per	O
una	O
gara	O
ciclistica	O
e	O
anche	O
oggi	O
ne	O
sono	O
passati	O
alcuni.Essendo	O
a	O
pochi	O
metri	O
dall'	O
da	O
l'	O
acqua	O
con	O
la	O
prossima	O
piena	O
verrà	O
trascinato	O
via.Da	O
voci	O
che	O
ho	O
sentito	O
ma	O
non	O
verificato	O
sembra	O
che	O
un	O
vigile	O
del	O
di	O
il	O
fuoco	O
che	O
come	O
me	O
frequenta	O
la	O
zona	O
in	O
quanto	O
pescatore	O
abbia	O
avvertito	O
la	O
Forestale	O
e	O
che	O
sia	O
già	O
stata	O
fatta	I-IDIOM
una	O
denuncia	I-IDIOM
contro	O
ignoti.Il	O
problema	O
è	O
che	O
con	O
tutta	O
la	O
neve	O
che	O
è	O
scesa	O
quest'	O
anno	O
ci	O
sarà	O
la	O
piena	O
di	O
maggio	O
e	O
se	O
le	O
cose	O
andranno	I-IDIOM
a	I-IDIOM
rilento	I-IDIOM
,	O
tutto	O
andrà	O
a	O
mare	O
VI	O
ASPETTIAMO	O
NUMEROSI	O
VENERDì	O
3	O
APRILE	O
ALLA	O
NOSTRA	O
MOSTRA	O
COLLETTIVA	O
DI	O
FOTOGRAFIA	O
,	O
IL	O
FOTOCLUB	O
DI	O
ADRIA	O
DEDICA	O
QUESTA	O
MOSTRA	O
A	O
TUTTI	O
ED	O
IN	O
PARTICOLARE	O
AI	O
TANTI	O
AMICI	O
EUROPEI	O
CHE	O
GIUNGERANNO	O
GIOVEDì	O
2	O
APRILE	O
AD	O
ADRIA	O
,	O
PROVENIENDO	O
DAL	O
DA	O
IL	O
BELGIO	O
,	O
GERMANIA	O
,	O
FRANCIA	O
,	O
CROAZIA	O
,	O
SPAGNA	O
E	O
POLONIA	O
.	O
UN	O
RINGRAZIAMENTO	O
PERSONALE	O
VOGLIO	O
FARLO	O
PER	O
UN	O
GRANDE	O
PERSONGGIO	O
DI	O
ADRIA	O
,	O
AUTENTICO	O
"	O
ADRIOTTO	O
"	O
,	O
"	O
PIERO	O
CANCARO	O
"	O
,	O
SEMPRE	O
PRONTO	O
,	O
DISPONIBILE	O
,	O
SEMPRE	O
MASCHERATO	O
PER	O
OGNI	O
SITUAZIONE	O
!	O
è	O
STATO	O
UN	O
GRAN	O
DIVERTIMENTO	O
FOTOGRAFARTI	O
MERCOLDI'	O
MATTINA	O
PER	O
LA	O
STATALE	O
!	O
GRAZIE	O
PIERO	O
,	O
ALLA	O
PROSSIMA	O
.	O
Mattia	O
Mincuzzi	O
FOTOCLUB	O
di	O
ADRIA	O
Comunisti	O
Italiani	O
,	O
Sinistra	O
Democratica	O
e	O
Rifondazione	O
Comunista	O
considerano	O
incomprensibile	O
la	O
decisione	O
del	O
di	O
il	O
Partito	O
Democratico	O
di	O
non	O
ricandidare	O
il	O
Prof.Antonio	O
Lodo	O
,	O
Sindaco	O
prestigioso	O
,	O
al	O
a	O
il	O
di	O
sopra	O
delle	O
di	O
le	O
parti	O
,	O
con	O
il	O
quale	O
ritengono	O
di	O
aver	O
contribuito	O
a	O
realizzare	O
cinque	O
anni	O
di	O
amministrazione	O
pulita	O
,	O
sempre	O
schierata	O
dalla	O
da	O
la	O
parte	O
dei	O
di	O
i	O
più	O
deboli	O
,	O
a	O
tutela	O
dell'	O
di	O
l'	O
ambiente	O
,	O
in	O
difesa	O
dei	O
di	O
i	O
diritti	O
di	O
tutti	O
;	O
ritengono	O
indefinibile	O
la	O
scelta	O
di	O
allear-	B-IDIOM
si	I-IDIOM
con	O
l'	O
Avv	O
.	O
Migliorini	O
e	O
la	O
sua	O
lista	O
e	O
concordano	O
,	O
in	O
coerenza	O
con	O
la	O
scelta	O
di	O
presentar-	B-IDIOM
si	I-IDIOM
uniti	O
nella	O
in	O
la	O
lista	O
"	O
SINISTRA	O
UNITA	O
"	O
per	O
le	O
Elezioni	O
del	O
di	O
il	O
Consiglio	O
Provinciale	O
di	O
Rovigo	O
,	O
di	O
presentare	O
un	O
proprio	O
candidato	O
Sindaco	O
,	O
con	O
una	O
lista	O
unitaria	O
al	O
a	O
il	O
Consiglio	O
Comunale	O
di	O
Adria	O
,	O
sotto	O
il	O
Simbolo	O
"	O
Falce	O
Martello	O
e	O
Stella	O
su	O
bandiera	O
rossa	O
"	O
denominata	O
"	O
SINISTRA	O
UNITA	O
"	O
.	O
Propongono	O
,	O
quindi	O
,	O
alla	O
a	O
la	O
candidatura	O
di	O
Sindaco	O
il	O
dott.	O
Pierluigi	O
Tugnolo	O
.	O
si	B-IDIOM
sentiva	I-IDIOM
una	O
mancanza	O
nel	O
in	O
il	O
panorama	O
politico	O
.	O
come	O
anche	O
a	O
livello	O
nazionale	O
.	O
perchè	O
un	O
Parlamento	O
serio	O
ha	O
maggioranzaed	O
opposizione	O
.	O
ha	O
destra	O
centro	O
e	O
sinistra	O
.	O
se	O
pensavamo	O
di	O
ridurre	O
il	O
numero	O
dei	O
di	O
i	O
,	O
partiti	O
per	O
snellire	O
,	O
ci	O
stiamo	O
ritrovando	O
lo	O
stesso	O
numero	O
di	O
parlamentari	O
che	O
si	O
aggrovigliano	O
,	O
che	O
si	O
scannano	O
o	O
che	O
idolatrano	O
i	O
vari	O
padri	O
fondatori	O
,	O
che	O
poi	O
si	B-IDIOM
rivelano	I-IDIOM
mezzecalzette	O
o	O
padroni	O
per	O
vocazione	O
.	O
Spero	O
che	O
a	O
sinistra	O
ci	O
sia	O
coesione	O
ma	O
anche	O
apertura	O
,	O
che	O
al	O
a	O
il	O
centro	O
si	B-IDIOM
dimettano	I-IDIOM
i	O
vecchi	O
e	O
lascino	I-IDIOM
il	I-IDIOM
posto	I-IDIOM
ai	O
a	O
i	O
nuovi	O
,	O
che	O
a	O
destra	O
i	O
veri	O
politici	O
prendano	I-IDIOM
il	I-IDIOM
posto	I-IDIOM
dei	O
di	O
i	O
ciarlatani	O
.	O
mi	O
auguro	O
una	O
Italia	O
con	O
il	O
ritorno	O
alla	O
a	O
la	O
preferenza	O
e	O
al	O
a	O
il	O
sono	O
calcio	O
nel	O
in	O
il	O
sedere	O
ai	O
a	O
i	O
politici	O
che	O
non	O
fanno	O
nulla	O
.	O
Parlava	O
dei	O
di	O
i	O
giornalisti	O
e	O
diceva	O
che	O
sono	O
loro	O
che	O
fanno	O
accadere	O
gli	O
eventi	O
e	O
se	O
noi	O
non	O
leggessimo	O
i	O
giornali	O
i	O
fatti	O
non	O
accadrebbero	O
...	O
denunciava	O
le	O
compagnie	O
telefoniche	O
di	O
mettere	O
i	O
numeri	O
a	O
pagamento	O
...	O
gli	O
144	O
,	O
gli	O
001	O
ecc.	O
che	O
stanno	O
rovinando	O
le	O
famiglie	O
che	O
guadagnano	O
1.400.000	O
lire	O
al	O
a	O
il	O
mese	O
e	O
gli	O
arrivano	O
bollette	O
da	O
10	O
milioni	O
perché	O
i	O
figli	O
chiamano	O
.	O
Non	O
è	O
cambiato	O
molto	O
da	O
allora	O
...	O
il	O
petrolio	O
costa	O
50	O
dollari	O
il	O
barile	O
ma	O
in	O
compenso	O
l'	O
acqua	O
costa	O
0,24	O
euro	O
e	O
le	O
bollette	O
telefoniche	O
sono	B-IDIOM
sempre	O
salate	I-IDIOM
...	O
non	O
di	O
5.000	O
euro	O
ma	O
sempre	O
salate	O
.	O
Stiamo	O
pagando	O
una	O
cifra	O
da	O
capogiro	O
per	O
danni	O
che	O
sono	O
stati	O
fatti	O
in	O
passato	O
in	O
nome	O
del	O
di	O
il	O
progresso	O
e	O
della	O
di	O
la	O
civiltà	O
.	O
L'	O
ambiente	O
la	O
fa	B-IDIOM
da	I-IDIOM
padrona	I-IDIOM
...	O
Vi	O
ricordate	O
il	O
detersivo	O
ATLAS	O
quello	O
fatto	O
con	O
l'	O
olio	O
di	O
palma	O
...	O
ecologico	O
...	O
protettore	O
dell'	O
di	O
l'	O
ambiente	O
...	O
che	O
veniva	O
prodotto	O
nelle	O
in	O
le	O
Filippine	O
devastando	O
l'	O
ambiente	O
con	O
pesticidi	O
e	O
pagando	O
gli	O
operai	O
1000	O
lire	O
l'	O
ora	O
...	O
e	O
il	O
petrolio	O
che	O
costava	O
125	O
lire	O
il	O
litro	O
...	O
più	O
dell'	O
di	O
l'	O
acqua	O
minerale	O
.	O
La	O
produzione	O
creava	O
(	O
e	O
crea	O
tutt'	O
ora	O
)	O
devastazioni	O
ambientali	O
tra	O
cui	O
l'	O
inquinamento	O
dell'	O
di	O
l'	O
aria	O
e	O
cosa	O
facevano	O
gli	O
imprenditori	O
...	O
la	O
Twingo	O
...	O
la	O
macchina	O
fatta	O
a	O
"	O
buondì	O
"	O
con	O
un	O
motore	O
ad	O
aste	O
e	O
bilancieri	O
che	O
consumava	O
come	O
un	O
camion	O
...	O
Sarebbe	O
stato	O
auspicabile	O
fare	O
una	O
macchina	O
che	O
consuma	O
2	O
litri	O
di	O
benzina	O
per	O
100	O
kilometri	O
e	O
far	O
pagare	O
la	O
benzina	O
5	O
volte	O
di	O
più	O
...	O
il	O
costo	O
al	O
a	O
il	O
kilometro	O
per	O
noi	O
non	O
cambiava	O
ma	O
si	O
inquinava	O
di	O
meno	O
.	O
Ma	O
la	O
macchina	O
che	O
consuma	O
2	O
litri	O
per	O
100	O
km	O
è	O
la	O
macchina	O
del	O
di	O
il	O
futuro	O
o	O
...	O
l'	O
avevano	O
già	O
fatta	O
...	O
si	B-IDIOM
chiamava	I-IDIOM
Renault	O
viesta	O
2	O
...	O
con	O
2,5	O
litri	O
faceva	O
100	O
Km	O
,	O
130	O
km/orari	O
e	O
sapete	O
dov'	O
era	O
...	O
al	O
a	O
il	O
museo	O
dell'	O
di	O
l'	O
automobile	O
di	O
Parigi	O
.	O
Venerdì	O
andando	O
a	O
Rovigo	O
con	O
una	O
persona	O
,	O
si	O
parlava	O
di	O
ambiente	O
e	O
tra	O
le	O
altre	O
cose	O
si	O
diceva	O
di	O
quanti	O
km	O
facesse	O
in	O
media	O
una	O
persona	O
al	O
a	O
il	O
giorno	O
in	O
auto	O
.	O
Per	O
la	O
maggior	O
parte	O
dei	O
di	O
i	O
casi	O
dai	O
da	O
i	O
10	O
ai	O
a	O
i	O
50	O
km	O
.	O
Un'	O
autovettura	O
elettrica	O
ha	O
un'	O
autonomia	O
di	O
60	O
km	O
e	O
per	O
queste	O
persone	O
sarebbe	O
l'	O
ideale	O
...	O
la	O
usi	O
un	O
giorno	O
intero	O
,	O
non	O
inquini	O
,	O
la	O
sera	O
quando	O
rientri	O
la	O
metti	O
sotto	O
carica	O
e	O
il	O
giorno	O
dopo	O
hai	O
altri	O
60	O
km.	O
di	O
autonomia	O
.	O
In	O
una	O
famiglia	O
generalmente	O
ci	O
sono	O
2	O
automobili	O
...	O
una	O
piccolina	O
per	O
la	O
moglie	O
...	O
e	O
una	O
più	O
grande	O
da	O
usare	O
per	O
i	O
grandi	O
spostamenti	O
.	O
Se	O
la	O
macchina	O
piccolina	O
fosse	B-IDIOM
dotata	I-IDIOM
di	I-IDIOM
motore	O
elettrico	O
avremo	O
il	O
40%	O
di	O
inquinamento	O
in	O
meno	O
nelle	O
in	O
le	O
città	O
,	O
consumeremo	O
il	O
5%	O
in	O
meno	O
di	O
petrolio	O
e	O
la	O
vita	O
sarebbe	O
migliore	O
per	O
tutti	O
.	O
Ora	O
le	O
batterie	O
(	O
accumulatori	O
)	O
sono	O
migliori	O
di	O
20	O
anni	O
fa	O
...	O
sono	O
più	O
piccole	O
e	O
tengono	O
maggiore	O
carica	O
...	O
se	O
le	O
abbiniamo	O
ad	O
un	O
pannello	O
solare	O
posto	O
sul	O
su	O
il	O
cofano	O
e	O
sul	O
su	O
il	O
tettuccio	O
dell'	O
di	O
l'	O
auto	O
ricarichiamo	O
anche	O
la	O
batteria	O
così	O
l'	O
autonomia	O
aumenta	O
e	O
magari	O
da	O
60	O
Km	O
si	O
può	O
arrivare	O
a	O
80	O
o	O
magari	O
a	O
100	O
Km.	O
in	O
modo	O
da	O
essere	O
utilizzata	O
anche	O
per	O
le	O
medie	O
distanze	O
.	O
E	O
se	O
si	O
dotassero	O
i	O
parcheggi	O
di	O
caricabatterie	O
(	O
a	O
pagamento	O
come	O
per	O
il	O
posteggio	O
)	O
la	O
potremmo	O
usare	O
anche	O
di	O
notte	O
...	O
tutto	O
sta	O
ad	O
organizzare	O
la	O
gestione	O
.	O
Ieri	O
per	O
TV	O
hanno	O
mostrato	O
in	O
un	O
salone	O
automobilistico	O
la	O
nuova	O
"	O
punto	O
"	O
ecologica	O
con	O
un	O
pannello	O
solare	O
sul	O
su	O
il	O
cofano	O
anteriore	O
.	O
Bene	O
ho	O
detto	O
...	O
che	O
siamo	B-IDIOM
sulla	O
su	I-IDIOM
la	I-IDIOM
strada	I-IDIOM
giusta	I-IDIOM
?	O
E	O
se	O
facessimo	O
ad	O
ADRIA	O
una	O
fabbrica	O
di	O
trasformazioni	O
di	O
automobili	O
in	O
elettriche	O
con	O
pannelli	O
solari	O
?	O
è	O
un'	O
idea	O
...	O
potrebbe	O
anche	O
essere	O
una	O
buona	O
idea	O
!	O
!	O
!	O
Io	O
sono	O
imprenditore	O
e	O
posso	O
spendere	O
una	O
parola	O
in	O
merito	O
.	O
Abbiamo	O
affrontato	O
in	O
associazione	O
arigiani	O
molte	O
volte	O
questo	O
argomento	O
e	O
in	O
tutti	O
gli	O
incontri	O
si	O
affermava	O
che	O
occorre	O
maggiore	O
sensibilizzazione	O
dei	O
di	O
i	O
datori	O
di	O
lavoro	O
.	O
Partiamo	O
un	O
po	O
in	O
largo	O
...	O
Aprire	O
una	O
partita	O
IVA	O
ci	O
si	O
impega	O
2	O
ore	O
...	O
e	O
poi	O
inizi	O
a	O
lavorare	O
.	O
Senza	O
verificare	O
se	O
l'	O
imprenditore	O
ha	O
le	O
capacità	O
,	O
le	O
conoscenze	O
delle	O
di	O
le	O
leggi	O
,	O
un	O
minimo	O
di	O
esperienza	O
nel	O
in	O
il	O
settore	O
(	O
da	O
ex	O
lavoratore	O
)	O
.	O
Chiunque	O
può	O
aprire	O
una	O
azienda	O
e	O
assumere	O
personale	O
.	O
Poi	O
,	O
siccome	O
fare	O
i	O
Piani	O
di	O
Sicurezza	O
,	O
eleggere	O
il	O
responsabile	O
dei	O
di	O
i	O
lavoratori	O
e	O
tutte	O
le	O
altre	O
incombenza	O
normative	O
,	O
fiscali	O
e	O
tributarie	O
costa	O
troppo	O
e	O
non	O
si	O
ha	B-IDIOM
mai	O
tempo	I-IDIOM
(	O
perchè	O
si	O
reputano	O
sciocchezze	O
)	O
si	O
manda	O
allo	O
a	O
lo	O
sbaraglio	O
i	O
dipendenti	O
.	O
Io	O
ho	O
visto	O
aziende	O
nascere	O
e	O
lavorare	O
nell'	O
in	O
l'	O
edilizia	O
(	O
settore	O
dove	O
avvengono	O
i	O
maggiori	O
incidenti	O
soprattutto	O
mortali	O
)	O
senza	O
attrezzature	O
,	O
aggrappando-	B-IDIOM
si	I-IDIOM
alle	O
a	O
le	O
scale	O
a	O
pioli	O
per	O
cambiare	O
le	O
grondaie	O
,	O
salire	O
sul	O
su	O
il	O
tetto	O
e	O
,	O
senza	O
cintura	O
di	O
sicurezza	O
,	O
sporger-	O
si	O
per	O
pulire	O
una	O
grondaia	O
a	O
7	O
metri	O
di	O
altezza	O
.	O
Ho	O
visto	O
anche	O
,	O
in	O
un	O
lavoro	O
pubblico	O
ad	O
ADRIA	O
molti	O
anni	O
fa	O
,	O
una	O
ditta	O
cambiare	O
le	O
grondaie	O
senza	O
impalcatura	O
al	O
a	O
il	O
conservatorio	O
stando	O
sul	O
su	O
il	O
tetto	O
e	O
poi	O
dopo	O
due	O
giorni	O
montar-	O
lo	O
per	O
ripassare	O
il	O
coperto	O
.	O
Ho	O
fatto	O
le	O
fotografie	O
e	O
le	O
ho	O
inviate	O
al	O
a	O
il	O
responsabile	O
del	O
di	O
il	O
Procedimento	O
.	O
Forse	O
è	O
per	O
quello	O
che	O
dopo	O
due	O
giorni	O
hanno	O
montato	O
l'	O
impalcatura	O
.	O
Molte	O
imprese	O
sono	O
straniere	O
e	O
alcune	O
mi	O
dicono	O
:	O
"	O
ma	O
perchè	O
state	O
a	O
fare	O
i	O
corsi	O
per	O
la	O
sicurezza	O
,	O
pagare	O
le	O
tasse	O
e	O
i	O
contributi	O
...	O
basta	O
lavorare	O
10	O
mesi	O
...	O
intascare	O
i	O
soldi	O
,	O
stracciare	O
le	O
fatture	O
,	O
e	O
poi	O
chiudere	O
e	O
riaprire	O
con	O
un	O
altro	O
nome	O
"	O
.	O
Ecco	O
quello	O
che	O
fanno	O
molti	O
...	O
hanno	O
un	O
disprezzo	O
delle	O
di	O
le	O
regole	O
...	O
italiani	O
e	O
stranieri	O
.	O
I	O
committenti	O
pubblici	O
e	O
privati	O
hanno	B-IDIOM
sempre	O
fretta	I-IDIOM
...	O
danno	O
tempi	O
molto	O
stretti	O
per	O
eseguire	O
i	O
lavori	O
anche	O
quando	O
la	O
logica	O
ne	O
richiede	O
di	O
più	O
.	O
Ad	O
esempio	O
ho	O
acquisito	O
una	O
commessa	O
da	O
terminare	O
in	O
80	O
giorni	O
perchè	O
il	O
comune	O
aveva	B-IDIOM
fretta	I-IDIOM
,	O
ma	O
solo	O
per	O
far	O
maturare	O
il	O
cemento	O
di	O
un	O
solaio	O
prima	O
di	O
togliere	O
i	O
puntelli	O
occorrono	O
28	O
giorni	O
...	O
per	O
cui	O
ne	O
restano	O
52	O
.	O
La	O
legge	O
dice	O
"	O
giorni	O
naturali	O
e	O
consecutivi	O
