si	O
può	O
parlare	O
;	O
potre	O
insinuar-	O
le	O
il	O
per	O
me	O
languore	O
di	O
quel	O
malessere	O
che	O
ho	O
percepito	O
durante	O
la	O
comune	O
simmetria	O
,	O
un	O
malessere	O
dettato	O
dalla	O
da	O
la	O
poaura	O
di	O
dire	O
o	O
,	O
meglio	O
,	O
ffare	O
,	O
aiutare	O
chi	O
potrebbe	O
cambiare	O
e	O
dare	B-IDIOM
speranza	I-IDIOM
.	O
Desidera	O
forse	O
sapere	O
la	O
verità	O
di	O
sudette	O
relazioni	O
?	O
paradossalmente	O
,	O
e	O
forse	O
lei	O
leggendo	O
questo	O
mio	O
scritto	O
proverà	O
un	O
senzo	O
d'	O
amarezza	O
,	O
un	O
inconsueto	O
disagio	O
...	O
Solo	O
alcuni	O
cacciatori	O
,	O
sono	O
favorevoli	O
alle	O
a	O
le	O
mie	O
idee	O
di	O
savalguardia	O
dell'	O
di	O
l'	O
ambiente	O
!	O
Strano	O
vero	O
?	O
.	O
loro	O
si	O
sono	O
prodigati	O
fin	O
da	O
subito	O
,	O
dopo	O
aver	O
letto	O
quello	O
che	O
intendo	O
fare	O
,	O
cioè	O
contrastare	O
una	O
bonifica	O
dura	O
,	O
l'	O
inquinamento	O
,	O
l'	O
incontro	O
fra	O
due	O
mondi	O
che	O
spesso	O
sono	O
opposti	O
dagli	O
da	O
gli	O
opposti	O
...	O
si	O
loro	O
che	O
sono	O
i	O
primi	O
e	O
veri	O
guardiani	O
dell'	O
di	O
l'	O
ambiente	O
,	O
loro	O
che	O
cammniano	O
e	O
...	O
sono	O
stati	O
i	O
primi	O
a	O
capire	O
che	O
:	O
non	O
c'	O
è	O
più	O
futuro	O
,	O
e	O
che	O
nulla	O
più	O
si	O
attende	O
da	O
codesto	O
mondo	O
che	O
si	O
sta	O
spogliano	B-IDIOM
da	I-IDIOM
tutto	O
e	O
apoggiando	O
sul	O
su	O
il	O
nulla	O
.	O
Hanno	O
firmato	O
la	O
scheda	O
per	O
la	O
raccolta	O
delle	O
di	O
le	O
firme	O
senza	O
esitare	O
e	O
mi	B-IDIOM
dispiace	I-IDIOM
per	O
quelle	O
associazioni	O
che	O
...	O
sappiamo	O
a	O
chi	O
sono	O
vicine	O
.	O
il	O
fatto	O
è	O
che	O
ad	O
adria	O
la	O
gente	O
,	O
perfino	O
i	O
giovani	O
,	O
io	O
no	O
,	O
hanno	B-IDIOM
paura	I-IDIOM
di	O
possibili	O
ripercussioni	O
e	O
mio	O
padre	O
non	O
parte	I-IDIOM
rassegnato	I-IDIOM
,	O
è	O
solo	O
che	O
anche	O
come	O
dice	O
lui	O
i	I-IDIOM
giochi	I-IDIOM
sono	I-IDIOM
fatti	I-IDIOM
e	O
spinello	O
è	O
il	O
nuovo	O
sindaco	O
,	O
Mio	O
Padre	O
spera	O
nella	O
in	O
la	O
gente	O
,	O
negli	O
in	O
gli	O
anziani	O
che	O
sono	O
stufi	O
di	O
questi	O
vecchi	O
politici	O
,	O
sopratutto	O
spera	O
sui	O
su	O
i	O
giovani	O
e	O
nel	O
in	O
il	O
buon	O
senso	O
di	O
tutti	O
.	O
perchè	O
la	B-IDIOM
speranza	I-IDIOM
è	I-IDIOM
l'	I-IDIOM
ultima	I-IDIOM
a	I-IDIOM
morire	I-IDIOM
.	O
poi	O
si	O
è	O
sentito	O
il	O
dovere	O
morale	O
di	O
non	O
abbandonare	O
quelle	O
famiglie	O
che	O
gli	O
chiedevano	O
di	O
fare	O
qualcosa	O
di	O
più	O
.	O
Non	O
è	O
rassegnato	O
ma	O
lui	O
che	O
lavora	O
in	O
un	O
comune	O
quattro	O
volte	O
più	O
grande	O
di	O
quello	O
di	O
adria	O
conosce	O
perfettamente	O
i	O
giochi	O
di	O
potere	O
e	O
sa	O
bene	O
che	O
se	O
una	O
persona	O
che	O
si	B-IDIOM
propone	I-IDIOM
per	O
un	O
cambiamento	O
non	O
ha	O
,	O
incominciando	O
proprio	O
dalle	O
da	O
le	O
associazioni	O
,	O
appoggio	O
esempio	O
come	O
legaambiente	O
che	O
ha	O
fatto	I-IDIOM
un	O
patto	I-IDIOM
con	O
spinello	O
,	O
perchè	O
questo	O
la	O
gente	O
ha	O
capito	O
ieri	O
leggendo	O
dai	O
da	O
i	O
giornali	O
poco	O
può	O
fare	O
,	O
anche	O
se	O
il	O
movimento	O
si	O
stà	O
allargando	O
è	O
forse	O
saremo	O
presenti	O
con	O
il	O
simbolo	O
in	O
quattro	O
altri	O
comuni	O
grossi	O
del	O
di	O
il	O
polesine	O
con	O
lo	O
stesso	O
simbolo	O
e	O
lo	O
stesso	O
programma	O
e	O
proprioi	O
giovani	O
specialmente	O
aporto	O
viro	O
si	I-IDIOM
danno	I-IDIOM
da	I-IDIOM
fare	I-IDIOM
compresa	O
quella	O
sig	O
che	O
ha	O
tirato	I-IDIOM
la	O
bors	O
adosso	I-IDIOM
all'	O
a	O
l'	O
attuale	O
sindaco	O
.	O
noi	O
speriamo	O
che	O
davide	O
questa	O
volta	O
vinca	O
anche	O
se	O
golia	O
è	O
più	O
fortedi	O
prima	O
e	O
sarebbe	O
da	O
stupidi	O
non	O
ammetter-	O
lo	O
.	O
In	O
base	O
alle	O
a	O
le	O
mie	O
conoscenze	O
,	O
la	O
resa	O
di	O
un	O
pannello	O
fotovoltaico	O
,	O
nel	O
in	O
il	O
trasformare	O
energia	O
luminosa	O
in	O
energia	O
elettrica	O
è	O
pari	O
a	O
circa	O
il	O
10%	O
.	O
Questo	O
se	O
la	O
luce	O
incidente	O
è	O
perpendicolare	O
al	O
a	O
il	O
piano	O
,	O
ossia	O
se	O
la	O
lampada	O
fosse	O
posizionata	O
in	O
alto	O
,	O
sopra	O
il	O
pannello	O
.	O
Considerato	O
invece	O
che	O
la	O
radiazione	O
luminosa	O
emessa	O
è	O
quasi	O
tangente	O
al	O
a	O
il	O
pannello	O
,	O
l'	O
angolo	O
di	O
incidenza	O
è	O
molto	O
piccolo	O
,	O
si	O
può	O
stimare	O
che	O
solo	O
una	O
frazione	O
molto	O
limitata	O
venga	O
assorbita	O
,	O
sicuramente	O
meno	O
del	O
di	O
il	O
10%	O
.	O
Moltiplicando	O
queste	O
rese	O
,	O
ossia	O
10%	O
per	O
10%	O
siamo	O
già	O
sotto	O
l	O
'1%	O
di	O
energia	O
prodotta	O
rispetto	O
a	O
quella	O
consumata	O
.	O
Per	O
quanto	O
riguarda	O
la	O
lampada	O
,	O
questa	O
avrà	B-IDIOM
una	I-IDIOM
resa	I-IDIOM
di	O
conversione	O
da	O
energia	O
elettrica	O
a	O
radiazione	O
luminosa	O
comunque	O
inferiore	O
al	O
a	O
il	O
100%	O
,	O
quindi	O
si	O
deve	O
moltiplicare	O
per	O
un	O
altro	O
fattore	O
inferiore	O
a	O
1	O
.	O
Infatti	O
quando	O
si	O
deve	O
passeggiare	O
per	O
il	O
Corso	O
,	O
inesorabile	O
vetrina	O
di	O
presentazione	O
e	O
visibilità	O
,	O
occorre	O
stare	O
molto	O
attenti	O
agli	O
a	O
gli	O
interstizi	O
della	O
di	O
la	O
pavimentazione	O
in	O
porfido	O
nei	O
in	O
i	O
pressi	O
dell'	O
di	O
l'	O
edicola	O
di	O
ponte	O
Castello	O
ed	O
è	O
necessario	O
posizionare	O
la	O
punta	O
del	O
di	O
il	O
tacco	O
all'	O
a	O
l'	O
interno	O
dell'	O
di	O
l'	O
area	O
del	O
di	O
il	O
cubetto	O
.	O
Se	O
ci	O
si	O
distrae	O
un	O
attimo	O
guardando	O
una	O
vetrina	O
o	O
salutando	O
una	O
persona	O
,	O
si	O
rischia	O
di	O
fare	O
delle	O
di	O
le	O
capriole	O
(	O
come	O
la	O
ragazza	O
in	O
foto	O
)	O
decisamente	O
poco	O
edificanti	O
,	O
quando	O
il	O
tacco	O
finisce	O
nelle	O
in	O
le	O
voragini	O
degli	O
di	O
gli	O
interstizi	O
tra	O
i	O
cubetti	O
Le	O
iniziative	O
primaverili	O
organizzate	O
dalla	O
da	O
la	O
Pro	O
Loco	O
non	O
finiscono	B-IDIOM
qui	I-IDIOM
.	O
Prossimo	O
appuntamento	O
il	O
primo	O
maggio	O
con	O
"	O
Adria	O
in	O
fiore	O
.	O
Profumi	O
,	O
aromi	O
,	O
colori	O
di	O
primavera	O
"	O
per	O
il	O
quale	O
si	O
prevedono	O
numerose	O
iniziative	O
rivolte	O
ai	O
a	O
i	O
grandi	O
e	O
ai	O
a	O
i	O
bambini	O
.	O
Anche	O
in	O
questa	O
occasione	O
continuerà	O
la	O
collaborazione	O
tra	O
Pro	O
Loco	O
e	O
Arnaldo	O
Cavallari	O
per	O
la	O
promozione	O
del	O
di	O
il	O
pane	O
adriese	O
Ciabatta	O
Natura	O
.	O
è	O
allo	O
a	O
lo	O
studio	O
una	O
vera	O
e	O
propria	O
sorpresa	O
per	O
fare	O
assaporare	O
al	O
a	O
il	O
meglio	O
il	O
profumo	O
e	O
l'	O
aroma	O
di	O
questo	O
pane	O
conosciuto	O
in	O
tutto	O
il	O
mondo	O
.	O
Il	O
programma	O
,	O
a	O
breve	O
,	O
sarà	O
consultabile	O
sul	O
su	O
il	O
nuovo	O
sito	O
predisposto	O
dalla	O
da	O
la	O
Pro	O
Loco	O
www.adriainfiore.com	O
.	O
Ma	O
l'	O
articolo	O
era	O
un'	O
altra	O
cosa	O
...	O
nessuno	O
vuol	O
infierire	O
sul	O
su	O
il	O
fratello	O
...	O
assolutamente	O
.	O
Sul	O
Su	O
il	O
fratello	O
regolare	O
però	O
.	O
E	O
non	O
quello	O
che	O
vive	O
in	O
una	O
stanza	O
di	O
un	O
condominio	O
di	O
ADRIA	O
insieme	O
con	O
altri	O
10	O
connazionali	O
che	O
di	O
sera	O
si	B-IDIOM
animano	I-IDIOM
e	O
di	O
giorno	O
scompaiono	O
.	O
A	O
15	O
euro	O
a	O
notte	O
a	O
materasso	O
moltiplicato	O
10	O
per	O
stanza	O
moltiplicato	O
2	O
stanze	O
moltiplicato	O
30	O
giorni	O
al	O
a	O
il	O
mese	O
moltiplicato	O
12	O
mesi	O
l'	O
anno	O
fa	O
...	O
tanta	O
miseria	O
e	O
tanta	O
ingiustizia	O
secondo	O
me	O
.	O
E	O
il	O
proprietario	O
è	O
già	O
stato	O
denunciato	O
per	O
favoreggiamento	O
all'	O
a	O
l'	O
immigrazione	O
clandestina	O
...	O
come	O
Chiesa	O
che	O
ha	O
intascato	O
tangenti	O
e	O
lo	O
hanno	O
ripizzicato	O
...	O
questo	O
ancora	O
no	O
(	O
la	O
seconda	O
volta	O
)	O
.	O
è	O
questo	O
che	O
vogliamo	O
garantire	O
?	O
Avere	O
un	O
vicino	O
di	O
casa	O
trafficante	O
di	O
schiavi	O
?	O
Ecco	O
a	O
cosa	O
possono	O
servire	O
le	O
regole	O
per	O
la	O
civile	O
convivenza	O
...	O
appunto	O
CIVILE	O
CONVIVENZA	O
...	O
non	O
incivile	O
sfruttamento	O
.	O
Il	O
comparto	O
edilizio	O
artigianale	O
CNA	O
COSTRUZIONI	O
,	O
ha	O
riproposto	O
delle	O
di	O
le	O
"	O
REGOLE	O
DI	O
CIVILE	O
CONVIVENZA	O
"	O
,	O
tra	O
operatori	O
del	O
di	O
il	O
settore	O
chiedendo	O
ai	O
a	O
i	O
loro	O
associati	O
in	O
collaborazione	O
con	O
le	O
altre	O
categorie	O
,	O
di	O
appoggiare	O
una	O
proposta	O
di	O
legge	O
,	O
già	O
presentata	O
nel	O
in	O
il	O
1998	O
,	O
che	O
obbliga	O
chi	O
avvia	O
una	O
attività	O
artigianale	O
nel	O
in	O
il	O
settore	O
edilizio	O
,	O
il	O
possesso	O
di	O
alcuni	O
requisiti	O
minimi	O
tra	O
cui	O
la	O
competenza	O
e	O
l'	O
onorabilità	O
necessarie	O
al	O
a	O
il	O
fine	O
di	O
garantire	O
una	O
sicurezza	O
per	O
i	O
lavoratori	O
e	O
i	O
consumatori	O
.	O
(	O
fonte	O
Il	O
Gazzettino	O
del	O
di	O
il	O
9.4.09	O
)	O
Chi	O
lo	O
vede	O
dall'	O
da	O
l'	O
esterno	O
crede	O
che	O
fare	O
il	O
"	O
muraro	O
"	O
sia	O
il	O
mestiere	O
più	O
facile	O
di	O
tutti	O
,	O
non	O
sapendo	O
che	O
ogni	O
opera	O
necessita	O
di	O
professionalità	O
e	O
tecnica	O
che	O
non	O
si	O
imparano	O
dall'	O
da	O
l'	O
oggi	O
al	O
a	O
il	O
domani	O
.	O
Questa	O
vivacità	O
del	O
di	O
il	O
settore	O
edilizio	O
è	O
spesso	O
vittima	O
dell'	O
di	O
l'	O
assenza	O
di	O
regole	O
applicate	O
da	O
coloro	O
che	O
non	O
sono	O
preparati	O
e	O
si	O
improvvisano	O
"	O
imprenditori	O
edili	O
"	O
favorendo	O
fenomeni	O
degenerativi	O
che	O
si	B-IDIOM
traducono	I-IDIOM
in	O
concorrenza	O
sleale	O
,	O
evasione	O
normativa	O
e	O
fiscale	O
e	O
per	O
ultimo	O
,	O
ma	O
più	O
importante	O
di	O
tutti	O
,	O
rischio	O
sulla	O
su	O
la	O
sicurezza	O
dei	O
di	O
i	O
lavoratori	O
e	O
sui	O
su	O
i	O
consumatori	O
finali	O
.	O
Di	O
fatto	O
lo	O
stesso	O
qualche	O
mese	O
fa	O
,	O
parlando	O
di	O
mancati	O
contributi	O
per	O
la	O
città	O
di	O
ADRIA	O
(	O
rifiutati	O
perché	O
non	O
ha	O
permesso	O
il	O
passaggio	O
della	O
di	O
la	O
tubazione	O
EDISON	O
)	O
,	O
ha	O
puntato	B-IDIOM
su	I-IDIOM
contributi	O
più	O
sostanziosi	O
che	O
potrebbero	O
arrivare	O
dalla	O
da	O
la	O
riconversione	O
della	O
di	O
la	O
centrale	O
a	O
carbone	O
sostenendo	O
che	O
porterà	O
sviluppo	O
e	O
occupazione	O
in	O
Polesine	O
.	O
Mentre	O
,	O
il	O
16	O
dicembre	O
quando	O
la	O
centrale	O
minacciava	O
di	O
andare	O
in	O
Albania	O
subentrava	O
a	O
Saccardin	O
alla	O
a	O
la	O
presidenza	O
dell'	O
di	O
l'	O
ente	O
parco	O
tergiversando	O
sugli	O
su	O
gli	O
incontri	O
per	O
prendere	B-IDIOM
,	O
come	O
al	O
a	O
il	O
solito	O
,	O
tempo	I-IDIOM
.	O
Il	O
più	O
alto	O
gradino	O
del	O
di	O
il	O
podio	O
è	O
stato	O
raggiunto	O
dalla	O
da	O
la	O
giovane	O
ballerina	O
Camilla	O
Fornaro	O
,	O
che	O
ha	O
stretto	O
per	O
la	O
seconda	O
volta	O
consecutiva	O
,	O
la	O
coppa	O
della	O
di	O
la	O
vittoria	O
,	O
sbaragliando	O
gli	O
avversari	O
nella	O
in	O
la	O
impegnativa	O
gara	O
di	O
assolo	O
over	O
16	O
in	O
classe	O
A.	O
A	O
seguire	O
sale	O
il	O
secondo	O
gradino	O
del	O
di	O
il	O
podio	O
nella	O
in	O
la	O
stessa	O
categoria	O
Giulia	O
Mazzucato	O
,	O
portando	B-IDIOM
così	O
la	O
Ma.x	O
Sport	O
a	I-IDIOM
una	O
netta	O
conquista	O
nella	O
in	O
la	O
classe	O
A	O
.	O
devo	O
dire	O
le	O
polemiche	O
mi	O
piacciono	O
,	O
un	O
pò	O
meno	O
la	O
chiusura	O
delle	O
di	O
le	O
fabbriche	O
.	O
diciamo	O
che	O
ci	O
sarebbe	O
da	O
rivedere	O
un	O
buon	O
numero	O
di	O
atteggiamenti	O
che	O
hnno	O
portato	B-IDIOM
alla	O
a	I-IDIOM
la	O
crisi	O
mondiale	O
e	O
locale	O
.	O
comunque	O
vedo	O
in	O
giro	O
,	O
per	O
Adria	O
auto	O
nuove	O
,	O
di	O
lusso	O
.	O
aprono	O
e	O
chiudono	O
negozi	O
e	O
il	O
mercato	O
del	O
di	O
il	O
sabato	O
e	O
mercoledì	O
è	O
sempre	O
più	O
frequentato	O
.	O
quindi	O
chi	O
ha	O
non	O
si	B-IDIOM
preoccupa	I-IDIOM
,	O
chi	O
non	O
ne	O
ha	O
si	O
arrangia	O
.	O
ora	O
chi	O
non	O
ha	O
è	O
raddoppiato	O
.	O
dove	O
indirizzar-	O
li	O
?	O
fuori	O
adria	O
a	O
lavorare	O
.	O
dopo	O
le	O
amministrative	O
però	O
sarà	B-IDIOM
bene	I-IDIOM
creare	O
condizioni	O
infrastrutturali	O
,	O
tipo	O
collegamneti	O
decenti	O
,	O
aree	O
industriali	O
e	O
artigianali	O
attrezzate	O
e	O
convenienti	O
,	O
per	O
far	O
insediare	O
nuove	O
aziende	O
.	O
noi	O
avremmo	B-IDIOM
il	O
vantaggio	I-IDIOM
di	O
essere	O
convenienti	O
perchè	O
area	O
dove	O
la	O
vita	O
costa	O
poco.	O
a	O
proposito	O
:	O
vanno	I-IDIOM
bene	I-IDIOM
i	O
paroloni	O
,	O
ma	O
chi	O
si	I-IDIOM
deve	O
rivolgere	I-IDIOM
alla	O
a	O
la	O
gente	O
deve	O
parlare	O
come	O
la	O
gente.	O
questo	O
è	O
segno	O
distintivo	O
di	O
umiltà	O
ed	O
intelligenza	O
.	O
c'	O
è	O
chi	O
sa	O
fare	O
l'	O
imprenditore	O
,	O
che	O
l'	O
operaio	O
competente	O
.	O
ognuno	O
segue	O
la	O
sua	O
strada.	O
l'	O
importante	O
è	O
far-	O
lo	O
onestamente	O
in	O
entrambe	O
i	O
casi	O
e	O
collaborare	O
nei	O
in	O
i	O
momenti	O
di	O
crisi	O
.	O
non	O
so	O
cosa	O
farà	O
socoterm	O
,	O
ma	O
se	O
non	O
collabora	O
e	O
delocalizza	O
,	O
potrebbe	O
finire	O
come	O
tante	O
aziende	O
che	O
poi	O
,	O
per	O
mancanza	O
di	O
maestranze	O
specializzate	O
ha	O
dovuto	O
tornare	B-IDIOM
indietro	I-IDIOM
.	O
secondo	O
me	O
tante	O
parole	O
per	O
dire	O
solo	O
:	O
vogliamo	O
contrattare	O
con	O
i	O
lavoratori	O
.	O
caro	O
sindacato	O
cerca	O
di	O
fare	B-IDIOM
il	I-IDIOM
bravo	I-IDIOM
stavolta	O
,	O
io	O
da	O
operaio	O
ti	O
sostengo	O
ma	O
non	O
essere	O
troppo	O
rigido	O
,	O
a	O
volte	O
hai	O
sbagliato	O
.	O
Nonostante	O
molte	O
evidenze	O
cliniche	O
,	O
però	O
non	O
sono	O
ancora	O
del	O
di	O
il	O
tutto	O
noti	O
i	O
meccanismi	O
con	O
cui	O
i	O
principi	O
attivi	O
contenuti	O
nella	O
in	O
la	O
Cannabis	O
svolgono	O
un'	O
azione	O
neuroprotettiva	O
.	O
La	O
ricerca	O
della	O
di	O
la	O
Fondazione	O
Santa	O
Lucia	O
e	O
dell'	O
di	O
l'	O
Università	O
di	O
Teramo	O
ha	O
dimostrato	O
che	O
proprio	O
stimolando	O
questo	O
secondo	O
recettore	O
si	O
induce	O
un	O
aumento	O
della	O
di	O
la	O
sopravvivenza	O
neuronale	O
.	O
In	O
particolare	O
i	O
ricercatori	O
hanno	O
evidenziato	O
che	O
,	O
dopo	O
una	O
lesione	O
cerebrale	O
,	O
i	O
neuroni	O
del	O
di	O
il	O
Sistema	O
Nervoso	O
Centrale	O
che	O
vengono	O
danneggiati	O
in	O
modo	O
diretto	O
nella	O
in	O
la	O
loro	O
struttura	O
specializzata	O
nella	O
in	O
la	O
trasmissione	O
delle	O
di	O
le	O
informazioni	O
,	O
(	O
l'	O
assone	O
)	O
sono	B-IDIOM
in	I-IDIOM
grado	I-IDIOM
di	I-IDIOM
esprimere	O
un	O
particolare	O
recettore	O
:	O
il	O
recettore	O
cannabico	O
di	O
tipo	O
2	O
.	O
Tale	O
recettore	O
non	O
è	O
presente	O
in	O
condizioni	O
fisiologiche	O
e	O
per	O
questo	O
motivo	O
era	O
stato	O
considerato	O
assente	O
o	O
non	O
funzionante	O
nel	O
in	O
il	O
Sistema	O
Nervoso	O
Centrale	O
.	O
Lo	O
studio	O
italiano	O
ha	O
fornito	O
la	O
prima	O
dimostrazione	O
che	O
effettivamente	O
la	O
stimolazione	O
selettiva	O
di	O
questo	O
recettore	O
,	O
ad	O
opera	O
dei	O
di	O
i	O
derivati	O
della	O
di	O
la	O
canapa	O
indiana	O
,	O
permette	O
di	O
bloccare	O
i	O
processi	O
degenerativi	O
delle	O
di	O
le	O
cellule	O
neuronali	O
innescati	O
da	O
una	O
lesione	O
cerebrale	O
o	O
midollare	O
,	O
migliorando	O
in	O
modo	O
significativo	O
il	O
recupero	O
neurologico	O
.	O
Le	O
nuove	O
informazioni	O
scientifiche	O
contribuiranno	O
ad	O
individuare	O
farmaci	O
che	O
siano	B-IDIOM
in	I-IDIOM
grado	I-IDIOM
di	I-IDIOM
stimolare	O
l'	O
azione	O
neuroprotettiva	O
evitando	O
contemporaneamente	O
gli	O
effetti	O
psicotropi	O
e	O
dannosi	O
.	O
Investire	O
nelle	O
in	O
le	O
rinnovabili	O
è	B-IDIOM
una	O
scelta	O
in	I-IDIOM
grado	I-IDIOM
d'	O
innescare	O
uno	O
scenario	O
di	O
innovazione	O
e	O
qualità	O
nel	O
in	O
il	O
territorio	O
e	O
lo	O
dimostrano	O
i	O
5.991	O
Comuni	O
delle	O
di	O
le	O
rinnovabili	O
in	O
Italia	O
,	O
vale	I-IDIOM
a	I-IDIOM
dire	I-IDIOM
tutti	O
quelle	O
realtà	O
che	O
hanno	O
scelto	O
d'	O
installare	O
almeno	O
un	O
impianto	O
per	O
l'	O
energia	O
pulita	O
nel	O
in	O
il	O
proprio	O
territorio	O
.	O
Si	B-IDIOM
tratta	I-IDIOM
di	I-IDIOM
una	O
cifra	O
quasi	O
duplicata	O
rispetto	O
allo	O
a	O
lo	O
scorso	O
anno	O
e	O
che	O
ha	O
visto	O
coinvolte	O
tutte	O
le	O
fonti	O
di	O
energia	O
alternativa	O
.	O
A	O
dar-	B-IDIOM
ne	O
il	O
quadro	I-IDIOM
dettagliato	O
è	O
la	O
quarta	O
edizione	O
del	O
di	O
il	O
Rapporto	O
curato	O
dall'	O
da	O
l'	O
Ufficio	O
Energia	O
e	O
Clima	O
di	O
Legambiente	O
ed	O
ottenuto	O
dall'	O
da	O
l'	O
elaborazione	O
dei	O
di	O
i	O
dati	O
ottenuti	O
attraverso	O
un	O
questionario	O
rivolto	O
ai	O
a	O
i	O
Comuni	O
e	O
incrociando	O
le	O
risposte	O
con	O
studi	O
e	O
rapporti	O
di	O
Gse	O
,	O
Enea	O
,	O
Fiper	O
,	O
Anev	O
oltre	O
che	O
di	O
Regioni	O
,	O
Enti	O
Locali	O
e	O
aziende	O
.	O
E	O
sono	O
ancora	O
una	O
volta	O
i	O
"	O
piccoli	O
"	O
attraverso	O
buone	O
pratiche	O
ed	O
esperienze	O
positive	O
a	O
mostrare	O
quale	O
sia	O
la	O
ricetta	O
per	O
un	O
futuro	O
all'	O
a	O
l'	O
insegna	O
della	O
di	O
la	O
sostenibilità	O
,	O
dell'	O
di	O
l'	O
economia	O
e	O
della	O
di	O
la	O
qualità	O
di	O
vita	O
,	O
realizzabile	O
fin	O
da	O
ora	O
.	O
Comuni	O
del	O
di	O
il	O
Solare	O
:	O
sono	O
in	O
totale	O
5.580	O
con	O
il	O
Comune	O
di	O
Monrupino	O
(	O
TS	O
)	O
in	O
testa	O
alla	O
a	O
la	O
classifica	O
per	O
il	O
settore	O
fotovoltaico	O
grazie	O
ad	O
una	O
media	O
di	O
1.151	O
kW	O
ogni	O
1.000	O
abitanti	O
ed	O
il	O
Comune	O
di	O
Don	O
(	O
TN	O
)	O
per	O
il	O
termico	O
con	O
una	O
media	O
di	O
oltre	O
1	O
mq	O
per	O
abitante	O
.	O
Comuni	O
dell'	O
di	O
l'	O
Eolico	O
:	O
245	O
in	O
tutto	O
,	O
per	O
una	O
potenza	O
installata	O
totale	O
di	O
3.861	O
MW	O
(	O
1.022	O
MW	O
in	O
più	O
rispetto	O
al	O
a	O
il	O
2007	O
)	O
soddisfacente	O
il	O
fabbisogno	O
elettrico	O
di	O
oltre	O
3	O
milioni	O
e	O
102	O
mila	O
famiglie	O
.	O
Comuni	O
del	O
di	O
il	O
Mini	O
Idroelettrico	O
:	O
sono	O
698	O
prendendo	B-IDIOM
in	I-IDIOM
considerazione	I-IDIOM
solo	O
gli	O
impianti	O
fino	O
a	O
3	O
MW	O
.	O
In	O
questi	O
Comuni	O
la	O
potenza	O
totale	O
installata	O
è	B-IDIOM
617	O
MW	O
,	O
in	I-IDIOM
grado	I-IDIOM
di	I-IDIOM
produrre	O
ogni	O
anno	O
oltre	O
2.468	O
GWh	O
pari	O
al	O
a	O
il	O
fabbisogno	O
di	O
energia	O
elettrica	O
di	O
987	O
mila	O
famiglie	O
.	O
Comuni	O
della	O
di	O
la	O
Geotermia	O
:	O
73	O
realtà	O
,	O
prendendo	B-IDIOM
in	I-IDIOM
considerazione	I-IDIOM
sia	O
la	O
tecnologia	O
ad	O
alta	O
che	O
bassa	O
entalpia	O
,	O
per	O
una	O
potenza	O
installata	O
pari	O
a	O
723,79	O
MW	O
.	O
Grazie	O
a	O
quelli	O
ad	O
alta	O
entalpia	O
in	O
Italia	O
vengono	O
prodotti	O
ogni	O
anno	O
circa	O
5.569	O
GWh	O
di	O
elettrica	O
in	O
grado	O
di	O
soddisfare	O
il	O
fabbisogno	O
energetico	O
di	O
oltre	O
2	O
milioni	O
e	O
200	O
mila	O
famiglie	O
.	O
Comuni	O
della	O
di	O
la	O
Biomassa	O
:	O
sono	O
604	O
,	O
per	O
una	O
potenza	O
installata	O
complessiva	O
di	O
923	O
MW	O
(	O
336	O
MW	O
da	O
Biogas	O
)	O
ed	O
una	O
produzione	O
annua	O
di	O
3.928	O
GWh	O
di	O
cui	O
.	O
Di	O
questi	O
254	O
utilizzano	O
biomasse	O
"	O
vere	O
"	O
e	O
locali	O
,	O
capaci	O
di	O
soddisfare	O
larga	O
parte	O
del	O
di	O
il	O
fabbisogno	O
di	O
riscaldamento	O
.	O
In	B-IDIOM
forte	O
crescita	I-IDIOM
sono	I-IDIOM
gli	O
impianti	O
collegati	O
a	O
reti	O
di	O
teleriscaldamento	O
(	O
316	O
)	O
,	O
che	O
permettono	O
alle	O
a	O
le	O
famiglie	O
un	O
significativo	O
risparmio	O
in	O
bolletta	O
grazie	O
alla	O
a	O
la	O
maggiore	O
efficienza	O
degli	O
di	O
gli	O
impianti	O
.	O
Sono	O
state	O
inoltre	O
premiate	O
Dobbiaco	O
e	O
Prato	O
allo	O
a	O
lo	O
Stelvio	O
per	O
la	O
categoria	O
Comuni	O
100%	O
rinnovabili	O
,	O
meritevoli	O
di	O
aver	O
adottato	O
un	O
mix	O
energetico	O
valorizzando	O
le	O
risorse	O
locali	O
,	O
Lecce	O
in	O
quanto	O
capace	O
di	O
soddisfare	O
il	O
100%	O
del	O
di	O
il	O
fabbisogno	O
elettrico	O
delle	O
di	O
le	O
famiglie	O
attraverso	O
le	O
rinnovabili	O
e	O
Carano	O
per	O
l'	O
innovativo	O
progetto	O
che	O
ha	O
installato	O
circa	O
3.000	O
moduli	O
fotovoltaici	O
per	O
una	O
potenza	O
di	O
500	O
kW	O
sopra	O
una	O
vecchia	O
cava	O
di	O
porfido	O
.	O
Ma	O
questi	O
buoni	O
numeri	O
non	O
bastano	O
:	O
