?	O	tr
karşı	O	tr
masada	O	tr
oturunca	O	tr
dışarı	O	tr
çıkmak	O	tr
zorunda	O	tr
kaldı	O	tr
.	O	tr
Odanın	O	tr
içinde	O	tr
oturup	O	tr
,	O	tr
yağmur	O	tr
suyuyla	O	tr
eriyen	O	tr
karı	O	tr
izliyordum	O	tr
.	O	tr
Kıyıcık	O	tr
’	O	tr
dan	O	tr
3	O	tr
dönüm	O	tr
yer	O	tr
aldım	O	tr
.	O	tr
Lekelenmesin	O	tr
diye	O	tr
koltuğun	O	tr
üstüne	O	tr
şık	O	tr
bir	O	tr
örtü	O	tr
almış	O	tr
.	O	tr
Kitaplarımdan	O	tr
bir	O	tr
basamak	B-IDIOM	tr
yaptım	I-IDIOM	tr
geleceğe	O	tr
.	O	tr
Her	O	tr
şeyi	O	tr
öne	B-IDIOM	tr
süre	I-IDIOM	tr
süre	O	tr
öne	O	tr
sürecek	O	tr
bir	O	tr
şey	O	tr
kalmadı	O	tr
.	O	tr
Zaman	B-IDIOM	tr
öldürerek	I-IDIOM	tr
ömür	O	tr
geçer	O	tr
!	O	tr
Hocam	O	tr
biz	O	tr
şimdi	O	tr
ayvayı	B-IDIOM	tr
mı	O	tr
yedik	I-IDIOM	tr
ya	O	tr
?	O	tr
Ailemi	O	tr
kaybedince	O	tr
içim	B-IDIOM	tr
eridi	I-IDIOM	tr
.	O	tr
Yaprak	O	tr
döken	O	tr
kaç	O	tr
ağaç	O	tr
var	O	tr
saydın	O	tr
mı	O	tr
?	O	tr
Üste	B-IDIOM	tr
çıkmak	I-IDIOM	tr
için	O	tr
yalan	O	tr
söylemeyi	O	tr
huy	O	tr
edindi	O	tr
.	O	tr
Halk	O	tr
oyunu	O	tr
ekibimizde	O	tr
yer	B-IDIOM	tr
alan	I-IDIOM	tr
herkese	O	tr
yarışmada	O	tr
birinci	O	tr
olduğumuz	O	tr
için	O	tr
madalya	O	tr
verildi	O	tr
.	O	tr
Yolu	O	tr
açın	O	tr
hasta	O	tr
geliyor	O	tr
.	O	tr
bakanın	O	tr
açıklamaları	O	tr
kanayan	O	tr
yaramıza	O	tr
parmak	B-IDIOM	tr
basmıştı	I-IDIOM	tr
.	O	tr
Oyunlar	O	tr
taşları	O	tr
bir	O	tr
bir	O	tr
ön	O	tr
tarafa	O	tr
sürdüler	O	tr
.	O	tr
Öldürdüğü	I-IDIOM	tr
zamanını	B-IDIOM	tr
nasıl	O	tr
telafi	O	tr
edeceğini	O	tr
düşünüyordu	O	tr
.	O	tr
Tüm	O	tr
söylenenlere	O	tr
karşı	B-IDIOM	tr
çıktı	I-IDIOM	tr
.	O	tr
Mirastan	O	tr
istediği	O	tr
yeri	O	tr
almış	O	tr
.	O	tr
zeytinyağı	O	tr
gibi	O	tr
üste	B-IDIOM	tr
çıkmak	I-IDIOM	tr
bu	O	tr
kez	O	tr
kolay	O	tr
değil	O	tr
.	O	tr
Ne	O	tr
sayıp	B-IDIOM	tr
döktün	I-IDIOM	tr
be	O	tr
adam	O	tr
!	O	tr
Kaybettiğin	O	tr
zamanı	O	tr
sınavı	O	tr
kazanınca	O	tr
telafi	O	tr
edeceksin	O	tr
.	O	tr
Suyun	O	tr
içine	O	tr
attıklarım	O	tr
hemen	O	tr
eriyor	O	tr
,	O	tr
kavurucu	O	tr
sıcaklar	O	tr
geldi	O	tr
yine	O	tr
.	O	tr
Bilimsel	O	tr
çalışmalara	O	tr
karşı	O	tr
yürütülen	O	tr
bu	O	tr
kirli	O	tr
oyunlara	O	tr
hiç	O	tr
kimseden	O	tr
ses	O	tr
çıkmayacak	O	tr
mı	O	tr
?	O	tr
5	O	tr
adım	O	tr
attıktan	O	tr
sonra	O	tr
sağa	O	tr
dön	O	tr
ve	O	tr
20	O	tr
adım	O	tr
daha	O	tr
at	O	tr
.	O	tr
Boş	O	tr
ver	O	tr
bu	O	tr
meselenin	O	tr
üzerinde	B-IDIOM	tr
durmana	I-IDIOM	tr
gerek	O	tr
yok	O	tr
.	O	tr
Senin	O	tr
bu	O	tr
dediklerin	O	tr
meydana	B-IDIOM	tr
gelirse	I-IDIOM	tr
çok	O	tr
vahim	O	tr
olaylar	O	tr
olur	O	tr
.	O	tr
Onu	O	tr
hediyeye	O	tr
boğmak	O	tr
için	O	tr
hepsini	O	tr
bir	O	tr
anda	O	tr
üstüne	O	tr
attı	O	tr
.	O	tr
Onu	O	tr
bir	O	tr
çırpıda	O	tr
defterden	B-IDIOM	tr
silemezsin	I-IDIOM	tr
.	O	tr
Yere	O	tr
döktüğün	O	tr
ıvır	O	tr
zıvırların	O	tr
kaybolup	O	tr
kaybolmadığını	O	tr
anlamak	O	tr
için	O	tr
sayarak	O	tr
yerlerine	O	tr
geri	O	tr
koy	O	tr
!	O	tr
Zamanımı	B-IDIOM	tr
neden	O	tr
bunlarla	O	tr
öldürüyorum	I-IDIOM	tr
diye	O	tr
her	O	tr
gün	O	tr
mızmızlanırdı	O	tr
annem	O	tr
.	O	tr
En	O	tr
iyiler	O	tr
arasında	O	tr
yerimizi	B-IDIOM	tr
alacağız	I-IDIOM	tr
göreceksiniz	O	tr
.	O	tr
Evin	O	tr
ön	O	tr
yüzünce	O	tr
sürdüğü	O	tr
sıva	O	tr
dökülmeye	O	tr
başlamış	O	tr
.	O	tr
Ortayı	O	tr
sağ	O	tr
kanattan	O	tr
açtı	O	tr
ve	O	tr
kafayı	O	tr
koydu	O	tr
gol	O	tr
oldu	O	tr
.	O	tr
Elini	O	tr
koyduğu	O	tr
demirin	O	tr
civataları	O	tr
gevşekmiş	O	tr
,	O	tr
o	O	tr
yüzden	O	tr
düşmüş	O	tr
.	O	tr
Bunu	O	tr
yaparsak	O	tr
zaman	B-IDIOM	tr
mı	O	tr
kazanmış	I-IDIOM	tr
oluruz	O	tr
.	O	tr
Bütün	O	tr
bu	O	tr
sayıp	B-IDIOM	tr
dökmelerinden	I-IDIOM	tr
sonra	O	tr
sana	O	tr
inanacağımı	O	tr
mı	O	tr
düşündün	O	tr
!	O	tr
Sayın	O	tr
Cumhurbaşkanı	O	tr
tarafından	O	tr
ortaya	B-IDIOM	tr
koyulan	I-IDIOM	tr
2023	O	tr
hedefi	O	tr
ne	O	tr
kadar	O	tr
gerçekçidir	O	tr
?	O	tr
Negatif	O	tr
enerjisini	O	tr
benim	O	tr
üstümden	O	tr
attı	O	tr
.	O	tr
Doktor	O	tr
da	O	tr
nabız	O	tr
tuttu	O	tr
,	O	tr
bir	O	tr
sorun	O	tr
olmadığını	O	tr
ifade	O	tr
etti	O	tr
.	O	tr
Ellerini	O	tr
açıp	O	tr
koltuğa	O	tr
oturdu	O	tr
.	O	tr
Kitap	O	tr
okurken	O	tr
güzel	O	tr
cümlelerin	O	tr
altını	O	tr
çizerim	O	tr
.	O	tr
sıkıca	O	tr
çalış	O	tr
ki	O	tr
öyle	O	tr
mahzun	O	tr
durma	O	tr
.	O	tr
Yaptıklarının	O	tr
hesabını	B-IDIOM	tr
yarın	O	tr
mahkemede	O	tr
vermeyeceğini	I-IDIOM	tr
düşünüyorsan	O	tr
yanılıyorsun	O	tr
.	O	tr
Bilimsel	O	tr
verilere	O	tr
de	O	tr
mi	O	tr
karşı	B-IDIOM	tr
çıkıyor	I-IDIOM	tr
?	O	tr
Haksız	O	tr
olduğunda	O	tr
özür	O	tr
dileyebilen	O	tr
,	O	tr
eleştirildiğinde	O	tr
üste	B-IDIOM	tr
çıkmaya	I-IDIOM	tr
çalışmayıp	O	tr
dinleyen	O	tr
,	O	tr
bir	O	tr
şey	O	tr
istediğinde	O	tr
karşısındakinin	O	tr
konumuna	O	tr
bakmaksızın	O	tr
rica	O	tr
eden	O	tr
aşmış	O	tr
kişilerin	O	tr
hayranıyız	O	tr
.	O	tr
Konferansta	O	tr
ona	O	tr
karşı	B-IDIOM	tr
çıktığım	I-IDIOM	tr
için	O	tr
beni	O	tr
dışladılar	O	tr
.	O	tr
af	O	tr
çıkınca	O	tr
adı	O	tr
defterden	O	tr
silindi	O	tr
.	O	tr
İlkin	O	tr
yayımcılara	O	tr
uğruyor	O	tr
,	O	tr
onların	O	tr
nabzını	B-IDIOM	tr
tutuyorlar	I-IDIOM	tr
.	O	tr
Yalnız	O	tr
kalman	O	tr
,	O	tr
karşı	B-IDIOM	tr
çıktığın	I-IDIOM	tr
konuda	O	tr
yanıldığın	O	tr
anlamına	O	tr
gelmez	O	tr
.	O	tr
Eller	B-IDIOM	tr
mi	O	tr
açmadım	I-IDIOM	tr
dizlerine	O	tr
mi	O	tr
kapanmadım	O	tr
ben	O	tr
daha	O	tr
napayım	O	tr
.	O	tr
Şu	O	tr
şalı	O	tr
üstüne	O	tr
al	O	tr
üşüyeceksin	O	tr
.	O	tr
üste	O	tr
çıkıp	O	tr
bu	O	tr
evrakları	O	tr
getirmelisin	O	tr
.	O	tr
Bizim	O	tr
ortaya	B-IDIOM	tr
koyduğumuz	I-IDIOM	tr
13	O	tr
maddeye	O	tr
evet	O	tr
diyen	O	tr
herkes	O	tr
bizim	O	tr
dostumuzdur	O	tr
.	O	tr
Partisi	O	tr
için	O	tr
nabız	B-IDIOM	tr
tuttuğunu	I-IDIOM	tr
düşünürken	O	tr
aslında	O	tr
muhalefete	O	tr
hizmet	O	tr
ettiğinin	O	tr
farkında	O	tr
değildi	O	tr
.	O	tr
Eğer	O	tr
o	O	tr
antika	O	tr
vazoyu	O	tr
senin	O	tr
kırdığın	O	tr
ortaya	O	tr
çıkarsa	O	tr
,	O	tr
ayvayı	B-IDIOM	tr
yersin	I-IDIOM	tr
.	O	tr
Civatayı	O	tr
eliyle	O	tr
açmayı	O	tr
deneyince	O	tr
boşuna	O	tr
uğraştığının	O	tr
farkına	O	tr
vardı	O	tr
.	O	tr
Yine	O	tr
öğretmenin	O	tr
anlattıklarında	O	tr
karşı	B-IDIOM	tr
çıkacak	I-IDIOM	tr
bir	O	tr
şey	O	tr
buldu	O	tr
.	O	tr
Adımını	O	tr
attığı	O	tr
an	O	tr
asansörün	O	tr
kapısı	O	tr
kapandı	O	tr
.	O	tr
Durmadan	O	tr
sıkı	O	tr
sıkı	O	tr
tembihledi	O	tr
hepimizi	O	tr
.	O	tr
Bayramların	O	tr
kutlanmasının	O	tr
önüne	O	tr
engel	O	tr
koyanlar	O	tr
bunun	O	tr
hesabını	B-IDIOM	tr
nasıl	O	tr
verecek	I-IDIOM	tr
?	O	tr
Öne	O	tr
değil	O	tr
arkaya	O	tr
bakarak	O	tr
süreceksin	O	tr
arabayı	O	tr
.	O	tr
Metinlerin	O	tr
altlarının	O	tr
çizerek	O	tr
okunması	O	tr
anlam	O	tr
bakımından	O	tr
daha	O	tr
faydalı	O	tr
oluyor	O	tr
.	O	tr
Türkiye	O	tr
’	O	tr
nin	O	tr
3	O	tr
tarafı	O	tr
denizlerle	O	tr
çevrili	O	tr
olduğu	O	tr
halde	O	tr
biz	O	tr
deniz	O	tr
sporlarına	O	tr
gerekli	O	tr
ağırlığı	B-IDIOM	tr
veremedik	I-IDIOM	tr
.	O	tr
İçim	B-IDIOM	tr
eridi	I-IDIOM	tr
.	O	tr
Karşı	O	tr
komşunun	O	tr
oğlu	O	tr
cama	O	tr
çıkınca	O	tr
çok	O	tr
korkuyorum	O	tr
.	O	tr
Öğrenciler	O	tr
bahar	O	tr
aylarını	O	tr
aylaklığını	O	tr
öne	B-IDIOM	tr
sürerek	I-IDIOM	tr
sınavın	O	tr
iptalini	O	tr
talep	O	tr
etti	O	tr
.	O	tr
Kanımın	O	tr
son	O	tr
damlasına	O	tr
kadar	O	tr
karşı	B-IDIOM	tr
çıkacağım	I-IDIOM	tr
bu	O	tr
fikre	O	tr
.	O	tr
Asgari	O	tr
ücret	O	tr
toplantılarında	O	tr
sendika	O	tr
önerilen	O	tr
ücrete	O	tr
sendika	O	tr
karşı	B-IDIOM	tr
çıktı	I-IDIOM	tr
.	O	tr
sıkıca	O	tr
sarıldığı	O	tr
kedisine	O	tr
durmadan	O	tr
sakin	O	tr
olmasını	O	tr
söyledi	O	tr
.	O	tr
Playstation	O	tr
hesabımı	O	tr
sana	O	tr
veremem	O	tr
.	O	tr
Belediye	O	tr
,	O	tr
bu	O	tr
iki	O	tr
binanın	O	tr
arasına	O	tr
yol	O	tr
mu	O	tr
açacak	O	tr
?	O	tr
Yolda	O	tr
yürürken	O	tr
başıma	O	tr
güneş	O	tr
geçti	O	tr
.	O	tr
Martılar	O	tr
karşı	O	tr
binanın	O	tr
çatısına	O	tr
çıkmayı	O	tr
huy	O	tr
edindi	O	tr
.	O	tr
Sen	O	tr
bozuk	O	tr
paraları	O	tr
saymakla	O	tr
uğraşırken	O	tr
çocuklar	O	tr
heryere	O	tr
su	O	tr
döktü	O	tr
.	O	tr
Toplantıda	O	tr
öne	B-IDIOM	tr
sürülen	I-IDIOM	tr
görüşler	O	tr
basına	O	tr
açıklanacak	O	tr
.	O	tr
Kedim	O	tr
karşıma	O	tr
aniden	O	tr
çıkınca	O	tr
beni	O	tr
korkuttu	O	tr
.	O	tr
İçi	B-IDIOM	tr
eridi	I-IDIOM	tr
ama	O	tr
kimseye	O	tr
belli	O	tr
etmedi	O	tr
.	O	tr
Zaman	B-IDIOM	tr
kazanmak	I-IDIOM	tr
için	O	tr
kendine	O	tr
scooter	O	tr
aldı	O	tr
.	O	tr
Ayva	O	tr
yemek	O	tr
çok	O	tr
faydalıdır	O	tr
.	O	tr
Hesap	O	tr
vermek	O	tr
bütçeme	O	tr
zarar	O	tr
vermez	O	tr
.	O	tr
Bir	O	tr
eliyle	O	tr
çocuğu	O	tr
zaptederken	O	tr
diğer	O	tr
eliyle	O	tr
pencereyi	O	tr
açıyordu	O	tr
.	O	tr
defterimden	B-IDIOM	tr
o	O	tr
silindi	I-IDIOM	tr
sen	O	tr
değil	O	tr
.	O	tr
meyvelerin	O	tr
üstünde	O	tr
ki	O	tr
böceği	O	tr
eliyle	O	tr
alıp	O	tr
dışarıya	O	tr
attı	O	tr
.	O	tr
Ayvayı	O	tr
limonla	O	tr
yemenin	O	tr
mantığı	O	tr
nedir	O	tr
Allah	O	tr
aşkına	O	tr
!	O	tr
Tüm	O	tr
maçları	O	tr
her	O	tr
zaman	B-IDIOM	tr
kazanmak	I-IDIOM	tr
istiyoruz	O	tr
.	O	tr
Onu	O	tr
öyle	O	tr
zavallı	O	tr
halde	O	tr
görünce	O	tr
içim	B-IDIOM	tr
eridi	I-IDIOM	tr
yeminle	O	tr
.	O	tr
Geldiğin	O	tr
de	O	tr
onu	O	tr
meydana	O	tr
götür	O	tr
.	O	tr
Defterden	B-IDIOM	tr
mi	O	tr
siler	I-IDIOM	tr
,	O	tr
defteri	O	tr
mi	O	tr
siler	O	tr
bilemem	O	tr
orasını	O	tr
.	O	tr
Karşı	O	tr
binanın	O	tr
çatısına	O	tr
çıkan	O	tr
kediyi	O	tr
itfaiye	O	tr
kurtardı	O	tr
.	O	tr
bu	O	tr
projenin	O	tr
başarılı	O	tr
olacağını	O	tr
öne	B-IDIOM	tr
sürüyorum	I-IDIOM	tr
.	O	tr
Pandomi	O	tr
nedeniyle	O	tr
üst	O	tr
üste	O	tr
aldığı	O	tr
nöbetlerden	O	tr
bitap	O	tr
düşmüştü	O	tr
.	O	tr
Muhasebe	O	tr
hesaplarını	O	tr
raporunu	O	tr
müdürüme	O	tr
verdim	O	tr
.	O	tr
Elini	O	tr
koyduğu	O	tr
masanın	O	tr
bir	O	tr
anda	O	tr
ayağı	O	tr
kırılınca	O	tr
her	O	tr
taraf	O	tr
savaş	O	tr
alanına	O	tr
döndü	O	tr
.	O	tr
ağırlık	O	tr
verdik	O	tr
diyelim	O	tr
.	O	tr
Bu	O	tr
işi	O	tr
alabilmek	O	tr
için	O	tr
varını	O	tr
yoğunu	O	tr
ortaya	B-IDIOM	tr
koydu	I-IDIOM	tr
.	O	tr
Yolları	O	tr
açmak	O	tr
için	O	tr
çalışma	O	tr
yaptılar	O	tr
.	O	tr
İlerideki	O	tr
tarlayı	O	tr
sürdüm	O	tr
.	O	tr
Bu	O	tr
polemikle	O	tr
Twitter	O	tr
gündeminde	O	tr
üst	O	tr
sıralara	O	tr
çıkmayı	O	tr
garantiledi	O	tr
!	O	tr
Meydanda	O	tr
yürüyüşe	O	tr
geldiler	O	tr
.	O	tr
Bu	O	tr
hayatta	O	tr
çok	O	tr
defa	O	tr
basamak	B-IDIOM	tr
yapıldım	I-IDIOM	tr
.	O	tr
Bu	O	tr
durumda	O	tr
ayvayı	B-IDIOM	tr
yedik	I-IDIOM	tr
.	O	tr
İstediğin	O	tr
hususa	O	tr
yer	B-IDIOM	tr
verebileceğin	I-IDIOM	tr
gibi	O	tr
,	O	tr
onlar	O	tr
da	O	tr
seni	O	tr
yönlendirebilirler	O	tr
.	O	tr
Ortaya	B-IDIOM	tr
koyduğu	I-IDIOM	tr
düşüncelere	O	tr
kendisinin	O	tr
dahi	O	tr
inanmadığı	O	tr
aşikar	O	tr
ikem	O	tr
başkalarının	O	tr
ona	O	tr
inanmasını	O	tr
beklemesi	O	tr
onun	O	tr
aptallığını	O	tr
ortaya	O	tr
koyuyordu	O	tr
.	O	tr
Hesaplarını	O	tr
başkasına	O	tr
verme	O	tr
.	O	tr
Bu	O	tr
seneki	O	tr
yarışta	O	tr
ben	O	tr
başa	B-IDIOM	tr
geçtim	I-IDIOM	tr
.	O	tr
Okulun	O	tr
basamaklarını	O	tr
yapan	O	tr
firma	O	tr
hiç	O	tr
ücret	O	tr
almamış	O	tr
.	O	tr
Haydi	O	tr
sende	O	tr
1	O	tr
milyon	O	tr
üye	O	tr
arasında	O	tr
yerini	B-IDIOM	tr
al	I-IDIOM	tr
.	O	tr
Buradan	O	tr
alacağımız	O	tr
6	O	tr
puan	O	tr
ile	O	tr
avantajı	O	tr
tekrardan	O	tr
elimize	O	tr
geçirebiliriz	O	tr
.	O	tr
Üstüne	B-IDIOM	tr
aldığı	I-IDIOM	tr
görevlerden	O	tr
biri	O	tr
de	O	tr
Dodiom	O	tr
'	O	tr
a	O	tr
deyimleri	O	tr
öğretmekti	O	tr
.	O	tr
Her	O	tr
yaşlıya	O	tr
yer	O	tr
mi	O	tr
vereceğiz	O	tr
?	O	tr
Sürprizim	O	tr
için	O	tr
sıkı	B-IDIOM	tr
durun	I-IDIOM	tr
,	O	tr
çok	O	tr
şaşıracaksınız	O	tr
.	O	tr
Sen	O	tr
öyle	O	tr
zaman	B-IDIOM	tr
öldürmeye	I-IDIOM	tr
devam	O	tr
et	O	tr
,	O	tr
yarın	O	tr
öğretmenin	O	tr
soracak	O	tr
sana	O	tr
!	O	tr
Derse	O	tr
başlamadan	O	tr
önce	O	tr
bir	O	tr
kaç	O	tr
konunun	O	tr
altını	B-IDIOM	tr
çizmek	I-IDIOM	tr
istiyorum	O	tr
.	O	tr
Yer	B-IDIOM	tr
verdiğin	I-IDIOM	tr
konuların	O	tr
üzerinden	O	tr
titizlikle	O	tr
geçeceğim	O	tr
.	O	tr
Elim	O	tr
dolu	O	tr
kapıyı	O	tr
açar	O	tr
mısınız	O	tr
?	O	tr
adamın	O	tr
biri	O	tr
karşıdaki	O	tr
köprünün	O	tr
korkuluklarına	O	tr
çıkmış	O	tr
.	O	tr
Zamanında	O	tr
kazandığım	O	tr
parayı	O	tr
kumara	O	tr
yatırdım	O	tr
çok	O	tr
pişmanım	O	tr
.	O	tr
Tahmin	O	tr
yarışmasında	O	tr
adamın	O	tr
nabız	O	tr
sayısını	O	tr
tutturdum	O	tr
.	O	tr
Ejderhayı	O	tr
uyur	O	tr
gördüğü	O	tr
zaman	O	tr
Salur	O	tr
Kazan	O	tr
düşündü	O	tr
:	O	tr
``	O	tr
Yattığı	O	tr
yerde	O	tr
uyuyanı	O	tr
öldürmek	O	tr
mertlik	O	tr
olmaz	O	tr
.	O	tr
''	O	tr
.	O	tr
Emre	O	tr
okuldaki	O	tr
grafiti	O	tr
işini	O	tr
üstüne	B-IDIOM	tr
aldı	I-IDIOM	tr
.	O	tr
Pazar	O	tr
günü	O	tr
posta	O	tr
yok	O	tr
,	O	tr
yani	O	tr
sıkı	B-IDIOM	tr
durmana	I-IDIOM	tr
gerek	O	tr
yok	O	tr
.	O	tr
defterimi	O	tr
aldığımdan	O	tr
beri	O	tr
silmedim	O	tr
yazdıklarımı	O	tr
.	O	tr
Ellerimi	B-IDIOM	tr
bir	O	tr
tek	O	tr
sana	O	tr
açarım	I-IDIOM	tr
ona	O	tr
da	O	tr
gocunmam	O	tr
.	O	tr
Üst	O	tr
üste	O	tr
aldığı	O	tr
galibiyetler	O	tr
ile	O	tr
Galatasaray	O	tr
şampiyonluğa	O	tr
koşuyor	O	tr
.	O	tr
Dere	O	tr
yatağında	O	tr
aldığı	O	tr
yerin	O	tr
depremde	O	tr
zarar	O	tr
görmemesi	O	tr
için	O	tr
çok	O	tr
ciddi	O	tr
bir	O	tr
zemin	O	tr
çalışması	O	tr
yaptırması	O	tr
gerektiğini	O	tr
bildirdiler	O	tr
.	O	tr
Her	O	tr
şeyden	O	tr
önce	O	tr
sağlığın	O	tr
öneminin	O	tr
altını	B-IDIOM	tr
çizmek	I-IDIOM	tr
istiyorum	O	tr
.	O	tr
Herkesin	O	tr
kaç	O	tr
deyim	O	tr
yazdığını	O	tr
sayarken	O	tr
elimdeki	O	tr
kahveyi	O	tr
döktüm	O	tr
.	O	tr
Alnına	O	tr
parmak	O	tr
uçlarını	O	tr
bastırarak	O	tr
masaj	O	tr
yaptı	O	tr
.	O	tr
Mallarına	O	tr
el	B-IDIOM	tr
koyulan	I-IDIOM	tr
esnaf	O	tr
ne	O	tr
yapacağını	O	tr
bilemez	O	tr
halde	O	tr
olduğu	O	tr
yere	O	tr
çöküp	O	tr
kaldı	O	tr
.	O	tr
Doların	O	tr
artışının	O	tr
hesabını	B-IDIOM	tr
kim	O	tr
verecek	I-IDIOM	tr
?	O	tr
masanın	O	tr
üstünde	O	tr
ki	O	tr
elmaları	O	tr
manavdan	O	tr
aldım	O	tr
yiyebilirsin	O	tr
.	O	tr
Rakibini	O	tr
eleyerek	O	tr
başa	B-IDIOM	tr
geçti	I-IDIOM	tr
.	O	tr
Bize	O	tr
geldiğin	O	tr
zaman	O	tr
seni	O	tr
öldürmek	O	tr
istedim	O	tr
.	O	tr
Eve	O	tr
gittigim	O	tr
zaman	O	tr
kazandığım	O	tr
madalyaları	O	tr
duvara	O	tr
asıcam	O	tr
.	O	tr
Zamanında	O	tr
su	O	tr
vermediği	O	tr
için	O	tr
tüm	O	tr
bitkileri	O	tr
öldürdü	O	tr
.	O	tr
Kapakta	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
basınç	O	tr
magmanın	O	tr
açığa	O	tr
çıkmasına	O	tr
sebep	O	tr
olmaktadır	O	tr
.	O	tr
Üst	O	tr
komşunun	O	tr
oğlu	O	tr
yeni	O	tr
aldığı	O	tr
personellerin	O	tr
hepsini	O	tr
kovmuş	O	tr
.	O	tr
Ben	O	tr
sana	O	tr
git	O	tr
el	B-IDIOM	tr
mi	O	tr
aç	I-IDIOM	tr
dedim	O	tr
ekmegini	O	tr
kazan	O	tr
istedim	O	tr
.	O	tr
Kazanana	O	tr
hediye	O	tr
çeki	O	tr
verilmesi	O	tr
fikrine	O	tr
karşı	B-IDIOM	tr
çıkan	I-IDIOM	tr
geliştirici	O	tr
bu	O	tr
durum	O	tr
ortaya	O	tr
çıkmasın	O	tr
diye	O	tr
tüm	O	tr
oyunları	O	tr
kazanıyor	O	tr
.	O	tr
Ali	O	tr
kollarını	B-IDIOM	tr
sıvayıp	I-IDIOM	tr
Veli	O	tr
’	O	tr
nin	O	tr
yardımına	O	tr
gitti	O	tr
.	O	tr
Toplantı	O	tr
çıkışı	O	tr
söylediğim	O	tr
sözleri	O	tr
üstüne	B-IDIOM	tr
almış	I-IDIOM	tr
.	O	tr
Otobüs	O	tr
meydanın	O	tr
yakınına	O	tr
gelir	O	tr
.	O	tr
Elimdeki	O	tr
açmayı	O	tr
köpeğe	O	tr
uzattım	O	tr
.	O	tr
Eli	O	tr
açık	O	tr
insanların	O	tr
olduğu	O	tr
muhitte	O	tr
el	B-IDIOM	tr
açarsan	I-IDIOM	tr
daha	O	tr
çok	O	tr
kazanırsın	O	tr
.	O	tr
Zaman	B-IDIOM	tr
mı	O	tr
kazandın	I-IDIOM	tr
bisiklet	O	tr
ile	O	tr
giderek	O	tr
?	O	tr
Limandaki	O	tr
küçük	O	tr
tekneyle	O	tr
bu	O	tr
koydan	O	tr
çıkıp	O	tr
bir	O	tr
saat	O	tr
içinde	O	tr
karşı	O	tr
kıyıya	O	tr
geçeriz	O	tr
diye	O	tr
tahmin	O	tr
ediyoruz	O	tr
.	O	tr
Parka	O	tr
çıkmak	O	tr
için	O	tr
yolun	O	tr
karşısına	O	tr
geçmek	O	tr
zorunda	O	tr
.	O	tr
Sonradan	O	tr
onun	O	tr
yaptığı	O	tr
ortaya	B-IDIOM	tr
çıktı	I-IDIOM	tr
.	O	tr
Kitabı	O	tr
masanın	O	tr
üstünden	O	tr
aldım	O	tr
.	O	tr
Pazar	O	tr
yeri	O	tr
açılınca	O	tr
halk	O	tr
pazar	O	tr
meydanına	O	tr
doğru	O	tr
geldi	O	tr
.	O	tr
Bunlar	O	tr
hep	O	tr
karşılıklı	O	tr
çıkar	O	tr
ilişkisi	O	tr
!	O	tr
Aldığın	O	tr
çiçekler	O	tr
yetmedi	O	tr
üstüne	O	tr
birde	O	tr
limon	O	tr
ağacı	O	tr
mı	O	tr
aldın	O	tr
?	O	tr
Havanda	O	tr
sarımsağı	O	tr
öldürdükten	O	tr
sonra	O	tr
zamanında	O	tr
yoğurda	O	tr
katmalısın	O	tr
.	O	tr
Gönderdiği	O	tr
kargo	O	tr
karşıdaki	O	tr
yoldan	O	tr
çıkmış	O	tr
.	O	tr
Oyunu	O	tr
kazanmak	O	tr
için	O	tr
antrenmanlara	O	tr
daha	O	tr
çok	O	tr
zaman	O	tr
ayırmalısın	O	tr
.	O	tr
Teknenin	O	tr
baş	O	tr
tarafına	O	tr
geçmek	O	tr
için	O	tr
yürürken	O	tr
ayağı	O	tr
takılan	O	tr
denizci	O	tr
suya	O	tr
düşünce	O	tr
paniğe	O	tr
neden	O	tr
oldu	O	tr
.	O	tr
Çalışmayıp	O	tr
da	O	tr
kocana	O	tr
el	B-IDIOM	tr
mi	O	tr
açacaksın	I-IDIOM	tr
?	O	tr
Yıllar	O	tr
önce	O	tr
Çınarcık'tan	O	tr
bir	O	tr
yer	O	tr
almış	O	tr
olduğu	O	tr
için	O	tr
çok	O	tr
mutlu	O	tr
olduğunu	O	tr
ifade	O	tr
etti	O	tr
.	O	tr
Kazandığın	O	tr
zaman	O	tr
beni	O	tr
anlayacaksın	O	tr
.	O	tr
Tüm	O	tr
bu	O	tr
tartışmalardan	O	tr
sonra	O	tr
sonunda	O	tr
orta	O	tr
yolu	O	tr
bulacak	O	tr
biri	O	tr
çıktı	O	tr
.	O	tr
Ergenekon'da	O	tr
dağların	O	tr
içi	O	tr
eritilmiş	O	tr
.	O	tr
Varlığıyla	O	tr
iz	B-IDIOM	tr
bırakmıştı	I-IDIOM	tr
,	O	tr
Yokluğuyla	O	tr
da	O	tr
bıraktı	O	tr
.	O	tr
Başarıda	O	tr
kendisi	O	tr
kadar	O	tr
çalışanlarının	O	tr
da	O	tr
büyük	O	tr
rol	B-IDIOM	tr
oynadığını	I-IDIOM	tr
ifade	O	tr
etti	O	tr
.	O	tr
Bu	O	tr
konunun	O	tr
ne	O	tr
kadar	O	tr
önemli	O	tr
olduğunu	O	tr
anlamıyor	O	tr
,	O	tr
çalışmalarına	O	tr
yeterince	O	tr
ağırlık	B-IDIOM	tr
vermiyordu	I-IDIOM	tr
