belirten	O	tr
Şenol	O	tr
,	O	tr
aynı	O	tr
konuya	O	tr
daha	O	tr
önce	O	tr
de	O	tr
yoğunlaşmış	O	tr
.	O	tr

Jüri	O	tr
Özel	O	tr
Ödülü	O	tr
'nü	O	tr
aldığı	O	tr
Saban	O	tr
sergisindeki	O	tr
yapıtı	O	tr
"	O	tr
Şeffaf	O	tr
Hapishane	O	tr
"	O	tr
de	O	tr
,	O	tr
şeffaflığı	O	tr
ve	O	tr
kıstırılmışlığı	O	tr
işlemiş	O	tr
.	O	tr

Kapatılmışlığın	O	tr
saydam	O	tr
olanla	O	tr
yarattığı	O	tr
çelişki	O	tr
ve	O	tr
bunun	O	tr
kadın	O	tr
bedeni	O	tr
üzerinden	O	tr
verilişi	O	tr
söz	O	tr
konusu	O	tr
Odalık	O	tr
'da	O	tr
.	O	tr

Çalışmalarında	O	tr
kendi	O	tr
bedenini	O	tr
kullanıyor	O	tr
sanatçı	O	tr
.	O	tr

"	O	tr
Aydınlık	O	tr
için	O	tr
karanlık	O	tr
"	O	tr
eylemi	O	tr
sırasında	O	tr
yüzünü	O	tr
siyaha	O	tr
boyayarak	O	tr
Mis	O	tr
Sokak	O	tr
'ta	O	tr
1	O	tr
dakikalık	O	tr
performans	O	tr
sergilediğini	O	tr
anımsatan	O	tr
Canan	O	tr
Şenol	O	tr
,	O	tr
Rahmi	O	tr
Koç	O	tr
Sanayi	O	tr
Müzesi	O	tr
'nde	O	tr
"	O	tr
Düşler	O	tr
Yüzler	O	tr
Çiziciler	O	tr
"	O	tr
başlıklı	O	tr
bir	O	tr
kişisel	O	tr
sergi	B-IDIOM	tr
de	O	tr
açmıştı	I-IDIOM	tr
.	O	tr

Sanatçılardan	O	tr
Gürdal	O	tr
Yücel	O	tr
,	O	tr
bilim	O	tr
ve	O	tr
sanattaki	O	tr
ortaklığı	O	tr
arıyor	O	tr
ve	O	tr
biçim	O	tr
dilini	O	tr
kullanma	O	tr
üzerine	O	tr
yoğunlaşıyor	O	tr
.	O	tr

İnsan	O	tr
bedeni	O	tr
bir	O	tr
yüzey	O	tr
olarak	O	tr
ele	B-IDIOM	tr
alan	I-IDIOM	tr
ve	O	tr
bu	O	tr
yüzey	O	tr
üzerindeki	O	tr
deformasyonu	O	tr
sağlayan	O	tr
çeşitli	O	tr
objelerle	O	tr
insan	O	tr
bedeni	O	tr
arasındaki	O	tr
ilişkiyi	O	tr
aktaran	O	tr
fotoğraf	O	tr
çalışması	O	tr
"	O	tr
Otopsi	O	tr
",	O	tr
savcılıktan	O	tr
,	O	tr
otopsi	O	tr
sırasında	O	tr
bedenin	O	tr
görüntülenmesi	O	tr
için	O	tr
gerekli	O	tr
izin	I-IDIOM	tr
alınamadığından	I-IDIOM	tr
çeşitli	O	tr
tezlerde	O	tr
bulunan	O	tr
resimlerden	O	tr
yararlanarak	O	tr
gerçekleştirilmiş	O	tr
.	O	tr

Bu	O	tr
fotoğraflarla	O	tr
biçim	O	tr
dilini	O	tr
,	O	tr
bilim	O	tr
ve	O	tr
sanat	O	tr
arasındaki	O	tr
ortaklığı	O	tr
yakaladığını	O	tr
vurguluyor	O	tr
Yücel	O	tr
.	O	tr

İzmit	O	tr
Fikret	O	tr
Mualla	O	tr
Atölyesi	O	tr
ve	O	tr
4	O	tr
.genç	O	tr
Etkinlik	O	tr
'te	O	tr
de	O	tr
yapıtları	O	tr
sergilenen	O	tr
Ünsal	O	tr
Bahtiyar	O	tr
'ın	O	tr
işi	O	tr
"	O	tr
Sınır	O	tr
".	O	tr

Bahtiyar	O	tr
,	O	tr
insan	O	tr
bedeni	O	tr
ve	O	tr
dış	O	tr
dünya	O	tr
arasındaki	O	tr
sınırı	O	tr
vurgulamış	O	tr
video	O	tr
enstalasyonu	O	tr
ile	O	tr
.	O	tr

"	O	tr
Form	O	tr
"	O	tr
Ların	O	tr
yapısını	O	tr
inceleyen	O	tr
ve	O	tr
sergiye	O	tr
"	O	tr
İsimsiz	O	tr
"	O	tr
adlı	O	tr
enstalasyonu	O	tr
ile	O	tr
katılan	O	tr
Simge	O	tr
Uygur	O	tr
ise	O	tr
yapıtını	O	tr
şöyle	O	tr
açıklıyor	O	tr
:	O	tr
"	O	tr
Kare	O	tr
kutuların	O	tr
katı	O	tr
ve	O	tr
sert	O	tr
yapıları	O	tr
,	O	tr
elips	O	tr
boşluk	O	tr
içine	O	tr
yerleştirilen	O	tr
reçineden	O	tr
,	O	tr
organik	O	tr
ve	O	tr
yarı	O	tr
geçirgen	O	tr
formlarla	O	tr
uyumlu	O	tr
bir	O	tr
yapı	O	tr
sergilerken	O	tr
tezat	O	tr
bir	O	tr
birliktelik	O	tr
de	O	tr
oluşturur	O	tr
.	O	tr

Her	O	tr
bir	O	tr
reçine	O	tr
formu	O	tr
;	O	tr
biçim	O	tr
,	O	tr
hareket	O	tr
,	O	tr
ışık	O	tr
,	O	tr
derinlik	O	tr
ve	O	tr
bıraktığı	O	tr
boşlukla	O	tr
içinde	O	tr
bulunduğu	O	tr
kutuyla	O	tr
farklı	O	tr
bir	O	tr
birliktelik	O	tr
kurar	O	tr
.	O	tr

Tekrarlanan	O	tr
her	O	tr
bir	O	tr
kutunun	O	tr
statikliğine	O	tr
ve	O	tr
aydınlığına	O	tr
,	O	tr
bu	O	tr
,	O	tr
farklılık	O	tr
,	O	tr
çeşitlilik	O	tr
getirir	O	tr
.	O	tr

Kutuların	O	tr
rengi	O	tr
,	O	tr
reçinenin	O	tr
organikliği	O	tr
ve	O	tr
formu	O	tr
,	O	tr
karenin	O	tr
yapısıyla	O	tr
gerilim	O	tr
yaratır	O	tr
".	O	tr

Borusan	O	tr
Sanat	O	tr
Galerisi	O	tr
'ndeki	O	tr
Şükran	O	tr
Mertcan	O	tr
,	O	tr
Şeyda	O	tr
Cesur	O	tr
,	O	tr
Başı	O	tr
Barla	O	tr
Kov	O	tr
ve	O	tr
Deniz	O	tr
Akaydın	O	tr
'dan	O	tr
oluşan	O	tr
ikinci	O	tr
grubun	O	tr
yapıtları	O	tr
ise	O	tr
15	O	tr
ağustos	O	tr
-	O	tr
15	O	tr
eylül	O	tr
tarihleri	O	tr
arasında	O	tr
izlenebilecek	O	tr
.	O	tr

Cumhurbaşkanı	O	tr
Süleyman	O	tr
Demirel	O	tr
,	O	tr
55	O	tr
.	O	tr
Hükümet	O	tr
'in	O	tr
ömrünü	O	tr
tamamladığını	O	tr
belirterek	O	tr
"	O	tr
Bu	O	tr
hükümet	O	tr
fevkalade	O	tr
şartlarda	O	tr
kurulmuştu	O	tr
.	O	tr
Görevi	O	tr
bu	O	tr
kadardı	O	tr
.	O	tr
Ondan	O	tr
sonraki	O	tr
kısmının	O	tr
yapılabilmesi	O	tr
iddiası	O	tr
fazladır	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Türk	O	tr
Parlamenterler	O	tr
Birliği	O	tr
Genel	O	tr
Başkanı	O	tr
Zeki	O	tr
Çeliker	O	tr
başkanlığındaki	O	tr
heyeti	O	tr
kabul	B-IDIOM	tr
eden	I-IDIOM	tr
Demirel	O	tr
,	O	tr
siyasi	O	tr
tıkanıklıkla	O	tr
hükümetin	O	tr
performansına	O	tr
ilişkin	O	tr
eleştirileri	O	tr
dinledikten	O	tr
sonra	O	tr
önemli	O	tr
açıklamalarda	O	tr
bulundu	O	tr
.	O	tr

Sistemin	O	tr
tümüyle	O	tr
tıkanmasının	O	tr
felç	O	tr
anlamına	B-IDIOM	tr
geldiğini	I-IDIOM	tr
,	O	tr
Türkiye	O	tr
'nin	O	tr
bu	O	tr
tecrübeyi	O	tr
yaşadığını	O	tr
belirten	O	tr
Demirel	O	tr
şunları	O	tr
söyledi	O	tr
:	O	tr

"	O	tr
Şimdi	O	tr
Türkiye	O	tr
'de	O	tr
öyle	O	tr
bir	O	tr
durum	O	tr
yok	O	tr
.	O	tr
Şimdi	O	tr
aranan	O	tr
siyasi	O	tr
istikrardır	O	tr
.	O	tr
İşlemeyen	O	tr
siyasettir	O	tr
,	O	tr
siyasi	O	tr
kurumlardır	O	tr
.`bunlar	O	tr
işlemesin	O	tr
'	O	tr
diyemeyiz	O	tr
.	O	tr
Çünkü	O	tr
buradaki	O	tr
rahatsızlık	O	tr
diğer	O	tr
kurumları	O	tr
da	O	tr
sıkıntıya	O	tr
götürür	O	tr
,	O	tr
bu	O	tr
bir	O	tr
hastalıktır	O	tr
."	O	tr

Demirel	O	tr
,	O	tr
siyasal	O	tr
sistemdeki	O	tr
tıkanıklığın	O	tr
yansımalarının	O	tr
ekonomi	O	tr
başta	O	tr
olmak	O	tr
üzere	O	tr
diğer	O	tr
alanlarda	O	tr
yapılacak	B-IDIOM	tr
atılımları	I-IDIOM	tr
da	O	tr
engellediğini	O	tr
vurgularken	O	tr
şöyle	O	tr
konuştu	O	tr
:	O	tr

"	O	tr
Bunlar	O	tr
için	O	tr
kanun	O	tr
lazım	O	tr
.	O	tr
Arkasında	O	tr
Meclis	O	tr
gücü	O	tr
olmayan	O	tr
bir	O	tr
hükümet	O	tr
varsa	O	tr
,	O	tr
ondan	O	tr
bunu	O	tr
bekleyemezsiniz	O	tr
.	O	tr
Bugünkü	O	tr
hükümet	O	tr
,	O	tr
fevkalade	O	tr
şartların	O	tr
meydana	B-IDIOM	tr
getirdiği	I-IDIOM	tr
bir	O	tr
hükümettir	O	tr
.	O	tr
Cumhuriyetin	O	tr
temel	O	tr
nitelikleri	O	tr
maalesef	O	tr
bir	O	tr
süre	O	tr
önce	O	tr
tartışılmıştır	O	tr
.	O	tr
Şeklen	O	tr
sıkıntılar	O	tr
çabuk	O	tr
unutuldu	O	tr
.	O	tr
Ancak	O	tr
Meclis	O	tr
çok	O	tr
büyük	O	tr
bir	O	tr
imtihan	I-IDIOM	tr
verdi	I-IDIOM	tr
ve	O	tr
görevini	I-IDIOM	tr
yaptı	I-IDIOM	tr
.	O	tr
Bana	O	tr
sorarsanız	O	tr
,	O	tr
bu	O	tr
hükümetin	O	tr
görevi	O	tr
bu	O	tr
kadardı	O	tr
.	O	tr
Türkiye	O	tr
'yi	O	tr
normalleştirdi	O	tr
.	O	tr
Ondan	O	tr
sonraki	O	tr
kısmının	O	tr
yapılabilmesi	O	tr
iddiası	O	tr
fazladır	O	tr
.	O	tr
11	O	tr
12	O	tr
aydır	O	tr
Türkiye	O	tr
'de	O	tr
geçmişteki	O	tr
tartışmaların	O	tr
çok	O	tr
büyük	O	tr
bir	O	tr
bölümü	O	tr
yapılmıyor	O	tr
.	O	tr
Kantarın	O	tr
topu	O	tr
yerinde	O	tr
duruyor	O	tr
."	O	tr

Slovakya	O	tr
'da	O	tr
cumhurbaşkanının	O	tr
bir	O	tr
türlü	O	tr
seçilemediğini	O	tr
hatırlatan	O	tr
Demirel	O	tr
"	O	tr
Bizde	O	tr
de	O	tr
cumhurbaşkanı	O	tr
seçilememesi	O	tr
darbe	O	tr
sebebi	O	tr
olarak	O	tr
gösterilmişti	O	tr
.	O	tr
Yanlış	O	tr
olan	O	tr
kuraldı	O	tr
,	O	tr
Meclis	O	tr
değildi	O	tr
"	O	tr
diyerek	O	tr
cumhurbaşkanının	O	tr
halk	O	tr
tarafından	O	tr
seçilmesi	O	tr
gerektiği	O	tr
mesajını	B-IDIOM	tr
verdi	I-IDIOM	tr
.	O	tr

Tartışmaların	O	tr
"	O	tr
Birader	O	tr
bu	O	tr
mu	O	tr
demokrasi	O	tr
"	O	tr
dedirtmemesi	O	tr
gerektiğini	O	tr
belirten	O	tr
Demirel	O	tr
,	O	tr
halkın	O	tr
daha	O	tr
çok	O	tr
sandık	O	tr
başına	O	tr
gitmesini	O	tr
isteyerek	O	tr
şöyle	O	tr
devam	B-IDIOM	tr
etti	I-IDIOM	tr
:	O	tr

"	O	tr
Spor	O	tr
kulüpleri	O	tr
nasıl	O	tr
arkalarında	O	tr
taraftar	O	tr
tutabilmek	O	tr
için	O	tr
stadyuma	O	tr
taraftarlarını	O	tr
topluyorlar	O	tr
,	O	tr
maç	O	tr
tertip	B-IDIOM	tr
ediyorlar	I-IDIOM	tr
.	O	tr
Beş	O	tr
senede	O	tr
bir	O	tr
defa	O	tr
sandık	I-IDIOM	tr
başına	I-IDIOM	tr
giden	I-IDIOM	tr
halkın	O	tr
sisteme	O	tr
sahip	I-IDIOM	tr
çıkması	I-IDIOM	tr
kolay	O	tr
değildir	O	tr
.	O	tr
Halk	O	tr
her	O	tr
sene	O	tr
bir	O	tr
defa	O	tr
sandık	I-IDIOM	tr
başına	I-IDIOM	tr
gidebilmeli	I-IDIOM	tr
.	O	tr
Ama	O	tr
hep	O	tr
seçim	O	tr
için	O	tr
değil	O	tr
.	O	tr
İki	O	tr
senede	O	tr
bir	O	tr
defa	O	tr
Türkiye	O	tr
'de	O	tr
seçim	O	tr
olmalı	O	tr
.	O	tr
Bir	O	tr
defa	O	tr
yerel	O	tr
seçim	O	tr
,	O	tr
bir	O	tr
defa	O	tr
genel	O	tr
seçim	O	tr
.	O	tr
Halkın	O	tr
her	O	tr
sene	O	tr
sandık	I-IDIOM	tr
başına	I-IDIOM	tr
gidebilmesi	I-IDIOM	tr
referandum	O	tr
müessesesiyle	O	tr
olur	O	tr
.	O	tr
Halk	O	tr
bu	O	tr
ülkede	O	tr
kendini	O	tr
misafir	O	tr
gibi	O	tr
hissetmemeli	O	tr
.	O	tr
Bazı	O	tr
konuları	O	tr
halka	O	tr
götürüp	O	tr
,	O	tr
`evet	O	tr
mi	O	tr
hayır	O	tr
mı	O	tr
diyorsunuz	O	tr
'	O	tr
diye	O	tr
sormalı	O	tr
."	O	tr

Bugünkü	O	tr
parçalı	O	tr
tabloyu	O	tr
1980	O	tr
darbesinin	O	tr
ortaya	B-IDIOM	tr
çıkardığını	I-IDIOM	tr
vurgulayan	O	tr
Demirel	O	tr
,	O	tr
"	O	tr
Siyaset	O	tr
bu	O	tr
,	O	tr
yaz	O	tr
boz	O	tr
tahtası	O	tr
değil	O	tr
ki	O	tr
.	O	tr
Türkiye	O	tr
'deki	O	tr
sıkıntı	O	tr
bu	O	tr
parçalanmadan	O	tr
doğan	O	tr
ortanın	O	tr
soluyla	O	tr
ortanın	O	tr
sağının	O	tr
kendi	O	tr
içindeki	O	tr
mücadelesidir	O	tr
"	O	tr
diye	O	tr
konuştu	O	tr
.	O	tr

İnsan	O	tr
Hakları	O	tr
Derneği	O	tr
ıh	O	tr
Genel	O	tr
Başkanı	O	tr
Akın	O	tr
Birdal	O	tr
'a	O	tr
saldırı	O	tr
soruşturmasında	O	tr
gözaltına	B-IDIOM	tr
alınan	I-IDIOM	tr
Uzman	O	tr
Çavuş	O	tr
Cengiz	O	tr
Erseer	O	tr
'in	O	tr
Yeşil	O	tr
kod	O	tr
adlı	O	tr
Mahmut	O	tr
Yıldırım	O	tr
'la	O	tr
Ankara	O	tr
Etimesgut	O	tr
'ta	O	tr
özel	O	tr
bir	O	tr
araç	O	tr
içinde	O	tr
görüştüğü	O	tr
ortaya	I-IDIOM	tr
çıktı	I-IDIOM	tr
.	O	tr

Erseer	O	tr
'in	O	tr
görüşme	O	tr
için	O	tr
İstanbul	O	tr
'dan	O	tr
özel	O	tr
olarak	O	tr
Ankara	O	tr
'ya	O	tr
geldiği	O	tr
ve	O	tr
Yeşil	O	tr
'den	O	tr
Birdal	O	tr
'a	O	tr
saldırı	O	tr
talimatını	B-IDIOM	tr
aldığı	I-IDIOM	tr
belirlendi	O	tr
.	O	tr

Ankara	O	tr
polisi	O	tr
,	O	tr
Yeşil	O	tr
'in	O	tr
etrafındaki	O	tr
çemberi	B-IDIOM	tr
her	O	tr
geçen	O	tr
gün	O	tr
daraltıyor	I-IDIOM	tr
.	O	tr

Birdal	O	tr
'a	O	tr
soruşturmasını	O	tr
geçen	O	tr
hafta	O	tr
sonu	O	tr
tamamladıktan	O	tr
sonra	O	tr
gözaltına	B-IDIOM	tr
alınan	I-IDIOM	tr
Erseer	O	tr
'le	O	tr
Yeşil	O	tr
'in	O	tr
bağlantılarını	O	tr
araştıran	O	tr
Ankara	O	tr
polisi	O	tr
,	O	tr
kesintisiz	O	tr
devam	I-IDIOM	tr
eden	I-IDIOM	tr
sorgulama	O	tr
sonucunda	O	tr
önemli	O	tr
bilgilere	O	tr
ulaştı	O	tr
.	O	tr

Daha	O	tr
önce	O	tr
öldüğü	O	tr
yolunda	O	tr
iddialar	O	tr
ortaya	B-IDIOM	tr
atılan	I-IDIOM	tr
Yeşil	O	tr
'in	O	tr
Birdal	O	tr
'a	O	tr
saldırıdan	O	tr
10	O	tr
gün	O	tr
önce	O	tr
Ankara	O	tr
'da	O	tr
özel	O	tr
bir	O	tr
otomobilde	O	tr
Erseer	O	tr
'le	O	tr
görüştüğü	O	tr
saptandı	O	tr
.	O	tr

Gözaltındaki	O	tr
beşinci	O	tr
gününde	O	tr
Erseer	O	tr
,	O	tr
polisin	O	tr
Yeşil	O	tr
'le	O	tr
ilgili	O	tr
sorularına	O	tr
büyük	O	tr
bir	O	tr
soğukkanlılık	O	tr
ve	O	tr
kendine	O	tr
güvenir	O	tr
şekilde	O	tr
yanıtladı	O	tr
.	O	tr

Terörle	O	tr
Mücadele	O	tr
Şubesi	O	tr
'nde	O	tr
üç	O	tr
kişilik	O	tr
özel	O	tr
ekibin	O	tr
sorguladığı	O	tr
Erseer	O	tr
,	O	tr
Yeşil	O	tr
'le	O	tr
Birdal	O	tr
'a	O	tr
saldırıdan	O	tr
10	O	tr
gün	O	tr
öncesi	O	tr
görüştüğünü	O	tr
belirtirken	O	tr
tam	O	tr
tarih	B-IDIOM	tr
vermedi	I-IDIOM	tr
.	O	tr

Yeşil	O	tr
'le	O	tr
görüşmesi	O	tr
için	O	tr
İstanbul	O	tr
'dan	O	tr
özel	O	tr
olarak	O	tr
Ankara	O	tr
'ya	O	tr
geldiğini	O	tr
ve	O	tr
Yeşil	O	tr
kod	O	tr
adlı	O	tr
Mahmut	O	tr
Yıldırım	O	tr
ile	O	tr
Etimesgut	O	tr
İlçesi	O	tr
'ndeki	O	tr
bir	O	tr
askeri	O	tr
tesisin	O	tr
yakınlarında	O	tr
yine	O	tr
Yeşil	O	tr
'e	O	tr
ait	O	tr
özel	O	tr
araçta	O	tr
görüştüğünü	O	tr
itiraf	B-IDIOM	tr
eden	I-IDIOM	tr
Erseer	O	tr
,	O	tr
görüşmenin	I-IDIOM	tr
yapıldığı	I-IDIOM	tr
araçla	O	tr
ilgili	O	tr
bir	O	tr
soruya	O	tr
,	O	tr
"	O	tr
Yeşil	O	tr
'in	O	tr
içinde	O	tr
bulunduğu	O	tr
araca	O	tr
plakasına	O	tr
bakmadan	O	tr
binerim	O	tr
"	O	tr
şeklinde	O	tr
yanıt	I-IDIOM	tr
verdi	I-IDIOM	tr
.	O	tr

Gece	O	tr
yarısına	O	tr
doğru	O	tr
gerçekleşen	O	tr
görüşmede	O	tr
Yeşil	O	tr
'in	O	tr
aracın	O	tr
arkasında	O	tr
oturduğunu	O	tr
,	O	tr
şoför	O	tr
,	O	tr
kendisi	O	tr
ve	O	tr
Yeşil	O	tr
'den	O	tr
başka	O	tr
otomobilde	O	tr
kimsenin	O	tr
olmadığı	O	tr
belirten	O	tr
Erseer	O	tr
,	O	tr
Yeşil	O	tr
'den	O	tr
Birdal	O	tr
'a	O	tr
suikast	O	tr
düzenlenmesi	O	tr
talimatı	B-IDIOM	tr
aldığını	I-IDIOM	tr
anlattı	O	tr
.	O	tr

Görüşmede	O	tr
Yeşil	O	tr
'le	O	tr
aralarında	O	tr
herhangi	O	tr
bir	O	tr
para	O	tr
konusunun	O	tr
geçmediğini	O	tr
kaydeden	O	tr
Erseer	O	tr
,	O	tr
"	O	tr
Onun	O	tr
paraya	O	tr
ihtiyacı	O	tr
yok	O	tr
.	O	tr
Çöküntü	O	tr
yasa	O	tr
dışı	O	tr
çek	O	tr
senet	O	tr
tahsilatı	O	tr
yapmaz	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Bu	O	tr
arada	O	tr
son	O	tr
iki	O	tr
gündür	O	tr
Ankara	O	tr
'da	O	tr
yaşanan	O	tr
gelişmeler	O	tr
sırasında	O	tr
Ankara	O	tr
polisine	O	tr
çok	O	tr
sayıda	O	tr
ihbar	O	tr
geldiği	O	tr
bildirildi	O	tr
.	O	tr

Özel	O	tr
operasyon	O	tr
ekiplerinin	O	tr
Yeşil	O	tr
'in	O	tr
yakalanması	O	tr
olasılığına	O	tr
karşı	O	tr
hazır	O	tr
bekletildiği	O	tr
belirtilirken	O	tr
,	O	tr
önceki	O	tr
gece	O	tr
beş	O	tr
ayrı	O	tr
eve	O	tr
baskın	B-IDIOM	tr
yapıldığı	I-IDIOM	tr
öğrenildi	O	tr
.	O	tr

Avrupa	O	tr
ve	O	tr
ABD	O	tr
çapında	O	tr
yapılan	B-IDIOM	tr
geniş	O	tr
çaplı	O	tr
bir	O	tr
araştırma	I-IDIOM	tr
,	O	tr
kadınlarda	O	tr
aşka	O	tr
giden	O	tr
yolun	O	tr
nereden	O	tr
geçtiğini	O	tr
tüm	O	tr
çıplaklığıyla	O	tr
ortaya	I-IDIOM	tr
koydu	I-IDIOM	tr
.	O	tr

Alman	O	tr
Fokus	O	tr
dergisinde	O	tr
yer	B-IDIOM	tr
alan	I-IDIOM	tr
haberde	O	tr
,	O	tr
bu	O	tr
araştırmanın	O	tr
sonuçlarına	O	tr
göre	O	tr
doğum	O	tr
günü	O	tr
ve	O	tr
evlilik	O	tr
yıl	O	tr
dönümleri	O	tr
gibi	O	tr
özel	O	tr
günlerinde	O	tr
kadınları	O	tr
en	O	tr
çok	O	tr
sevindiren	O	tr
armağanın	O	tr
tatil	O	tr
olduğu	O	tr
belirtildi	O	tr
.	O	tr

Araştırmayı	B-IDIOM	tr
yapan	I-IDIOM	tr
sosyologlar	O	tr
,	O	tr
erkeklerin	O	tr
eş	O	tr
veya	O	tr
sevgilileri	O	tr
için	O	tr
en	O	tr
çok	O	tr
tercih	I-IDIOM	tr
ettiği	I-IDIOM	tr
armağanların	O	tr
başında	O	tr
hiç	O	tr
kuşkusuz	O	tr
parfümlerin	O	tr
geldiğini	O	tr
,	O	tr
ancak	O	tr
bu	O	tr
hediyenin	O	tr
artık	O	tr
eski	O	tr
cazibesini	O	tr
kaybettiğini	O	tr
belirtti	O	tr
.	O	tr

Araştırmada	O	tr
doğum	O	tr
gününde	O	tr
kendisine	O	tr
parfüm	O	tr
hediye	B-IDIOM	tr
edilmesinden	I-IDIOM	tr
hoşlanan	O	tr
kadınların	O	tr
oranı	O	tr
yüzde	O	tr
8	O	tr
'i	O	tr
bile	O	tr
bulmazken	O	tr
,	O	tr
uzman	O	tr
sosyologlardan	O	tr
oluşan	O	tr
bilim	O	tr
adamı	O	tr
grubunun	O	tr
18	O	tr
59	O	tr
yaş	O	tr
grubundaki	O	tr
2	O	tr
bin	O	tr
kadın	O	tr
üzerinde	O	tr
gerçekleştirdiği	O	tr
ankette	O	tr
,	O	tr
armağan	O	tr
olarak	O	tr
"	O	tr
romantik	O	tr
bir	O	tr
gezi	O	tr
"	O	tr
isteyenlerin	O	tr
oranı	O	tr
yüzde	O	tr
43	O	tr
.3	O	tr
'ü	O	tr
geçti	O	tr
.	O	tr

Araştırma	O	tr
sonuçlarının	O	tr
,	O	tr
kadınların	O	tr
günlük	O	tr
yaşamlarına	O	tr
renk	B-IDIOM	tr
katacak	I-IDIOM	tr
bir	O	tr
geziye	O	tr
tüm	O	tr
armağanlardan	O	tr
daha	O	tr
çok	O	tr
sevindiğini	O	tr
açıkça	O	tr
ortaya	I-IDIOM	tr
koyduğunu	I-IDIOM	tr
belirten	O	tr
sosyologlar	O	tr
,	O	tr
gezinin	O	tr
nereye	O	tr
yapıldığı	O	tr
ile	O	tr
uzun	O	tr
veya	O	tr
kısa	O	tr
olmasının	O	tr
da	O	tr
çok	O	tr
fark	I-IDIOM	tr
etmediğini	I-IDIOM	tr
kaydetti	O	tr
.	O	tr

Fokus	O	tr
'a	O	tr
araştırma	O	tr
sonuçlarını	O	tr
değerlendiren	O	tr
sosyologlar	O	tr
,	O	tr
"	O	tr
Kadınlar	O	tr
gezi	O	tr
konusunda	O	tr
hiçbir	O	tr
ülke	O	tr
veya	O	tr
kent	O	tr
ayrımı	B-IDIOM	tr
yapmıyor	I-IDIOM	tr
.	O	tr
Ayrıca	O	tr
bir	O	tr
akşam	O	tr
yemeği	O	tr
ya	O	tr
da	O	tr
alışveriş	O	tr
için	O	tr
kısa	O	tr
süreyle	O	tr
bir	O	tr
başka	O	tr
yere	O	tr
gidilmesine	O	tr
bile	O	tr
bayılıyorlar	O	tr
"	O	tr
diye	O	tr
konuştu	O	tr
.	O	tr

Hacıbektaş	O	tr
ı	O	tr
Veli	O	tr
Anadolu	O	tr
Kültür	O	tr
Merkezi	O	tr
'nin	O	tr
açılış	O	tr
töreninde	O	tr
buluşan	O	tr
Cumhurbaşkanı	O	tr
Süleyman	O	tr
Demirel	O	tr
ve	O	tr
Başbakan	O	tr
Mesut	O	tr
Yılmaz	O	tr
,	O	tr
vatandaşları	O	tr
inanç	O	tr
ve	O	tr
etnik	O	tr
köken	O	tr
farklılıkları	O	tr
nedeniyle	O	tr
aralarına	O	tr
"	O	tr
fitne	B-IDIOM	tr
ve	O	tr
nifak	I-IDIOM	tr
"	O	tr
sokulmasına	I-IDIOM	tr
izin	I-IDIOM	tr
vermemeleri	I-IDIOM	tr
konusunda	O	tr
uyardı	O	tr
.	O	tr

Demirel	O	tr
,	O	tr
temelini	B-IDIOM	tr
de	O	tr
attığı	I-IDIOM	tr
merkezin	O	tr
açılışında	O	tr
vatandaşlara	O	tr
şöyle	O	tr
seslendi	O	tr
:	O	tr

"	O	tr
Büyük	O	tr
hünkar	O	tr
bize	O	tr
bu	O	tr
büyük	O	tr
vatanı	O	tr
bağışlayan	O	tr
büyük	O	tr
velilerden	O	tr
birisidir	O	tr
.	O	tr
Bu	O	tr
ülkenin	O	tr
müftüdür	O	tr
.	O	tr
Aranan	O	tr
beraberliktir	O	tr
,	O	tr
kardeşliktir	O	tr
,	O	tr
birliktir	O	tr
.	O	tr
Ülkemizin	O	tr
de	O	tr
buna	O	tr
ihtiyacı	O	tr
vardır	O	tr
.	O	tr
Büyük	O	tr
Atatürk	O	tr
'ün	O	tr
kurduğu	O	tr
demokratik	O	tr
laik	O	tr
cumhuriyet	O	tr
,	O	tr
bu	O	tr
ülkenin	O	tr
bütün	O	tr
vatandaşlarını	O	tr
hangi	O	tr
inanca	O	tr
sahip	B-IDIOM	tr
olursa	I-IDIOM	tr
olsun	O	tr
eşit	O	tr
sayar	O	tr
.	O	tr
Herkes	O	tr
eşittir	O	tr
.	O	tr
Herkes	O	tr
birbirini	O	tr
hoş	I-IDIOM	tr
görürse	I-IDIOM	tr
dirlik	O	tr
düzenlik	O	tr
olur	O	tr
.	O	tr
Aranıza	O	tr
fitne	I-IDIOM	tr
sokmayın	I-IDIOM	tr
.	O	tr
Ne	O	tr
ki	O	tr
Türkiye	O	tr
'nin	O	tr
aleyhinedir	O	tr
,	O	tr
o	O	tr
yanlıştır	O	tr
.	O	tr
Tek	O	tr
devlet	O	tr
,	O	tr
tek	O	tr
vatan	O	tr
,	O	tr
tek	O	tr
millet	O	tr
tek	O	tr
bayrak	O	tr
altında	O	tr
topluyoruz	O	tr
.	O	tr
Bunu	O	tr
muhafaza	I-IDIOM	tr
edelim	I-IDIOM	tr
.	O	tr
Birbirimizi	O	tr
serbestçe	O	tr
kucaklayalım	O	tr
."	O	tr

Yılmaz	O	tr
da	O	tr
Türk	O	tr
milletinin	O	tr
övüneceği	O	tr
büyük	O	tr
insanlar	O	tr
