vaffa	O	it
"	O	it
di	O	it
Grillo	O	it
,	O	it
le	O	it
petizioni	O	it
popolari	O	it
,	O	it
la	O	it
libera	O	it
circolazione	O	it
di	O	it
informazioni	O	it
non	O	it
filtrate	O	it
da	O	it
organi	O	it
di	O	it
stampa	O	it
controllati	O	it
dai	O	it
da	O	it
i	O	it
partiti	O	it
e	O	it
tutto	O	it
ciò	O	it
non	O	it
ha	B-IDIOM	it
nulla	O	it
a	I-IDIOM	it
che	I-IDIOM	it
fare	I-IDIOM	it
con	O	it
le	O	it
vittime	O	it
di	O	it
mafia	O	it
ma	O	it
è	O	it
anzi	O	it
l'	O	it
ennesima	O	it
beffa	O	it
alla	O	it
a	O	it
la	O	it
loro	O	it
memoria	O	it
"	O	it
.	O	it
In	O	it
conclusione	O	it
di	O	it
nota	O	it
Sonia	O	it
Alfano	O	it
ha	O	it
invitato	O	it
"	O	it
il	O	it
Senatore	O	it
D'	O	it
Alia	O	it
e	O	it
quanti	O	it
oseranno	O	it
ancora	O	it
motivare	O	it
la	O	it
censura	O	it
con	O	it
il	O	it
rispetto	O	it
per	O	it
le	O	it
vittime	O	it
di	O	it
mafia	O	it
di	O	it
avere	O	it
la	O	it
decenza	O	it
,	O	it
prima	O	it
di	O	it
tutto	O	it
nei	O	it
in	O	it
i	O	it
confronti	O	it
di	O	it
se	O	it
stessi	O	it
,	O	it
di	O	it
non	O	it
proferire	O	it
più	O	it
simili	O	it
assurdità	O	it
e	O	it
di	O	it
non	O	it
utilizzare	O	it
,	O	it
cosi	O	it
come	O	it
recentemente	O	it
fatto	O	it
dal	O	it
da	O	it
il	O	it
Premier	O	it
con	O	it
Giovanni	O	it
Falcone	O	it
per	O	it
giustificare	O	it
la	O	it
riforma	O	it
della	O	it
di	O	it
la	O	it
giustizia	O	it
,	O	it
gli	O	it
Eroi	O	it
di	O	it
Stato	O	it
e	O	it
le	O	it
loro	O	it
famiglie	O	it
come	O	it
pretesto	O	it
per	O	it
attuare	B-IDIOM	it
la	O	it
censura	I-IDIOM	it
dell'	O	it
di	O	it
l'	O	it
informazione	O	it
e	O	it
la	O	it
repressione	O	it
del	O	it
di	O	it
il	O	it
dissenso	O	it
sociale	O	it
"	O	it
.	O	it
abbiamo	O	it
talmente	O	it
tante	O	it
leggi	O	it
che	O	it
spesso	O	it
si	O	it
contraddicono.	O	it
partiamo	O	it
dalla	O	it
da	O	it
la	O	it
cultura	O	it
e	O	it
dalla	O	it
da	O	it
la	O	it
educazione	O	it
delle	O	it
di	O	it
le	O	it
persone	O	it
e	O	it
dei	O	it
di	O	it
i	O	it
giovani	O	it
.	O	it
concordo	O	it
con	O	it
Manlio	O	it
:	O	it
se	O	it
uno	O	it
sa	O	it
che	O	it
terrorismo	O	it
e	O	it
fascismo	O	it
sono	O	it
fenomeni	O	it
che	O	it
hanno	O	it
prodotto	B-IDIOM	it
morte	I-IDIOM	it
e	O	it
disperazione	O	it
,	O	it
non	O	it
leggerà	O	it
o	O	it
baderà	O	it
a	O	it
quello	O	it
che	O	it
trova	O	it
scritto	O	it
in	O	it
rete.	O	it
magari	O	it
avrà	O	it
anche	O	it
un	O	it
pensiero	O	it
di	O	it
pietà	O	it
per	O	it
chi	O	it
inneggia	O	it
a	O	it
questi	O	it
ed	O	it
altri	O	it
orrori	O	it
.	O	it
Italiani	O	it
!	O	it
purtroppo	O	it
tanti	O	it
se	O	it
lo	O	it
sono	O	it
votato	O	it
Berlusconi	O	it
.	O	it
Ora	O	it
quando	O	it
finirà	O	it
il	O	it
mandato	O	it
,	O	it
mandiamo-	B-IDIOM	it
lo	O	it
a	I-IDIOM	it
casa	I-IDIOM	it
,	O	it
lottiamo	O	it
per	O	it
un	O	it
ritorno	O	it
alle	O	it
a	O	it
le	O	it
preferenze	O	it
,	O	it
mettiamo	O	it
gente	O	it
capace	O	it
che	O	it
cambi	O	it
le	O	it
leggi	O	it
che	O	it
non	O	it
vanno	I-IDIOM	it
bene	I-IDIOM	it
.	O	it
Il	O	it
cambiamento	O	it
parte	O	it
da	O	it
noi.	O	it
la	O	it
politica	O	it
senza	O	it
il	O	it
consenso	O	it
degli	O	it
di	O	it
gli	O	it
elettori	O	it
è	O	it
nulla.	O	it
però	O	it
bisogna	O	it
anche	O	it
smetter-	O	it
la	O	it
con	O	it
i	O	it
piaceri	O	it
personali	O	it
chiesti	O	it
ai	O	it
a	O	it
i	O	it
politici	O	it
:	O	it
altrimenti	O	it
li	O	it
legittimiamo	O	it
.	O	it
Si	O	it
può	O	it
dire	O	it
che	O	it
l'	O	it
ideologia	O	it
è	O	it
totalizzante	O	it
,	O	it
prende	O	it
l'	O	it
individuo	O	it
e	O	it
lo	O	it
gestisce	O	it
suggerendo-	O	it
gli	O	it
perfino	O	it
atti	O	it
che	O	it
mai	O	it
compirebbe	O	it
con	O	it
vero	O	it
raziocinio	O	it
.	O	it
È	O	it
esperienza	O	it
di	O	it
vita	O	it
comune	O	it
a	O	it
molti	O	it
,	O	it
con	O	it
scarsa	O	it
possibilità	O	it
di	O	it
essere	O	it
smentita	O	it
tra	O	it
le	O	it
persone	O	it
serie	O	it
,	O	it
che	O	it
una	O	it
frequentazione	O	it
troppo	O	it
assidua	O	it
della	O	it
di	O	it
la	O	it
religione	O	it
inaridisce	O	it
l'	O	it
animo	O	it
e	O	it
lo	O	it
rende	O	it
straniero	O	it
alla	O	it
a	O	it
la	O	it
vita	O	it
;	O	it
una	O	it
frequentazione	O	it
esclusiva	O	it
della	O	it
di	O	it
la	O	it
religione	O	it
può	O	it
rendere	O	it
la	O	it
persona	O	it
cattiva	O	it
e	O	it
subdola	O	it
.	O	it
Ciò	O	it
avviene	O	it
per	O	it
il	O	it
motivo	O	it
che	O	it
ogni	O	it
ideologia	O	it
alimenta	O	it
infondate	O	it
,	O	it
indimostrabili	O	it
,	O	it
illusioni	O	it
–	O	it
le	O	it
chimere	O	it
–	O	it
mentre	O	it
l'	O	it
atteggiamento	O	it
ateo	O	it
è	O	it
il	O	it
solo	O	it
che	O	it
ci	O	it
costringe	O	it
alla	O	it
a	O	it
la	O	it
realtà	O	it
di	O	it
ogni	O	it
giorno	O	it
,	O	it
a	O	it
vivere	O	it
la	O	it
vita	O	it
e	O	it
a	O	it
perseguire	O	it
concretamente	O	it
le	O	it
utopie	O	it
che	O	it
la	O	it
vita	O	it
e	O	it
la	O	it
realtà	O	it
ci	O	it
suggeriscono	O	it
.	O	it
La	O	it
disparità	O	it
di	O	it
princìpi	O	it
,	O	it
che	O	it
spesso	O	it
rendono	O	it
le	O	it
religioni	O	it
inconciliabili	O	it
fra	O	it
loro	O	it
,	O	it
ci	O	it
dicono	O	it
che	O	it
l'	O	it
origine	O	it
delle	O	it
di	O	it
le	O	it
norme	O	it
che	O	it
invitano	O	it
alla	O	it
a	O	it
la	O	it
comprensione	O	it
del	O	it
di	O	it
il	O	it
prossimo	O	it
,	O	it
alla	O	it
a	O	it
la	O	it
fratellanza	O	it
,	O	it
all'	O	it
a	O	it
l'	O	it
amore	O	it
,	O	it
alla	O	it
a	O	it
la	O	it
giustizia	O	it
,	O	it
all'	O	it
a	O	it
l'	O	it
uguaglianza	O	it
,	O	it
non	O	it
sta	O	it
nelle	O	it
in	O	it
le	O	it
religioni	O	it
bensì	O	it
nel	O	it
in	O	it
il	O	it
desiderio	O	it
di	O	it
pace	O	it
sociale	O	it
ìnsito	O	it
nell'	O	it
in	O	it
l'	O	it
uomo	O	it
,	O	it
che	O	it
l'	O	it
evoluzione	O	it
ha	O	it
inscritto	O	it
nell'	O	it
in	O	it
l'	O	it
animo	O	it
della	O	it
di	O	it
la	O	it
specie	O	it
:	O	it
ecco	O	it
perché	O	it
gli	O	it
uomini	O	it
responsabili	O	it
e	O	it
dal	O	it
da	O	it
il	O	it
comportamento	O	it
civile	O	it
si	B-IDIOM	it
trovano	I-IDIOM	it
in	O	it
ogni	O	it
categoria	O	it
di	O	it
persone	O	it
,	O	it
pur	O	it
potendo	O	it
avere	O	it
essi	O	it
differenti	O	it
modi	O	it
di	O	it
rapportar-	I-IDIOM	it
si	I-IDIOM	it
con	O	it
la	O	it
vita	O	it
reale	O	it
.	O	it
E	O	it
questa	O	it
è	O	it
certamente	O	it
una	O	it
prova	O	it
che	O	it
il	O	it
fondamento	O	it
di	O	it
ogni	O	it
religione	O	it
sta	O	it
nell'	O	it
in	O	it
l'	O	it
antropologia	O	it
,	O	it
cioè	O	it
nelle	O	it
in	O	it
le	O	it
necessità	O	it
pratiche	O	it
della	O	it
di	O	it
la	O	it
specie	O	it
uomo	O	it
e	O	it
,	O	it
quindi	O	it
,	O	it
che	O	it
le	O	it
religioni	O	it
sono	O	it
false	O	it
e	O	it
non	O	it
sono	O	it
depositarie	O	it
di	O	it
alcuna	O	it
norma	O	it
orientata	O	it
verso	O	it
l'	O	it
evoluzione	O	it
sociale	O	it
.	O	it
Il	O	it
destino	O	it
dell'	O	it
di	O	it
l'	O	it
uomo	O	it
è	O	it
di	O	it
cercare	O	it
delle	O	it
di	O	it
le	O	it
risposte	O	it
.	O	it
SEMPRE	O	it
.	O	it
Su	O	it
questo	O	it
le	O	it
do	B-IDIOM	it
atto	I-IDIOM	it
.	O	it
Ma	O	it
Manlio	O	it
,	O	it
certe	O	it
cose	O	it
non	O	it
avranno	O	it
MAI	O	it
una	O	it
spiegazione	O	it
,	O	it
non	O	it
la	O	it
troveremo	O	it
MAI	O	it
una	O	it
spiegazione	O	it
a	O	it
certe	O	it
cose	O	it
.	O	it
E	O	it
di	O	it
nuovo	O	it
io	O	it
non	O	it
parlavo	O	it
di	O	it
cristianesimo	O	it
,	O	it
ma	O	it
di	O	it
fede	O	it
.	O	it
Io	O	it
trovo	O	it
che	O	it
sia	O	it
diverso	O	it
.	O	it
Credere	O	it
è	O	it
mistero	O	it
.	O	it
Si	O	it
crede	O	it
e	O	it
basta	O	it
.	O	it
Punto	O	it
.	O	it
è	O	it
qualcosa	O	it
che	O	it
o	O	it
ce	O	it
l'	O	it
hai	O	it
o	O	it
non	O	it
ce	O	it
l'	O	it
hai	O	it
.	O	it
E	O	it
non	O	it
si	O	it
crede	O	it
per	O	it
mera	O	it
consolazione	O	it
.	O	it
Ma	O	it
per	O	it
ispirazione	O	it
.	O	it
E	O	it
non	O	it
ha	B-IDIOM	it
niente	O	it
a	I-IDIOM	it
che	I-IDIOM	it
fare	I-IDIOM	it
con	O	it
la	O	it
religione	O	it
,	O	it
il	O	it
catechismo	O	it
,	O	it
i	O	it
sacramenti	O	it
.	O	it
Almeno	O	it
non	O	it
nel	O	it
in	O	it
il	O	it
mio	O	it
caso	O	it
.	O	it
Cercare	O	it
di	O	it
trovare	O	it
la	O	it
VERITà	O	it
nei	O	it
in	O	it
i	O	it
fatti	O	it
di	O	it
ogni	O	it
giorno	O	it
,	O	it
nelle	O	it
in	O	it
le	O	it
parole	O	it
di	O	it
ogni	O	it
persona	O	it
,	O	it
nella	O	it
in	O	it
la	O	it
storia	O	it
che	O	it
si	B-IDIOM	it
trova	I-IDIOM	it
alle	O	it
a	O	it
le	O	it
nostre	O	it
spalle	O	it
e	O	it
nella	O	it
in	O	it
la	O	it
quotidianità	O	it
,	O	it
a	O	it
me	O	it
è	O	it
sempre	O	it
piaciuto	O	it
.	O	it
Ce	B-IDIOM	it
l'	I-IDIOM	it
ho	I-IDIOM	it
nel	O	it
in	I-IDIOM	it
il	I-IDIOM	it
sangue	I-IDIOM	it
.	O	it
Ma	O	it
di	O	it
fronte	O	it
a	O	it
certi	O	it
fatti	O	it
io	O	it
mi	B-IDIOM	it
arrendo	I-IDIOM	it
.	O	it
E	O	it
accetto	O	it
.	O	it
Anche	O	it
se	O	it
non	O	it
capisco	O	it
.	O	it
Ammetto	O	it
che	O	it
ogni	O	it
uomo	O	it
è	O	it
tanto	O	it
grande	O	it
quanto	O	it
piccolo	O	it
di	O	it
fronte	O	it
a	O	it
certe	O	it
cose	O	it
.	O	it
Io	O	it
spazio	O	it
Manlio	O	it
,	O	it
è	O	it
questo	O	it
il	O	it
fatto	O	it
.	O	it
Leggo	O	it
libri	O	it
di	O	it
atei	O	it
e	O	it
libri	O	it
di	O	it
cattolici	O	it
.	O	it
Ed	O	it
è	O	it
solo	O	it
spaziando	O	it
che	O	it
mi	B-IDIOM	it
faccio	I-IDIOM	it
un'	O	it
idea	O	it
personale	O	it
e	O	it
a	O	it
360	O	it
gradi	O	it
di	O	it
tutto	O	it
quello	O	it
che	O	it
mi	O	it
circonda	O	it
.	O	it
Nè	O	it
destra	O	it
,	O	it
nè	O	it
sinistra	O	it
,	O	it
nè	O	it
centro	O	it
,	O	it
ma	O	it
un	O	it
punto	O	it
personale	O	it
di	O	it
vista	O	it
.	O	it
Perchè	O	it
purtroppo	O	it
come	O	it
sul	O	it
su	O	it
il	O	it
Passante	O	it
,	O	it
come	O	it
ha	O	it
detto	O	it
Galan	O	it
,	O	it
prima	O	it
hanno	O	it
fatto	O	it
poi	O	it
cercato	O	it
il	O	it
consenso	O	it
.	O	it
in	O	it
Italia	O	it
si	O	it
stanno	O	it
facendo	O	it
opere	O	it
senza	O	it
chiedere	O	it
il	O	it
parere	O	it
ai	O	it
a	O	it
i	O	it
cittadini	O	it
.	O	it
questo	O	it
provocherà	B-IDIOM	it
danni	I-IDIOM	it
come	O	it
quando	O	it
si	O	it
iniziavano	O	it
opere	O	it
e	O	it
non	O	it
si	O	it
finivano	O	it
mai	O	it
.	O	it
Anche	O	it
sul	O	it
su	O	it
il	O	it
Passante	O	it
c'	O	it
è	O	it
già	O	it
chi	O	it
si	B-IDIOM	it
lamenta	I-IDIOM	it
,	O	it
come	O	it
quelli	O	it
che	O	it
non	O	it
sono	O	it
protetti	O	it
dal	O	it
da	O	it
il	O	it
rumore	O	it
del	O	it
di	O	it
il	O	it
passaggio	O	it
dei	O	it
di	O	it
i	O	it
camion	O	it
di	O	it
questi	O	it
giorni	O	it
.	O	it
é	O	it
vero	O	it
che	O	it
ad	O	it
Adria	O	it
non	O	it
si	O	it
riescono	O	it
a	O	it
finire	O	it
certi	O	it
lavori	O	it
,	O	it
ma	O	it
talvolta	O	it
la	O	it
spiegazione	O	it
è	O	it
da	O	it
ricercare	O	it
nella	O	it
in	O	it
la	O	it
difficoltà	O	it
di	O	it
comunicazione	O	it
tra	O	it
Comune	O	it
e	O	it
Regione	O	it
.	O	it
altre	O	it
come	O	it
la	O	it
torre	O	it
civica	O	it
,	O	it
da	O	it
ricercare	O	it
in	O	it
restauri	O	it
del	O	it
di	O	it
il	O	it
passato	O	it
disastrosi	O	it
e	O	it
recuperati	O	it
con	O	it
quest'	O	it
ultimo	O	it
.	O	it
Attendiamo	O	it
caro	O	it
dott.	O	it
Scarparo	O	it
il	O	it
programma	O	it
sul	O	it
su	O	it
il	O	it
blog	O	it
e	O	it
l'	O	it
inizio	O	it
della	O	it
di	O	it
la	O	it
campagna	O	it
elettorale	O	it
.	O	it
siamo	O	it
curiosi	O	it
di	O	it
conoscere	O	it
il	O	it
punto	O	it
di	O	it
vista	O	it
del	O	it
di	O	it
il	O	it
Pdl	O	it
sui	O	it
su	O	it
i	O	it
vari	O	it
problemi	O	it
e	O	it
la	O	it
risoluzione	O	it
.	O	it
Only	O	it
the	O	it
brave	O	it
talk	O	it
about	O	it
on	O	it
the	O	it
blog	O	it
.	O	it
contributo	O	it
ci	O	it
sono	O	it
l'	O	it
installazione	O	it
di	O	it
pannelli	O	it
solari	O	it
per	O	it
la	O	it
produzione	O	it
di	O	it
acqua	O	it
calda	O	it
per	O	it
usi	O	it
sanitari	O	it
o	O	it
riscaldamento	O	it
e	O	it
la	O	it
riqualificazione	O	it
degli	O	it
di	O	it
gli	O	it
edifici	O	it
per	O	it
migliora-	O	it
ne	O	it
l'	O	it
indice	O	it
di	O	it
prestazione	O	it
energetica	O	it
.	O	it
‘La	O	it
logica	O	it
che	O	it
ci	O	it
muove	O	it
in	O	it
questi	O	it
provvedimenti	O	it
–	O	it
ha	O	it
spiegato	O	it
Zaratti	O	it
–	O	it
è	O	it
quella	O	it
che	O	it
considera	O	it
come	O	it
prima	O	it
energia	O	it
rinnovabile	O	it
l'	O	it
energia	O	it
non	O	it
consumata	O	it
,	O	it
il	O	it
cosiddetto	O	it
Negawatt	O	it
.	O	it
A	O	it
fronte	O	it
delle	O	it
di	O	it
le	O	it
recenti	O	it
incertezze	O	it
del	O	it
di	O	it
il	O	it
Governo	O	it
Nazionale	O	it
sulle	O	it
su	O	it
le	O	it
detrazioni	O	it
fiscali	O	it
del	O	it
di	O	it
il	O	it
55%	O	it
per	O	it
le	O	it
ristrutturazioni	O	it
energetiche	O	it
,	O	it
abbiamo	O	it
voluto	O	it
attivare	O	it
un	O	it
contributo	O	it
regionale	O	it
in	O	it
conto	O	it
capitale	O	it
,	O	it
che	O	it
va	O	it
dal	O	it
da	O	it
il	O	it
20	O	it
al	O	it
a	O	it
il	O	it
40%	O	it
,	O	it
secondo	O	it
il	O	it
tipo	O	it
di	O	it
lavori	O	it
,	O	it
indirizzato	O	it
a	O	it
cittadini	O	it
e	O	it
condomini	O	it
che	O	it
realizzeranno	O	it
la	O	it
stessa	O	it
tipologia	O	it
di	O	it
interventi	O	it
previsti	O	it
nella	O	it
in	O	it
la	O	it
detrazione	O	it
'	O	it
.	O	it
‘Uno	O	it
degli	O	it
di	O	it
gli	O	it
obiettivi	O	it
del	O	it
di	O	it
il	O	it
provvedimento	O	it
sull'	O	it
su	O	it
l'	O	it
efficienza	O	it
è	O	it
quello	O	it
di	O	it
incoraggiare	O	it
e	O	it
sostenere	O	it
,	O	it
in	O	it
un	O	it
momento	O	it
di	O	it
crisi	O	it
economica	O	it
,	O	it
tutte	O	it
quelle	O	it
aziende	O	it
,	O	it
artigiani	O	it
e	O	it
lavoratori	O	it
,	O	it
che	O	it
hanno	O	it
in	O	it
questi	O	it
anni	O	it
investito	O	it
nelle	O	it
in	O	it
le	O	it
fonti	O	it
rinnovabili	O	it
e	O	it
nell'	O	it
in	O	it
l'	O	it
efficienza	O	it
energetica	O	it
,	O	it
guardando	B-IDIOM	it
al	O	it
a	I-IDIOM	it
il	O	it
futuro	O	it
,	O	it
e	O	it
che	O	it
hanno	O	it
purtroppo	O	it
avuto	O	it
un	O	it
riscontro	O	it
negativo	O	it
dalla	O	it
da	O	it
la	O	it
clientela	O	it
dopo	O	it
l'	O	it
uscita	O	it
del	O	it
di	O	it
il	O	it
decreto	O	it
Anticrisi	O	it
del	O	it
di	O	it
il	O	it
Governo	O	it
.	O	it
–	O	it
continua	O	it
Zaratti	O	it
–	O	it
La	O	it
diffidenza	O	it
suscitata	O	it
nei	O	it
in	O	it
i	O	it
cittadini	O	it
verso	O	it
le	O	it
politiche	O	it
energetiche	O	it
del	O	it
di	O	it
il	O	it
Governo	O	it
non	O	it
è	O	it
stata	O	it
purtroppo	O	it
annullata	O	it
dal	O	it
da	O	it
il	O	it
passo	O	it
indietro	O	it
che	O	it
ha	O	it
fatto	O	it
il	O	it
governo	O	it
reintroducendo	O	it
l'	O	it
automatismo	O	it
della	O	it
di	O	it
la	O	it
detrazione	O	it
e	O	it
noi	O	it
vogliamo	O	it
invece	O	it
dare	B-IDIOM	it
fiducia	I-IDIOM	it
ai	O	it
a	O	it
i	O	it
cittadini	O	it
.	O	it
Con	O	it
questo	O	it
bando	O	it
sono	O	it
incentivati	O	it
gli	O	it
stessi	O	it
interventi	O	it
della	O	it
di	O	it
la	O	it
detrazione	O	it
fiscale	O	it
,	O	it
in	O	it
modo	O	it
da	O	it
semplificare	O	it
al	O	it
a	O	it
il	O	it
massimo	O	it
le	O	it
procedure	O	it
.	O	it
Quindi	O	it
sia	O	it
lavori	O	it
sugli	O	it
su	O	it
gli	O	it
isolamenti	O	it
e	O	it
infissi	O	it
,	O	it
sia	O	it
sugli	O	it
su	O	it
gli	O	it
impianti	O	it
,	O	it
installando	O	it
pannelli	O	it
solari	O	it
termici	O	it
,	O	it
rottamando	O	it
le	O	it
caldaie	O	it
vecchie	O	it
con	O	it
sistemi	O	it
di	O	it
riscaldamento	O	it
ad	O	it
alta	O	it
efficienza	O	it
,	O	it
anche	O	it
geotermici	O	it
,	O	it
che	O	it
nel	O	it
in	O	it
il	O	it
Lazio	O	it
sono	O	it
particolarmente	O	it
convenienti	O	it
tanto	O	it
che	O	it
avremo	O	it
presto	O	it
un	O	it
bando	O	it
specifico	O	it
solo	O	it
per	O	it
gli	O	it
impianti	O	it
geotermici	O	it
'	O	it
Se	O	it
dobbiamo	O	it
fare	B-IDIOM	it
la	I-IDIOM	it
storia	I-IDIOM	it
della	O	it
di	O	it
la	O	it
centrale	O	it
,	O	it
ricordiamo-	O	it
ci	O	it
che	O	it
è	O	it
stato	O	it
un	O	it
regalo	O	it
dell'	O	it
di	O	it
l'	O	it
allora	O	it
on.	O	it
Bisaglia	O	it
ai	O	it
a	O	it
i	O	it
Polesani	O	it
.	O	it
Bravo	O	it
,	O	it
ne	O	it
avevamo	B-IDIOM	it
tanto	O	it
bisogno	I-IDIOM	it
!	O	it
Allora	O	it
,	O	it
più	O	it
volte	O	it
è	O	it
stata	O	it
dimostrata	O	it
la	O	it
correlazione	O	it
tra	O	it
aumento	O	it
delle	O	it
di	O	it
le	O	it
malattie	O	it
tumorali	O	it
e	O	it
varie	O	it
infezioni	O	it
respiratorie	O	it
con	O	it
la	O	it
presenza	O	it
della	O	it
di	O	it
la	O	it
centrale	O	it
.	O	it
Questo	O	it
è	O	it
stato	O	it
accertato	O	it
da	O	it
alcuni	O	it
specialisti	O	it
di	O	it
Bologna	O	it
e	O	it
la	O	it
loro	O	it
relazione	O	it
è	O	it
stata	O	it
più	O	it
volte	O	it
pubblicata	O	it
e	O	it
pubblicizzata	O	it
dalle	O	it
da	O	it
le	O	it
associazioni	O	it
ambientaliste	O	it
.	O	it
Anche	O	it
di	O	it
recente	O	it
è	O	it
apparso	O	it
un	O	it
articolo	O	it
sul	O	it
su	O	it
il	O	it
Resto	O	it
del	O	it
di	O	it
il	O	it
Carlino	O	it
nel	O	it
in	O	it
il	O	it
quale	O	it
si	O	it
illustrava	O	it
la	O	it
situazione	O	it
critica	O	it
del	O	it
di	O	it
il	O	it
Bassopolesine	O	it
in	O	it
termini	O	it
di	O	it
tumori	O	it
e	O	it
malattie	O	it
varie	O	it
nel	O	it
in	O	it
il	O	it
periodo	O	it
quando	O	it
la	O	it
centrale	O	it
era	B-IDIOM	it
in	I-IDIOM	it
funzione	I-IDIOM	it
tanto	O	it
che	O	it
l'	O	it
attuale	O	it
assessore	O	it
regionale	O	it
alla	O	it
a	O	it
la	O	it
sanità	O	it
si	O	it
è	O	it
impegnato	O	it
ad	O	it
approfondire	O	it
l'	O	it
argomento	O	it
interessando	O	it
l'	O	it
Ulss	O	it
19	O	it
di	O	it
Adria	O	it
e	O	it
la	O	it
classe	O	it
medica	O	it
in	O	it
attività	O	it
.	O	it
Questi	O	it
sono	O	it
dati	O	it
di	O	it
fatto	O	it
e	O	it
non	O	it
balle	O	it
.	O	it
In	O	it
secondo	O	it
luogo	O	it
,	O	it
la	O	it
centrale	O	it
rappresenta	O	it
un	O	it
corpo	O	it
estraneo	O	it
in	O	it
un	O	it
territorio	O	it
dove	O	it
si	O	it
vuole	O	it
far	O	it
decollare	O	it
il	O	it
Parco	O	it
del	O	it
di	O	it
il	O	it
Delta	O	it
del	O	it
di	O	it
il	O	it
Po	O	it
.	O	it
è	O	it
assolutamente	O	it
contradditorio	O	it
voler	O	it
sostenere	O	it
che	O	it
la	O	it
centrale	O	it
può	O	it
coesistere	O	it
assieme	O	it
al	O	it
a	O	it
il	O	it
Parco	O	it
:	O	it
come	O	it
è	O	it
contradditoria	O	it
la	O	it
presenza	O	it
del	O	it
di	O	it
il	O	it
terminal	O	it
gasifero	O	it
dell'	O	it
di	O	it
l'	O	it
Edison	O	it
in	O	it
una	O	it
zona	O	it
votata	O	it
al	O	it
a	O	it
il	O	it
turismo	O	it
.	O	it
Il	O	it
centro	O	it
destra	O	it
(	O	it
e	O	it
non	O	it
solo	O	it
)	O	it
vuole	O	it
sia	O	it
la	O	it
centrale	O	it
sia	O	it
il	O	it
terminal	O	it
,	O	it
ma	O	it
anche	O	it
le	O	it
estrazioni	O	it
di	O	it
gas	O	it
nel	O	it
in	O	it
il	O	it
Mar	O	it
Adriatico	O	it
,	O	it
vicino	O	it
alle	O	it
a	O	it
le	O	it
coste	O	it
Bassopolesane	O	it
.	O	it
Queste	O	it
posizioni	O	it
le	O	it
trovo	O	it
illogiche	O	it
,	O	it
incongruenti	O	it
,	O	it
assurde	O	it
,	O	it
sconclusionate	O	it
,	O	it
disorganiche	O	it
,	O	it
demenziali	O	it
.	O	it
Qui	O	it
si	O	it
vuole	O	it
la	O	it
morte	O	it
del	O	it
di	O	it
il	O	it
Bassopolesine	O	it
e	O	it
dei	O	it
di	O	it
i	O	it
suoi	O	it
abitanti	O	it
.	O	it
Se	O	it
il	O	it
centro	O	it
destra	O	it
si	O	it
è	O	it
espresso	O	it
,	O	it
quello	O	it
che	O	it
lascia	O	it
perplessi	O	it
è	O	it
il	O	it
silenzio	O	it
omertoso	O	it
degli	O	it
di	O	it
gli	O	it
altri	O	it
partiti	O	it
che	O	it
tacciono	O	it
.	O	it
Sul	O	it
Su	O	it
il	O	it
tema	O	it
il	O	it
Pd	O	it
è	O	it
spaccato	O	it
:	O	it
il	O	it
consigliere	O	it
Azzi	O	it
ne	B-IDIOM	it
ha	O	it
fatto	I-IDIOM	it
–	O	it
in	O	it
questi	O	it
ultimi	O	it
periodi	O	it
–	O	it
di	I-IDIOM	it
tutti	I-IDIOM	it
i	I-IDIOM	it
colori	I-IDIOM	it
accordando-	I-IDIOM	it
si	I-IDIOM	it
in	O	it
Regione	O	it
persino	O	it
con	O	it
Marangon	O	it
per	O	it
far	O	it
cambiare	O	it
lo	O	it
statuto	O	it
dell'	O	it
di	O	it
l'	O	it
Ente	O	it
Parco	O	it
onde	O	it
permettere	O	it
che	O	it
la	O	it
centrale	O	it
possa	O	it
andare	O	it
a	O	it
crabone	O	it
.	O	it
E	O	it
che	O	it
cosa	O	it
ha	O	it
detto	O	it
il	O	it
Pd	O	it
?	O	it
Nulla	O	it
.	O	it
La	O	it
conclusione	O	it
sembra	O	it
scontata	O	it
:	O	it
per	O	it
far	O	it
lavorare	O	it
200	O	it
operai	O	it
alla	O	it
a	O	it
la	O	it
centrale	O	it
,	O	it
facciamo	O	it
morire	O	it
lentamente	O	it
la	O	it
popolazione	O	it
del	O	it
di	O	it
il	O	it
Bassopolesine	O	it
.	O	it
Da	O	it
tutto	O	it
questo	O	it
si	O	it
evince	O	it
ancora	O	it
una	O	it
volta	O	it
che	O	it
la	O	it
classe	O	it
politica	O	it
polesana	O	it
continua	O	it
a	O	it
fallire	O	it
.	O	it
Il	O	it
mio	O	it
motto	O	it
è	O	it
sempre	O	it
il	O	it
solito	O	it
:	O	it
bisognerebbe	O	it
mandar-	B-IDIOM	it
li	O	it
tutti	O	it
a	I-IDIOM	it
casa	I-IDIOM	it
.	O	it
La	O	it
delibera	O	it
della	O	it
di	O	it
la	O	it
Giunta	O	it
regionale	O	it
n.	O	it
150	O	it
del	O	it
di	O	it
il	O	it
30	O	it
gennaio	O	it
2007	O	it
,	O	it
assenti	O	it
sia	O	it
l'	O	it
assessore	O	it
Isi	O	it
Coppola	O	it
,	O	it
sia	O	it
Renzo	O	it
Marangon	O	it
(	O	it
fatto	O	it
vergognoso	O	it
e	O	it
deplorevole	O	it
per	O	it
l'	O	it
oggetto	O	it
della	O	it
di	O	it
la	O	it
deliberazione	O	it
,	O	it
per	O	it
le	O	it
sue	O	it
conseguenze	O	it
oggettive	O	it
e	O	it
per	O	it
l'	O	it
