.	O	it

A	O	it
livello	O	it
estetico	O	it
le	O	it
celle	O	it
monocristalline	O	it
prendono	O	it
le	O	it
dimensioni	O	it
dei	O	it
di	O	it
i	O	it
cilindri	O	it
in	O	it
silicio	O	it
puro	O	it
dai	O	it
da	O	it
i	O	it
quali	O	it
si	O	it
ottengono	O	it
i	O	it
wafer	O	it
.	O	it

La	O	it
colorazione	O	it
è	O	it
omogenea	O	it
ed	O	it
è	O	it
tipicamente	O	it
blu	O	it
scuro	O	it
.	O	it

Per	O	it
le	O	it
celle	O	it
policristalline	O	it
le	O	it
forme	O	it
sono	O	it
rettangolari	O	it
ed	O	it
esteticamente	O	it
si	O	it
presentano	O	it
blu	O	it
vivo	O	it
,	O	it
con	O	it
la	O	it
struttura	O	it
cristallina	O	it
ben	O	it
visibile	O	it
.	O	it

Le	O	it
misure	O	it
effettuate	O	it
presso	O	it
l'	O	it
istituto	O	it
ISAAC	O	it
mostrano	O	it
un	O	it
comportamento	O	it
termico	O	it
leggermente	O	it
migliore	O	it
per	O	it
la	O	it
tecnologia	O	it
poli	O	it
rispetto	O	it
alla	O	it
a	O	it
la	O	it
monocristallina	O	it
.	O	it

"	O	it
La	O	it
situazione	O	it
che	O	it
si	O	it
presenterà	O	it
per	O	it
i	O	it
volontari	O	it
di	O	it
Legambiente	O	it
nella	O	it
in	O	it
la	O	it
giornata	O	it
di	O	it
domenica	O	it
28	O	it
settembre	O	it
,	O	it
assieme	O	it
a	O	it
quelli	O	it
di	O	it
altre	O	it
associazioni	O	it
che	O	it
collaboreranno	O	it
nella	O	it
in	O	it
la	O	it
raccolta	O	it
dei	O	it
di	O	it
i	O	it
rifiuti	O	it
abbandonati	O	it
nella	O	it
in	O	it
la	O	it
golena	O	it
,	O	it
è	O	it
indescrivibile	O	it
:	O	it
nemmeno	O	it
le	O	it
fotografie	O	it
che	O	it
abbiamo	O	it
scattato	O	it
riescono	O	it
a	O	it
evidenziare	O	it
la	O	it
situazione	O	it
reale	O	it
.	O	it

Le	O	it
6-7	O	it
stradine	O	it
per	O	it
le	O	it
quali	O	it
si	O	it
accede	O	it
alla	O	it
a	O	it
la	O	it
golena	O	it
fra	O	it
Bottrighe	O	it
e	O	it
Cavanella	O	it
Po	O	it
sono	O	it
disseminate	O	it
,	O	it
in	O	it
mezzo	O	it
alla	O	it
a	O	it
la	O	it
vegetazione	O	it
,	O	it
decine	O	it
di	O	it
quintali	O	it
di	O	it
rifiuti	O	it
di	O	it
ogni	O	it
genere	O	it
fra	O	it
cui	O	it
spiccano	O	it
enormi	O	it
quantità	O	it
di	O	it
amianto	O	it
.	O	it

Ci	O	it
sono	O	it
inoltre	O	it
molti	O	it
rifiuti	O	it
ingombranti	O	it
come	O	it
televisioni	O	it
,	O	it
frigo	O	it
,	O	it
congelatori	O	it
,	O	it
taniche	O	it
piene	O	it
di	O	it
sostanze	O	it
sconosciute	O	it
,	O	it
borsette	O	it
di	O	it
nailon	O	it
piene	O	it
,	O	it
suppellettili	O	it
,	O	it
rifiuti	O	it
da	O	it
pesca	O	it
e	O	it
da	O	it
picnic	O	it
,	O	it
copertoni	O	it
e	O	it
lavandini	O	it
.	O	it

Anche	O	it
i	O	it
residui	O	it
dell'	O	it
di	O	it
l'	O	it
amore	O	it
fatto	O	it
in	O	it
auto	O	it
riempiono	O	it
l'	O	it
argine	O	it
di	O	it
materiali	O	it
vari	O	it
in	O	it
maniera	O	it
assurda	O	it
.	O	it

l'	O	it
eternit	O	it
in	O	it
questione	O	it
si	O	it
trova	O	it
a	O	it
Bottrighe	O	it
,	O	it
zona	O	it
ex	O	it
squero	O	it
e	O	it
ex	O	it
fornace	O	it
RDB	O	it
dentro	O	it
agli	O	it
a	O	it
gli	O	it
argini	O	it
del	O	it
di	O	it
il	O	it
Po	O	it
,	O	it
sulla	O	it
su	O	it
la	O	it
pista	O	it
che	O	it
è	O	it
stata	O	it
fatta	O	it
l'	O	it
anno	O	it
scorso	O	it
per	O	it
una	O	it
gara	O	it
ciclistica	O	it
e	O	it
anche	O	it
oggi	O	it
ne	O	it
sono	O	it
passati	O	it
alcuni.Essendo	O	it
a	O	it
pochi	O	it
metri	O	it
dall'	O	it
da	O	it
l'	O	it
acqua	O	it
con	O	it
la	O	it
prossima	O	it
piena	O	it
verrà	O	it
trascinato	O	it
via.Da	O	it
voci	O	it
che	O	it
ho	O	it
sentito	O	it
ma	O	it
non	O	it
verificato	O	it
sembra	O	it
che	O	it
un	O	it
vigile	O	it
del	O	it
di	O	it
il	O	it
fuoco	O	it
che	O	it
come	O	it
me	O	it
frequenta	O	it
la	O	it
zona	O	it
in	O	it
quanto	O	it
pescatore	O	it
abbia	O	it
avvertito	O	it
la	O	it
Forestale	O	it
e	O	it
che	O	it
sia	O	it
già	O	it
stata	O	it
fatta	O	it
una	O	it
denuncia	O	it
contro	O	it
ignoti.Il	O	it
problema	O	it
è	O	it
che	O	it
con	O	it
tutta	O	it
la	O	it
neve	O	it
che	O	it
è	O	it
scesa	O	it
quest'	O	it
anno	O	it
ci	O	it
sarà	O	it
la	O	it
piena	O	it
di	O	it
maggio	O	it
e	O	it
se	O	it
le	O	it
cose	O	it
andranno	O	it
a	O	it
rilento	O	it
,	O	it
tutto	O	it
andrà	O	it
a	O	it
mare	O	it

VI	O	it
ASPETTIAMO	O	it
NUMEROSI	O	it
VENERDì	O	it
3	O	it
APRILE	O	it
ALLA	O	it
NOSTRA	O	it
MOSTRA	O	it
COLLETTIVA	O	it
DI	O	it
FOTOGRAFIA	O	it
,	O	it
IL	O	it
FOTOCLUB	O	it
DI	O	it
ADRIA	O	it
DEDICA	O	it
QUESTA	O	it
MOSTRA	O	it
A	O	it
TUTTI	O	it
ED	O	it
IN	O	it
PARTICOLARE	O	it
AI	O	it
TANTI	O	it
AMICI	O	it
EUROPEI	O	it
CHE	O	it
GIUNGERANNO	O	it
GIOVEDì	O	it
2	O	it
APRILE	O	it
AD	O	it
ADRIA	O	it
,	O	it
PROVENIENDO	O	it
DAL	O	it
DA	O	it
IL	O	it
BELGIO	O	it
,	O	it
GERMANIA	O	it
,	O	it
FRANCIA	O	it
,	O	it
CROAZIA	O	it
,	O	it
SPAGNA	O	it
E	O	it
POLONIA	O	it
.	O	it

UN	O	it
RINGRAZIAMENTO	O	it
PERSONALE	O	it
VOGLIO	O	it
FARLO	O	it
PER	O	it
UN	O	it
GRANDE	O	it
PERSONGGIO	O	it
DI	O	it
ADRIA	O	it
,	O	it
AUTENTICO	O	it
"	O	it
ADRIOTTO	O	it
"	O	it
,	O	it
"	O	it
PIERO	O	it
CANCARO	O	it
"	O	it
,	O	it
SEMPRE	O	it
PRONTO	O	it
,	O	it
DISPONIBILE	O	it
,	O	it
SEMPRE	O	it
MASCHERATO	O	it
PER	O	it
OGNI	O	it
SITUAZIONE	O	it
!	O	it

è	O	it
STATO	O	it
UN	O	it
GRAN	O	it
DIVERTIMENTO	O	it
FOTOGRAFARTI	O	it
MERCOLDI'	O	it
MATTINA	O	it
PER	O	it
LA	O	it
STATALE	O	it
!	O	it

GRAZIE	O	it
PIERO	O	it
,	O	it
ALLA	O	it
PROSSIMA	O	it
.	O	it

Mattia	O	it
Mincuzzi	O	it
FOTOCLUB	O	it
di	O	it
ADRIA	O	it

Comunisti	O	it
Italiani	O	it
,	O	it
Sinistra	O	it
Democratica	O	it
e	O	it
Rifondazione	O	it
Comunista	O	it
considerano	O	it
incomprensibile	O	it
la	O	it
decisione	O	it
del	O	it
di	O	it
il	O	it
Partito	O	it
Democratico	O	it
di	O	it
non	O	it
ricandidare	O	it
il	O	it
Prof.Antonio	O	it
Lodo	O	it
,	O	it
Sindaco	O	it
prestigioso	O	it
,	O	it
al	O	it
a	O	it
il	O	it
di	O	it
sopra	O	it
delle	O	it
di	O	it
le	O	it
parti	O	it
,	O	it
con	O	it
il	O	it
quale	O	it
ritengono	O	it
di	O	it
aver	O	it
contribuito	O	it
a	O	it
realizzare	O	it
cinque	O	it
anni	O	it
di	O	it
amministrazione	O	it
pulita	O	it
,	O	it
sempre	O	it
schierata	O	it
dalla	O	it
da	O	it
la	O	it
parte	O	it
dei	O	it
di	O	it
i	O	it
più	O	it
deboli	O	it
,	O	it
a	O	it
tutela	O	it
dell'	O	it
di	O	it
l'	O	it
ambiente	O	it
,	O	it
in	O	it
difesa	O	it
dei	O	it
di	O	it
i	O	it
diritti	O	it
di	O	it
tutti	O	it
;	O	it
ritengono	O	it
indefinibile	O	it
la	O	it
scelta	O	it
di	O	it
allear-	O	it
si	O	it
con	O	it
l'	O	it
Avv	O	it
.	O	it

Migliorini	O	it
e	O	it
la	O	it
sua	O	it
lista	O	it
e	O	it
concordano	O	it
,	O	it
in	O	it
coerenza	O	it
con	O	it
la	O	it
scelta	O	it
di	O	it
presentar-	O	it
si	O	it
uniti	O	it
nella	O	it
in	O	it
la	O	it
lista	O	it
"	O	it
SINISTRA	O	it
UNITA	O	it
"	O	it
per	O	it
le	O	it
Elezioni	O	it
del	O	it
di	O	it
il	O	it
Consiglio	O	it
Provinciale	O	it
di	O	it
Rovigo	O	it
,	O	it
di	O	it
presentare	O	it
un	O	it
proprio	O	it
candidato	O	it
Sindaco	O	it
,	O	it
con	O	it
una	O	it
lista	O	it
unitaria	O	it
al	O	it
a	O	it
il	O	it
Consiglio	O	it
Comunale	O	it
di	O	it
Adria	O	it
,	O	it
sotto	O	it
il	O	it
Simbolo	O	it
"	O	it
Falce	O	it
Martello	O	it
e	O	it
Stella	O	it
su	O	it
bandiera	O	it
rossa	O	it
"	O	it
denominata	O	it
"	O	it
SINISTRA	O	it
UNITA	O	it
"	O	it
.	O	it

Propongono	O	it
,	O	it
quindi	O	it
,	O	it
alla	O	it
a	O	it
la	O	it
candidatura	O	it
di	O	it
Sindaco	O	it
il	O	it
dott.	O	it
Pierluigi	O	it
Tugnolo	O	it
.	O	it

si	O	it
sentiva	O	it
una	O	it
mancanza	O	it
nel	O	it
in	O	it
il	O	it
panorama	O	it
politico	O	it
.	O	it

come	O	it
anche	O	it
a	O	it
livello	O	it
nazionale	O	it
.	O	it

perchè	O	it
un	O	it
Parlamento	O	it
serio	O	it
ha	O	it
maggioranzaed	O	it
opposizione	O	it
.	O	it

ha	O	it
destra	O	it
centro	O	it
e	O	it
sinistra	O	it
.	O	it

se	O	it
pensavamo	O	it
di	O	it
ridurre	O	it
il	O	it
numero	O	it
dei	O	it
di	O	it
i	O	it
,	O	it
partiti	O	it
per	O	it
snellire	O	it
,	O	it
ci	O	it
stiamo	O	it
ritrovando	O	it
lo	O	it
stesso	O	it
numero	O	it
di	O	it
parlamentari	O	it
che	O	it
si	O	it
aggrovigliano	O	it
,	O	it
che	O	it
si	O	it
scannano	O	it
o	O	it
che	O	it
idolatrano	O	it
i	O	it
vari	O	it
padri	O	it
fondatori	O	it
,	O	it
che	O	it
poi	O	it
si	O	it
rivelano	O	it
mezzecalzette	O	it
o	O	it
padroni	O	it
per	O	it
vocazione	O	it
.	O	it

Spero	O	it
che	O	it
a	O	it
sinistra	O	it
ci	O	it
sia	O	it
coesione	O	it
ma	O	it
anche	O	it
apertura	O	it
,	O	it
che	O	it
al	O	it
a	O	it
il	O	it
centro	O	it
si	O	it
dimettano	O	it
i	O	it
vecchi	O	it
e	O	it
lascino	O	it
il	O	it
posto	O	it
ai	O	it
a	O	it
i	O	it
nuovi	O	it
,	O	it
che	O	it
a	O	it
destra	O	it
i	O	it
veri	O	it
politici	O	it
prendano	O	it
il	O	it
posto	O	it
dei	O	it
di	O	it
i	O	it
ciarlatani	O	it
.	O	it

mi	O	it
auguro	O	it
una	O	it
Italia	O	it
con	O	it
il	O	it
ritorno	O	it
alla	O	it
a	O	it
la	O	it
preferenza	O	it
e	O	it
al	O	it
a	O	it
il	O	it
sono	O	it
calcio	O	it
nel	O	it
in	O	it
il	O	it
sedere	O	it
ai	O	it
a	O	it
i	O	it
politici	O	it
che	O	it
non	O	it
fanno	O	it
nulla	O	it
.	O	it

Parlava	O	it
dei	O	it
di	O	it
i	O	it
giornalisti	O	it
e	O	it
diceva	O	it
che	O	it
sono	O	it
loro	O	it
che	O	it
fanno	O	it
accadere	O	it
gli	O	it
eventi	O	it
e	O	it
se	O	it
noi	O	it
non	O	it
leggessimo	O	it
i	O	it
giornali	O	it
i	O	it
fatti	O	it
non	O	it
accadrebbero	O	it
...	O	it
denunciava	O	it
le	O	it
compagnie	O	it
telefoniche	O	it
di	O	it
mettere	O	it
i	O	it
numeri	O	it
a	O	it
pagamento	O	it
...	O	it
gli	O	it
144	O	it
,	O	it
gli	O	it
001	O	it
ecc.	O	it
che	O	it
stanno	O	it
rovinando	O	it
le	O	it
famiglie	O	it
che	O	it
guadagnano	O	it
1.400.000	O	it
lire	O	it
al	O	it
a	O	it
il	O	it
mese	O	it
e	O	it
gli	O	it
arrivano	O	it
bollette	O	it
da	O	it
10	O	it
milioni	O	it
perché	O	it
i	O	it
figli	O	it
chiamano	O	it
.	O	it

Non	O	it
è	O	it
cambiato	O	it
molto	O	it
da	O	it
allora	O	it
...	O	it
il	O	it
petrolio	O	it
costa	O	it
50	O	it
dollari	O	it
il	O	it
barile	O	it
ma	O	it
in	O	it
compenso	O	it
l'	O	it
acqua	O	it
costa	O	it
0,24	O	it
euro	O	it
e	O	it
le	O	it
bollette	O	it
telefoniche	O	it
sono	O	it
sempre	O	it
salate	O	it
...	O	it
non	O	it
di	O	it
5.000	O	it
euro	O	it
ma	O	it
sempre	O	it
salate	O	it
.	O	it

Stiamo	O	it
pagando	O	it
una	O	it
cifra	O	it
da	O	it
capogiro	O	it
per	O	it
danni	O	it
che	O	it
sono	O	it
stati	O	it
fatti	O	it
in	O	it
passato	O	it
in	O	it
nome	O	it
del	O	it
di	O	it
il	O	it
progresso	O	it
e	O	it
della	O	it
di	O	it
la	O	it
civiltà	O	it
.	O	it

L'	O	it
ambiente	O	it
la	O	it
fa	O	it
da	O	it
padrona	O	it
...	O	it
Vi	O	it
ricordate	O	it
il	O	it
detersivo	O	it
ATLAS	O	it
quello	O	it
fatto	O	it
con	O	it
l'	O	it
olio	O	it
di	O	it
palma	O	it
...	O	it
ecologico	O	it
...	O	it
protettore	O	it
dell'	O	it
di	O	it
l'	O	it
ambiente	O	it
...	O	it
che	O	it
veniva	O	it
prodotto	O	it
nelle	O	it
in	O	it
le	O	it
Filippine	O	it
devastando	O	it
l'	O	it
ambiente	O	it
con	O	it
pesticidi	O	it
e	O	it
pagando	O	it
gli	O	it
operai	O	it
1000	O	it
lire	O	it
l'	O	it
ora	O	it
...	O	it
e	O	it
il	O	it
petrolio	O	it
che	O	it
costava	O	it
125	O	it
lire	O	it
il	O	it
litro	O	it
...	O	it
più	O	it
dell'	O	it
di	O	it
l'	O	it
acqua	O	it
minerale	O	it
.	O	it

La	O	it
produzione	O	it
creava	O	it
(	O	it
e	O	it
crea	O	it
tutt'	O	it
ora	O	it
)	O	it
devastazioni	O	it
ambientali	O	it
tra	O	it
cui	O	it
l'	O	it
inquinamento	O	it
dell'	O	it
di	O	it
l'	O	it
aria	O	it
e	O	it
cosa	O	it
facevano	O	it
gli	O	it
imprenditori	O	it
...	O	it
la	O	it
Twingo	O	it
...	O	it
la	O	it
macchina	O	it
fatta	O	it
a	O	it
"	O	it
buondì	O	it
"	O	it
con	O	it
un	O	it
motore	O	it
ad	O	it
aste	O	it
e	O	it
bilancieri	O	it
che	O	it
consumava	O	it
come	O	it
un	O	it
camion	O	it
...	O	it
Sarebbe	O	it
stato	O	it
auspicabile	O	it
fare	O	it
una	O	it
macchina	O	it
che	O	it
consuma	O	it
2	O	it
litri	O	it
di	O	it
benzina	O	it
per	O	it
100	O	it
kilometri	O	it
e	O	it
far	O	it
pagare	O	it
la	O	it
benzina	O	it
5	O	it
volte	O	it
di	O	it
più	O	it
...	O	it
il	O	it
costo	O	it
al	O	it
a	O	it
il	O	it
kilometro	O	it
per	O	it
noi	O	it
non	O	it
cambiava	O	it
ma	O	it
si	O	it
inquinava	O	it
di	O	it
meno	O	it
.	O	it

Ma	O	it
la	O	it
macchina	O	it
che	O	it
consuma	O	it
2	O	it
litri	O	it
per	O	it
100	O	it
km	O	it
è	O	it
la	O	it
macchina	O	it
del	O	it
di	O	it
il	O	it
futuro	O	it
o	O	it
...	O	it
l'	O	it
avevano	O	it
già	O	it
fatta	O	it
...	O	it
si	O	it
chiamava	O	it
Renault	O	it
viesta	O	it
2	O	it
...	O	it
con	O	it
2,5	O	it
litri	O	it
faceva	O	it
100	O	it
Km	O	it
,	O	it
130	O	it
km/orari	O	it
e	O	it
sapete	O	it
dov'	O	it
era	O	it
...	O	it
al	O	it
a	O	it
il	O	it
museo	O	it
dell'	O	it
di	O	it
l'	O	it
automobile	O	it
di	O	it
Parigi	O	it
.	O	it

Venerdì	O	it
andando	O	it
a	O	it
Rovigo	O	it
con	O	it
una	O	it
persona	O	it
,	O	it
si	O	it
parlava	O	it
di	O	it
ambiente	O	it
e	O	it
tra	O	it
le	O	it
altre	O	it
cose	O	it
si	O	it
diceva	O	it
di	O	it
quanti	O	it
km	O	it
facesse	O	it
in	O	it
media	O	it
una	O	it
persona	O	it
al	O	it
a	O	it
il	O	it
giorno	O	it
in	O	it
auto	O	it
.	O	it

Per	O	it
la	O	it
maggior	O	it
parte	O	it
dei	O	it
di	O	it
i	O	it
casi	O	it
dai	O	it
da	O	it
i	O	it
10	O	it
ai	O	it
a	O	it
i	O	it
50	O	it
km	O	it
.	O	it

Un'	O	it
autovettura	O	it
elettrica	O	it
ha	O	it
un'	O	it
autonomia	O	it
di	O	it
60	O	it
km	O	it
e	O	it
per	O	it
queste	O	it
persone	O	it
sarebbe	O	it
l'	O	it
ideale	O	it
...	O	it
la	O	it
usi	O	it
un	O	it
giorno	O	it
intero	O	it
,	O	it
non	O	it
inquini	O	it
,	O	it
la	O	it
sera	O	it
quando	O	it
rientri	O	it
la	O	it
metti	O	it
sotto	O	it
carica	O	it
e	O	it
il	O	it
giorno	O	it
dopo	O	it
hai	O	it
altri	O	it
60	O	it
km.	O	it
di	O	it
autonomia	O	it
.	O	it

In	O	it
una	O	it
famiglia	O	it
generalmente	O	it
ci	O	it
sono	O	it
2	O	it
automobili	O	it
...	O	it
una	O	it
piccolina	O	it
per	O	it
la	O	it
moglie	O	it
...	O	it
e	O	it
una	O	it
più	O	it
grande	O	it
da	O	it
usare	O	it
per	O	it
i	O	it
grandi	O	it
spostamenti	O	it
.	O	it

Se	O	it
la	O	it
macchina	O	it
piccolina	O	it
fosse	O	it
dotata	O	it
di	O	it
motore	O	it
elettrico	O	it
avremo	O	it
il	O	it
40%	O	it
di	O	it
inquinamento	O	it
in	O	it
meno	O	it
nelle	O	it
in	O	it
le	O	it
città	O	it
,	O	it
consumeremo	O	it
il	O	it
5%	O	it
in	O	it
meno	O	it
di	O	it
petrolio	O	it
e	O	it
la	O	it
vita	O	it
sarebbe	O	it
migliore	O	it
per	O	it
tutti	O	it
.	O	it

Ora	O	it
le	O	it
batterie	O	it
(	O	it
accumulatori	O	it
)	O	it
sono	O	it
migliori	O	it
di	O	it
20	O	it
anni	O	it
fa	O	it
...	O	it
sono	O	it
più	O	it
piccole	O	it
e	O	it
tengono	O	it
maggiore	O	it
carica	O	it
...	O	it
se	O	it
le	O	it
abbiniamo	O	it
ad	O	it
un	O	it
pannello	O	it
solare	O	it
posto	O	it
sul	O	it
su	O	it
il	O	it
cofano	O	it
e	O	it
sul	O	it
su	O	it
il	O	it
tettuccio	O	it
dell'	O	it
di	O	it
l'	O	it
auto	O	it
ricarichiamo	O	it
anche	O	it
la	O	it
batteria	O	it
così	O	it
l'	O	it
autonomia	O	it
aumenta	O	it
e	O	it
magari	O	it
da	O	it
60	O	it
Km	O	it
si	O	it
può	O	it
arrivare	O	it
a	O	it
80	O	it
o	O	it
magari	O	it
a	O	it
100	O	it
Km.	O	it
in	O	it
modo	O	it
da	O	it
essere	O	it
utilizzata	O	it
anche	O	it
per	O	it
le	O	it
medie	O	it
distanze	O	it
.	O	it

E	O	it
se	O	it
si	O	it
dotassero	O	it
i	O	it
parcheggi	O	it
di	O	it
caricabatterie	O	it
(	O	it
a	O	it
pagamento	O	it
come	O	it
per	O	it
il	O	it
posteggio	O	it
)	O	it
la	O	it
potremmo	O	it
usare	O	it
anche	O	it
di	O	it
notte	O	it
...	O	it
tutto	O	it
sta	O	it
ad	O	it
organizzare	O	it
la	O	it
gestione	O	it
.	O	it

Ieri	O	it
per	O	it
TV	O	it
hanno	O	it
mostrato	O	it
in	O	it
un	O	it
salone	O	it
automobilistico	O	it
la	O	it
nuova	O	it
"	O	it
punto	O	it
"	O	it
ecologica	O	it
con	O	it
un	O	it
pannello	O	it
solare	O	it
sul	O	it
su	O	it
il	O	it
cofano	O	it
anteriore	O	it
.	O	it

Bene	O	it
ho	O	it
detto	O	it
...	O	it
che	O	it
siamo	O	it
sulla	O	it
su	O	it
la	O	it
strada	O	it
giusta	O	it
?	O	it

E	O	it
se	O	it
facessimo	O	it
ad	O	it
ADRIA	O	it
una	O	it
fabbrica	O	it
di	O	it
trasformazioni	O	it
di	O	it
automobili	O	it
in	O	it
elettriche	O	it
con	O	it
pannelli	O	it
solari	O	it
?	O	it

è	O	it
un'	O	it
idea	O	it
...	O	it
potrebbe	O	it
anche	O	it
essere	O	it
una	O	it
buona	O	it
idea	O	it
!	O	it
!	O	it
!	O	it

Io	O	it
sono	O	it
imprenditore	O	it
e	O	it
posso	O	it
spendere	O	it
una	O	it
parola	O	it
in	O	it
merito	O	it
.	O	it

Abbiamo	O	it
affrontato	O	it
in	O	it
associazione	O	it
arigiani	O	it
molte	O	it
volte	O	it
questo	O	it
argomento	O	it
e	O	it
in	O	it
tutti	O	it
gli	O	it
incontri	O	it
si	O	it
affermava	O	it
che	O	it
occorre	O	it
maggiore	O	it
sensibilizzazione	O	it
dei	O	it
di	O	it
i	O	it
datori	O	it
di	O	it
lavoro	O	it
.	O	it

Partiamo	O	it
un	O	it
po	O	it
in	O	it
largo	O	it
...	O	it

Aprire	O	it
una	O	it
partita	O	it
IVA	O	it
ci	O	it
si	O	it
impega	O	it
2	O	it
ore	O	it
...	O	it
e	O	it
poi	O	it
inizi	O	it
a	O	it
lavorare	O	it
.	O	it

Senza	O	it
verificare	O	it
se	O	it
l'	O	it
imprenditore	O	it
ha	O	it
le	O	it
capacità	O	it
,	O	it
le	O	it
conoscenze	O	it
delle	O	it
di	O	it
le	O	it
leggi	O	it
,	O	it
un	O	it
minimo	O	it
di	O	it
esperienza	O	it
nel	O	it
in	O	it
il	O	it
settore	O	it
(	O	it
da	O	it
ex	O	it
lavoratore	O	it
)	O	it
.	O	it

Chiunque	O	it
può	O	it
aprire	O	it
una	O	it
azienda	O	it
e	O	it
assumere	O	it
personale	O	it
.	O	it

Poi	O	it
,	O	it
siccome	O	it
fare	O	it
i	O	it
Piani	O	it
di	O	it
Sicurezza	O	it
,	O	it
eleggere	O	it
il	O	it
responsabile	O	it
dei	O	it
di	O	it
i	O	it
lavoratori	O	it
e	O	it
tutte	O	it
le	O	it
altre	O	it
incombenza	O	it
normative	O	it
,	O	it
fiscali	O	it
e	O	it
tributarie	O	it
costa	O	it
troppo	O	it
e	O	it
non	O	it
si	O	it
ha	O	it
mai	O	it
tempo	O	it
(	O	it
perchè	O	it
si	O	it
reputano	O	it
sciocchezze	O	it
)	O	it
si	O	it
manda	O	it
allo	O	it
a	O	it
lo	O	it
sbaraglio	O	it
i	O	it
dipendenti	O	it
.	O	it

Io	O	it
ho	O	it
visto	O	it
aziende	O	it
nascere	O	it
e	O	it
lavorare	O	it
nell'	O	it
in	O	it
l'	O	it
edilizia	O	it
(	O	it
settore	O	it
dove	O	it
avvengono	O	it
i	O	it
maggiori	O	it
incidenti	O	it
soprattutto	O	it
mortali	O	it
)	O	it
senza	O	it
attrezzature	O	it
,	O	it
aggrappando-	O	it
si	O	it
alle	O	it
a	O	it
le	O	it
scale	O	it
a	O	it
pioli	O	it
per	O	it
cambiare	O	it
le	O	it
grondaie	O	it
,	O	it
salire	O	it
sul	O	it
su	O	it
il	O	it
tetto	O	it
e	O	it
,	O	it
senza	O	it
cintura	O	it
di	O	it
sicurezza	O	it
,	O	it
sporger-	O	it
si	O	it
per	O	it
pulire	O	it
una	O	it
grondaia	O	it
a	O	it
7	O	it
metri	O	it
di	O	it
altezza	O	it
.	O	it

Ho	O	it
visto	O	it
anche	O	it
,	O	it
in	O	it
un	O	it
lavoro	O	it
pubblico	O	it
ad	O	it
ADRIA	O	it
molti	O	it
anni	O	it
fa	O	it
,	O	it
una	O	it
ditta	O	it
cambiare	O	it
le	O	it
grondaie	O	it
senza	O	it
impalcatura	O	it
al	O	it
a	O	it
il	O	it
conservatorio	O	it
stando	O	it
sul	O	it
su	O	it
il	O	it
tetto	O	it
e	O	it
poi	O	it
dopo	O	it
due	O	it
giorni	O	it
montar-	O	it
lo	O	it
per	O	it
ripassare	O	it
il	O	it
coperto	O	it
.	O	it

Ho	O	it
fatto	O	it
le	O	it
fotografie	O	it
e	O	it
le	O	it
ho	O	it
inviate	O	it
al	O	it
a	O	it
il	O	it
responsabile	O	it
del	O	it
di	O	it
il	O	it
Procedimento	O	it
.	O	it

Forse	O	it
è	O	it
per	O	it
quello	O	it
che	O	it
dopo	O	it
due	O	it
giorni	O	it
hanno	O	it
montato	O	it
l'	O	it
impalcatura	O	it
.	O	it

Molte	O	it
imprese	O	it
sono	O	it
straniere	O	it
e	O	it
alcune	O	it
mi	O	it
dicono	O	it
:	O	it
"	O	it
ma	O	it
perchè	O	it
state	O	it
a	O	it
fare	O	it
i	O	it
corsi	O	it
per	O	it
la	O	it
sicurezza	O	it
,	O	it
pagare	O	it
le	O	it
tasse	O	it
e	O	it
i	O	it
contributi	O	it
...	O	it
basta	O	it
lavorare	O	it
10	O	it
mesi	O	it
...	O	it
intascare	O	it
i	O	it
soldi	O	it
,	O	it
stracciare	O	it
le	O	it
fatture	O	it
,	O	it
e	O	it
poi	O	it
chiudere	O	it
e	O	it
riaprire	O	it
con	O	it
un	O	it
altro	O	it
nome	O	it
"	O	it
.	O	it

Ecco	O	it
quello	O	it
che	O	it
fanno	O	it
molti	O	it
...	O	it
hanno	O	it
un	O	it
disprezzo	O	it
delle	O	it
di	O	it
le	O	it
regole	O	it
...	O	it
italiani	O	it
e	O	it
stranieri	O	it
.	O	it

I	O	it
committenti	O	it
pubblici	O	it
e	O	it
privati	O	it
hanno	O	it
sempre	O	it
fretta	O	it
...	O	it
danno	O	it
tempi	O	it
molto	O	it
stretti	O	it
per	O	it
eseguire	O	it
i	O	it
lavori	O	it
anche	O	it
quando	O	it
la	O	it
logica	O	it
ne	O	it
richiede	O	it
di	O	it
più	O	it
.	O	it

Ad	O	it
esempio	O	it
ho	O	it
acquisito	O	it
una	O	it
commessa	O	it
da	O	it
terminare	O	it
in	O	it
80	O	it
giorni	O	it
perchè	O	it
il	O	it
comune	O	it
aveva	O	it
fretta	O	it
,	O	it
ma	O	it
solo	O	it
per	O	it
far	O	it
maturare	O	it
il	O	it
cemento	O	it
di	O	it
un	O	it
solaio	O	it
prima	O	it
di	O	it
togliere	O	it
i	O	it
puntelli	O	it
occorrono	O	it
28	O	it
giorni	O	it
...	O	it
per	O	it
cui	O	it
ne	O	it
restano	O	it
52	O	it
.	O	it

La	O	it
legge	O	it
dice	O	it
"	O	it
giorni	O	it
naturali	O	it
e	O	it
consecutivi	O	it
