Yumruğumu	O	tr
masaya	O	tr
vurdum	O	tr
,	O	tr
Ruslar	O	tr
'ı	O	tr
ikna	O	tr
ettim	O	tr
"	O	tr
dediği	O	tr
Rus	O	tr
yapımı	O	tr
S	O	tr
-	O	tr
300	O	tr
füzelerinin	O	tr
Rumlar	O	tr
'a	O	tr
satılması	O	tr
yönündeki	O	tr
anlaşmanın	O	tr
Pazartesi	O	tr
günü	O	tr
imzalanacağı	O	tr
bildirildi	O	tr
.	O	tr

Çiller	O	tr
yaptığı	O	tr
açıklamalarda	O	tr
Rusya	O	tr
'nın	O	tr
,	O	tr
beş	O	tr
yıllık	O	tr
silahlanma	O	tr
programı	O	tr
için	O	tr
iki	O	tr
milyar	O	tr
632	O	tr
milyon	O	tr
dolar	O	tr
ayıran	O	tr
Rumlar	O	tr
'a	O	tr
silah	O	tr
satmasının	O	tr
bölgedeki	O	tr
gerginliği	O	tr
daha	O	tr
da	O	tr
artıracağına	O	tr
dikkat	B-IDIOM	tr
çekmiş	I-IDIOM	tr
ve	O	tr
yaptığı	I-IDIOM	tr
görüşmelerde	I-IDIOM	tr
Türkiye	O	tr
'nin	O	tr
bu	O	tr
konudaki	O	tr
kararlılığını	O	tr
ortaya	I-IDIOM	tr
koyarak	I-IDIOM	tr
Rus	O	tr
yetkilileri	O	tr
Rumlar	O	tr
'a	O	tr
silah	O	tr
satmama	O	tr
konusunda	O	tr
ikna	I-IDIOM	tr
ettiğini	I-IDIOM	tr
söylemişti	O	tr
.	O	tr

Ancak	O	tr
Rusya	O	tr
'dan	O	tr
yapılan	B-IDIOM	tr
açıklamalarda	I-IDIOM	tr
"	O	tr
Rusya	O	tr
'nın	O	tr
Kıbrıs	O	tr
'a	O	tr
sattığı	O	tr
silahlar	O	tr
saldırı	O	tr
değil	O	tr
savunma	O	tr
niteliklidir	O	tr
"	O	tr
demişlerdi	O	tr
.	O	tr

Rum	O	tr
Radyosu	O	tr
'nun	O	tr
dünkü	O	tr
haber	O	tr
bülteninde	O	tr
yayınlanan	O	tr
açıklamaya	O	tr
göre	O	tr
,	O	tr
S	O	tr
-	O	tr
300	O	tr
'lerin	O	tr
alımıyla	O	tr
ilgili	O	tr
anlaşma	O	tr
6	O	tr
Ocak	O	tr
'ta	O	tr
imzalanacak	O	tr
.	O	tr

Açıklamada	O	tr
,	O	tr
"	O	tr
Türkiye	O	tr
'nin	O	tr
tehditlerine	O	tr
,	O	tr
Amerikalılar	O	tr
ve	O	tr
İngilizler	O	tr
'in	O	tr
baskılarına	O	tr
rağmen	O	tr
,	O	tr
Rum	O	tr
Yönetimi	O	tr
lideri	O	tr
Klerides	O	tr
'in	O	tr
başkanlığında	O	tr
toplanan	O	tr
Bakanlar_Kurulu	O	tr
,	O	tr
S	O	tr
-	O	tr
300	O	tr
'lerin	O	tr
alınması	O	tr
yönünde	O	tr
bir	O	tr
karar	B-IDIOM	tr
vermiştir	I-IDIOM	tr
"	O	tr
denildi	O	tr
.	O	tr

Rumlar	O	tr
'ın	O	tr
aşırı	O	tr
silahlanması	O	tr
ve	O	tr
Türkiye	O	tr
'ye	O	tr
de	O	tr
yönelik	O	tr
uzun	O	tr
menzilli	O	tr
silah	O	tr
alımına	O	tr
girişmeleri	O	tr
büyük	O	tr
tepkilere	O	tr
neden	B-IDIOM	tr
olmuş	I-IDIOM	tr
,	O	tr
Türkiye	O	tr
ve	O	tr
KKTC	O	tr
dışişleri	O	tr
bakanlıkları	O	tr
,	O	tr
yaptıkları	O	tr
açıklamalarda	O	tr
,	O	tr
Rum	O	tr
Kesimi	O	tr
ve	O	tr
Yunanistan	O	tr
'ı	O	tr
uyarmışlardı	O	tr
.	O	tr

ABD	O	tr
ve	O	tr
İngiltere	O	tr
de	O	tr
,	O	tr
özellikle	O	tr
S	O	tr
-	O	tr
300	O	tr
füzelerinin	O	tr
alınmasına	O	tr
karşı	O	tr
çıkarak	O	tr
,	O	tr
"	O	tr
Rum	O	tr
silahlanmasının	O	tr
,	O	tr
bölgede	O	tr
istikrarı	O	tr
ortadan	B-IDIOM	tr
kaldıracak	I-IDIOM	tr
gelişmelere	O	tr
yol	O	tr
açacağına	O	tr
"	O	tr
dikkat	O	tr
çekmişlerdi	O	tr
.	O	tr

Rusya	O	tr
'nın	O	tr
Lefkoşa	O	tr
Büyükelçisi	O	tr
Georgi_Muradov	O	tr
ise	O	tr
,	O	tr
Kıbrıs	O	tr
Rum	O	tr
Kesimi	O	tr
'ne	O	tr
satılacak	O	tr
olan	O	tr
füzelerle	O	tr
ilgili	O	tr
olarak	O	tr
"	O	tr
Bu	O	tr
tamamen	O	tr
ticari	O	tr
bir	O	tr
konudur	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Muradov	O	tr
,	O	tr
füze	O	tr
sisteminin	O	tr
tamamen	O	tr
savunma	O	tr
amaçlı	O	tr
olduğunu	O	tr
belirterek	O	tr
"	O	tr
silahlar	O	tr
konusunda	O	tr
koparılan	O	tr
gürültünün	O	tr
hiçbir	O	tr
temeli	O	tr
olmadığını	O	tr
"	O	tr
söyledi	O	tr
.	O	tr

Rum	O	tr
Radyosu	O	tr
da	O	tr
S	O	tr
-	O	tr
300	O	tr
füze	O	tr
sisteminin	O	tr
başta	O	tr
hava	O	tr
ve	O	tr
deniz	O	tr
üslerinin	O	tr
korunması	O	tr
için	O	tr
kullanılacağını	O	tr
ve	O	tr
bu	O	tr
sistemlerin	O	tr
Yunanistan	O	tr
tarafından	O	tr
da	O	tr
alınmasına	O	tr
kesin	O	tr
gözüyle	O	tr
bakıldığını	O	tr
duyurdu	O	tr
.	O	tr

Yılbaşı	O	tr
izniyle	O	tr
İstanbul	O	tr
'a	O	tr
gelen	O	tr
İSKİ	O	tr
skandalının	O	tr
baş	O	tr
aktörü	O	tr
Ergun_Göknel	O	tr
,	O	tr
40	O	tr
aylık	O	tr
cezaevi	O	tr
günleri	O	tr
anlattı	O	tr
.	O	tr

Arife_AVCU	O	tr
-	O	tr
İSTANBUL	O	tr
.	O	tr

İSKİ	O	tr
eski	O	tr
Genel	O	tr
Müdürü	O	tr
Ergun_Göknel	O	tr
,	O	tr
temiz	O	tr
toplum	O	tr
ve	O	tr
temiz	O	tr
siyaset	O	tr
konusunda	O	tr
iyimser	O	tr
olduğunu	O	tr
belirterek	O	tr
"	O	tr
Hakkımda	O	tr
en	O	tr
doğru	O	tr
kararı	O	tr
sağduyulu	O	tr
Türk	O	tr
halkı	O	tr
verecek	O	tr
.	O	tr
40	O	tr
aylık	O	tr
cezaevi	O	tr
günleri	O	tr
gerçek	O	tr
ve	O	tr
sahte	O	tr
dostlarımı	O	tr
öğretti	O	tr
.	O	tr
Yaşadıklarımdan	O	tr
pişman	O	tr
değilim	O	tr
,	O	tr
kısmetse	O	tr
yine	O	tr
evlenirim	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Cezasını	O	tr
Ankara_Yarıaçık_Cezaevi	O	tr
'nde	O	tr
çeken	O	tr
Göknel	O	tr
,	O	tr
yılbaşı	O	tr
izniyle	O	tr
geldiği	O	tr
İstanbul	O	tr
'da	O	tr
Milliyet	O	tr
'e	O	tr
konuştu	O	tr
.	O	tr

Üç	O	tr
yıldan	O	tr
sonra	O	tr
ilk	O	tr
kez	O	tr
yeni	O	tr
yıla	O	tr
özgür	O	tr
ve	O	tr
mutlu	O	tr
girdiğini	O	tr
vurgulayan	O	tr
Göknel	O	tr
şunları	O	tr
söyledi	O	tr
:	O	tr
"	O	tr
İSKİ	O	tr
olayı	O	tr
abartıldı	O	tr
.	O	tr
Sonradan	O	tr
birçok	O	tr
olaylar	B-IDIOM	tr
çıktı	I-IDIOM	tr
.	O	tr
Bunlar	O	tr
da	O	tr
zamanla	O	tr
unutulacak	O	tr
,	O	tr
ama	O	tr
önemli	O	tr
olan	O	tr
doğrunun	O	tr
ortaya	I-IDIOM	tr
çıkması	I-IDIOM	tr
.	O	tr
Kim	O	tr
masumsa	O	tr
ortaya	O	tr
çıkması	O	tr
,	O	tr
kim	O	tr
suçluysa	O	tr
ceza	O	tr
alması	O	tr
.	O	tr
Politik	O	tr
meselelerden	O	tr
dolayı	O	tr
birtakım	O	tr
şeylerin	O	tr
abartılmaması	O	tr
ya	O	tr
da	O	tr
kapatılmamasını	O	tr
istiyorum	O	tr
.	O	tr
Benim	O	tr
olayımda	O	tr
ne	O	tr
kadar	O	tr
abartma	O	tr
varsa	O	tr
,	O	tr
belki	O	tr
diğer	O	tr
olaylarda	O	tr
da	O	tr
kapatma	O	tr
ve	O	tr
abartma	O	tr
vardır	O	tr
.	O	tr
Bunlarda	O	tr
önemli	O	tr
olan	O	tr
hukuki	O	tr
olarak	O	tr
doğruyu	O	tr
bulmak	O	tr
.	O	tr
Ben	O	tr
iyimserim	O	tr
.	O	tr
Türkiye	O	tr
'de	O	tr
temiz	O	tr
toplum	O	tr
ve	O	tr
temiz	O	tr
siyasetin	O	tr
yerini	O	tr
alacağına	O	tr
inanıyorum	O	tr
.	O	tr
Türk	O	tr
toplumunun	O	tr
iki	O	tr
özelliği	O	tr
var	O	tr
.	O	tr
Birincisi	O	tr
son	O	tr
derece	O	tr
yenilikçi	O	tr
,	O	tr
hayat	O	tr
standardını	O	tr
yükseltmek	O	tr
istiyor	O	tr
.	O	tr
İkincisi	O	tr
,	O	tr
sağduyuya	O	tr
sahip	O	tr
.	O	tr
Ben	O	tr
inanıyorum	O	tr
ki	O	tr
sağduyularını	O	tr
benim	O	tr
olayımda	O	tr
da	O	tr
gösterecekler	O	tr
.	O	tr
Türk	O	tr
toplumunun	O	tr
iki	O	tr
yıl	O	tr
önce	O	tr
benim	O	tr
için	O	tr
söylediklerine	O	tr
bakın	O	tr
,	O	tr
bir	O	tr
de	O	tr
şimdi	O	tr
söylenenlere	O	tr
.	O	tr
En	O	tr
doğru	O	tr
kararı	O	tr
onlar	O	tr
verecek	O	tr
.	O	tr
Zaten	O	tr
sokakta	O	tr
ilgi	O	tr
görüyorum	O	tr
.	O	tr
Elimi	O	tr
sıkıyorlar	O	tr
.	O	tr
"	O	tr
.	O	tr

Göknel	O	tr
,	O	tr
1996	O	tr
'nın	O	tr
son	O	tr
günlerinde	O	tr
boşandığı	O	tr
Feray_Göknel	O	tr
'le	O	tr
ilgili	O	tr
olarak	O	tr
da	O	tr
şöyle	O	tr
konuştu	O	tr
:	O	tr
"	O	tr
Onunla	O	tr
evliliğim	O	tr
başlamadan	O	tr
bitmişti	O	tr
,	O	tr
ama	O	tr
boşanmamıza	O	tr
sebep	O	tr
Müjgan	O	tr
Hanım	O	tr
değil	O	tr
.	O	tr
Müjgan	O	tr
'la	O	tr
tanışmamızdan	O	tr
önce	O	tr
boşanmaya	O	tr
karar	B-IDIOM	tr
vermişti	I-IDIOM	tr
.	O	tr
Kararına	O	tr
saygı	O	tr
duyuyorum	O	tr
.	O	tr
Müjgan	O	tr
Hanım	O	tr
'la	O	tr
güzel	O	tr
bir	O	tr
arkadaşlığımız	O	tr
var	O	tr
,	O	tr
ama	O	tr
dördüncü	O	tr
evliliği	O	tr
şimdilik	O	tr
düşünmüyorum	O	tr
.	O	tr
Bir	O	tr
şey	O	tr
söylemek	O	tr
yanlış	O	tr
olur	O	tr
.	O	tr
Kısmetse	O	tr
yeniden	O	tr
evlenirim	O	tr
.	O	tr
"	O	tr
.	O	tr

Bundan	O	tr
sonra	O	tr
tek	O	tr
amacının	O	tr
"	O	tr
sağlıklı	O	tr
tahliye	O	tr
"	O	tr
olduğunu	O	tr
belirten	O	tr
Göknel	O	tr
sözlerini	O	tr
şöyle	O	tr
sürdürdü	O	tr
:	O	tr
"	O	tr
Adım	O	tr
Göknel	O	tr
olduğu	O	tr
için	O	tr
cezaevinde	O	tr
dahi	O	tr
sıkıntılar	B-IDIOM	tr
yaşıyorum	I-IDIOM	tr
.	O	tr
En	O	tr
basiti	O	tr
yarıaçık	O	tr
cezaevindeki	O	tr
mahkumların	O	tr
izin	O	tr
alıp	O	tr
doktora	O	tr
gitmeleri	O	tr
hakkı	O	tr
var	O	tr
,	O	tr
ama	O	tr
ben	O	tr
çıkamıyorum	O	tr
.	O	tr
Tahlil	O	tr
için	O	tr
kanı	O	tr
dahi	O	tr
gelip	O	tr
cezaevinde	O	tr
alıyorlar	O	tr
.	O	tr
40	O	tr
aylık	O	tr
cezaevi	O	tr
günleri	O	tr
bana	O	tr
çok	O	tr
şey	O	tr
öğretti	O	tr
.	O	tr
Eski	O	tr
dostlarımın	O	tr
bir	O	tr
kısmı	O	tr
hala	O	tr
arayıp	O	tr
soruyor	O	tr
.	O	tr
Bazıları	O	tr
yeni	O	tr
yeni	O	tr
ortaya	I-IDIOM	tr
çıkıyor	I-IDIOM	tr
,	O	tr
en	O	tr
önemlisi	O	tr
ise	O	tr
çok	O	tr
güvendiğim	O	tr
dostlarımın	O	tr
bir	O	tr
kısmının	O	tr
ise	O	tr
sahte	O	tr
dost	O	tr
olduğunu	O	tr
öğrendim	O	tr
.	O	tr
Onlara	O	tr
acıyorum	O	tr
,	O	tr
çünkü	O	tr
bu	O	tr
olaylardan	O	tr
sonra	O	tr
son	O	tr
derece	O	tr
vicdanım	O	tr
rahat	O	tr
.	O	tr
Birgün	O	tr
gelecek	O	tr
onlar	O	tr
yanlış	O	tr
hareket	I-IDIOM	tr
ettiklerini	I-IDIOM	tr
anlayacak	O	tr
,	O	tr
ama	O	tr
hiç	O	tr
kimseden	O	tr
öç	O	tr
alma	O	tr
gibi	O	tr
bir	O	tr
duygum	O	tr
yok	O	tr
,	O	tr
kırgınlık	O	tr
duymuyorum	O	tr
.	O	tr
"	O	tr
.	O	tr

Yurtdışına	O	tr
kaçmayı	O	tr
hiç	O	tr
düşünmediğini	O	tr
söyleyen	O	tr
Göknel	O	tr
,	O	tr
"	O	tr
Bunu	O	tr
yanlış	O	tr
karşılıyorum	O	tr
.	O	tr
Olaylar	O	tr
patladığında	O	tr
eşimle	O	tr
balayı	O	tr
için	O	tr
Sydney	O	tr
'deydim	O	tr
.	O	tr
Kalktım	O	tr
geldim	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Erkan_YİĞİT	O	tr
.	O	tr

TÜRK_Dil_Kurumu	O	tr
(	O	tr
TDK	O	tr
)	O	tr
,	O	tr
kebapçıdan	O	tr
,	O	tr
kunduracıya	O	tr
,	O	tr
hamamdan	O	tr
saunaya	O	tr
,	O	tr
eczaneden	O	tr
,	O	tr
hazır	O	tr
giyimciye	O	tr
kadar	O	tr
cadde	O	tr
ve	O	tr
sokakları	O	tr
kaplayan	O	tr
yabancı	O	tr
isimli	O	tr
ve	O	tr
uydurukça	O	tr
tabelalara	O	tr
savaş	B-IDIOM	tr
açtı	I-IDIOM	tr
.	O	tr

Sayısı	O	tr
giderek	O	tr
artan	O	tr
bu	O	tr
tabelaların	O	tr
dilimizi	O	tr
kirlettiği	O	tr
,	O	tr
haksız	O	tr
rekabeti	O	tr
körüklediği	O	tr
ve	O	tr
tüketiciyi	O	tr
kandırdığı	O	tr
belirtildi	O	tr
.	O	tr

TDK	O	tr
'nın	O	tr
yaptırdığı	O	tr
araştırmalarda	O	tr
yer	B-IDIOM	tr
alan	I-IDIOM	tr
görüşlerde	O	tr
,	O	tr
dili	O	tr
bozan	O	tr
tabelaların	O	tr
yasaklanması	O	tr
ve	O	tr
Türkçe	O	tr
isim	O	tr
kullanılması	O	tr
zorunluluğu	O	tr
getirilmesi	O	tr
istendi	O	tr
.	O	tr

Kurum	O	tr
,	O	tr
tabela	O	tr
savaşını	O	tr
bir	O	tr
dizi	O	tr
inceleme	O	tr
ve	O	tr
firma	O	tr
sahipleri	O	tr
arasında	O	tr
düzenlenen	O	tr
anketlerle	O	tr
başlattı	O	tr
.	O	tr

Dr.	O	tr
Sanem_Alkibay	O	tr
,	O	tr
Kerime_Üstünova	O	tr
'nın	O	tr
araştırmaları	O	tr
üzerinde	B-IDIOM	tr
önemle	O	tr
duran	I-IDIOM	tr
ve	O	tr
bunlara	O	tr
yayın	O	tr
organlarında	O	tr
da	O	tr
yer	I-IDIOM	tr
veren	I-IDIOM	tr
TDK	O	tr
'nın	O	tr
incelemelerinde	O	tr
özellikle	O	tr
büyük	O	tr
kentlerde	O	tr
sektör	O	tr
farkı	O	tr
gözetilmeksizin	O	tr
,	O	tr
her	O	tr
alanda	O	tr
faaliyet	O	tr
gösteren	O	tr
işletmelerin	O	tr
işletme	O	tr
adı	O	tr
seçiminde	O	tr
yabancı	O	tr
sözcükleri	O	tr
tercih	I-IDIOM	tr
ettikleri	I-IDIOM	tr
belirtildi	O	tr
.	O	tr

İşletmeleri	O	tr
bu	O	tr
tür	O	tr
seçimlere	O	tr
yönelten	O	tr
nedenlerin	O	tr
"	O	tr
toplumda	O	tr
dil	O	tr
bilincinin	O	tr
oluşmaması	O	tr
,	O	tr
yabancı	O	tr
isim	O	tr
akımına	O	tr
ayak	B-IDIOM	tr
uydurma	I-IDIOM	tr
isteği	O	tr
,	O	tr
tüketicinin	O	tr
ilgisini	O	tr
çekebilmek	O	tr
için	O	tr
özgün	O	tr
isim	O	tr
bulma	O	tr
zorluğu	O	tr
"	O	tr
olduğu	O	tr
belirtilen	O	tr
araştırmalarda	O	tr
mağaza	O	tr
adlarının	O	tr
TDK	O	tr
'nın	O	tr
Türkçe	O	tr
sözlüğünün	O	tr
yardımıyla	O	tr
incelendiği	O	tr
,	O	tr
mağaza	O	tr
sahipleri	O	tr
arasında	O	tr
da	O	tr
bir	O	tr
anket	I-IDIOM	tr
yapıldığı	I-IDIOM	tr
kaydedildi	O	tr
.	O	tr

İnceleme	O	tr
sonunda	O	tr
büyük	O	tr
kentlerde	O	tr
firmaların	O	tr
yüzde_45	O	tr
'e	O	tr
yakınının	O	tr
yabancı	O	tr
isim	O	tr
kullandığı	O	tr
görüldü	O	tr
.	O	tr

Yüzde_altılık	O	tr
bir	O	tr
kesimin	O	tr
ise	O	tr
yabancı	O	tr
markaların	O	tr
işletme	O	tr
hakkını	O	tr
kullandığı	O	tr
,	O	tr
yabancı	O	tr
isim	O	tr
kullanan	O	tr
firmalar	O	tr
içinde	O	tr
giyim	O	tr
mağazaların	O	tr
çoğunlukta	O	tr
olduğu	O	tr
bildirildi	O	tr
.	O	tr

Araştırmada	O	tr
,	O	tr
"	O	tr
İşletmecilerin	O	tr
bu	O	tr
yöntemi	O	tr
tüketicilere	O	tr
yabancı	O	tr
ürün	O	tr
imajını	O	tr
vererek	O	tr
yanıltma	O	tr
eğilimi	O	tr
içinde	B-IDIOM	tr
oldukları	I-IDIOM	tr
görüldü	O	tr
"	O	tr
denildi	O	tr
.	O	tr

Mağaza	O	tr
adlarında	O	tr
gözde	O	tr
dilin	O	tr
İngilizce	O	tr
olduğu	O	tr
,	O	tr
bu	O	tr
dilin	O	tr
tercihinin	O	tr
yüzde_54	O	tr
.5	O	tr
olduğu	O	tr
kaydedildi	O	tr
.	O	tr

Bunu	O	tr
yüzde_16	O	tr
.6	O	tr
'yla	O	tr
Fransızca	O	tr
,	O	tr
yüzde_11	O	tr
.4	O	tr
'le	O	tr
İtalyancanın	O	tr
izlediği	O	tr
,	O	tr
Almanca	O	tr
,	O	tr
İspanyolca	O	tr
,	O	tr
Latince	O	tr
isimlerin	O	tr
çok	O	tr
az	O	tr
kullanıldığı	O	tr
ortaya	B-IDIOM	tr
çıktı	I-IDIOM	tr
.	O	tr

Tüketicinin	O	tr
ilgisini	B-IDIOM	tr
çekmek	I-IDIOM	tr
için	O	tr
anlamı	O	tr
olmayan	O	tr
ve	O	tr
işletme	O	tr
sahibince	O	tr
üretilip	O	tr
,	O	tr
yabancı	O	tr
bir	O	tr
adı	O	tr
çağrıştıran	O	tr
işletme	O	tr
adlarının	O	tr
da	O	tr
örneklemin	O	tr
yüzde_10	O	tr
'unu	O	tr
oluşturduğu	O	tr
anlaşıldı	O	tr
.	O	tr

Uyduruk	O	tr
tabela	O	tr
isimlerine	O	tr
örnek	B-IDIOM	tr
olarak	O	tr
"	O	tr
lugi	O	tr
,	O	tr
mogi	O	tr
,	O	tr
alba	O	tr
,	O	tr
ipem	O	tr
"	O	tr
gibileri	O	tr
verildi	I-IDIOM	tr
.	O	tr

Araştırmada	O	tr
,	O	tr
"	O	tr
Bu	O	tr
grubun	O	tr
yabancı	O	tr
sözcükleri	O	tr
bilinçsizce	O	tr
,	O	tr
kulaktan	O	tr
dolma	O	tr
bir	O	tr
biçimde	O	tr
yanlış	O	tr
kullanması	O	tr
ve	O	tr
bunları	O	tr
tabelalara	O	tr
yazdırarak	O	tr
belleklerde	O	tr
yer	B-IDIOM	tr
etmesini	I-IDIOM	tr
sağlama	O	tr
düşüncesi	O	tr
içinde	O	tr
olmaları	O	tr
,	O	tr
uzun	O	tr
dönemde	O	tr
dilin	O	tr
yabancılaşmasına	O	tr
ve	O	tr
yozlaşmasına	O	tr
yol	I-IDIOM	tr
açacağı	I-IDIOM	tr
görüşünü	O	tr
gündeme	O	tr
getirmektedir	O	tr
"	O	tr
denilerek	O	tr
şu	O	tr
görüşlere	O	tr
yer	I-IDIOM	tr
verildi	I-IDIOM	tr
:	O	tr
"	O	tr
Haksız	O	tr
rekabeti	O	tr
önlemek	O	tr
,	O	tr
tüketiciyi	O	tr
korumak	O	tr
açısından	O	tr
yeni	O	tr
açılacak	O	tr
işyerlerine	O	tr
Türkçe	O	tr
ad	I-IDIOM	tr
verme	I-IDIOM	tr
zorunluluğu	O	tr
getirilmesi	O	tr
yönünde	O	tr
baskı	O	tr
grupları	O	tr
oluşturulmaya	O	tr
ağırlık	O	tr
verilmesi	O	tr
,	O	tr
bu	O	tr
yöndeki	O	tr
çalışmaların	O	tr
ilk	O	tr
basamağını	O	tr
oluşturmalıdır	O	tr
.	O	tr
Dildeki	O	tr
kirlenme	O	tr
giderek	O	tr
artmaktadır	O	tr
.	O	tr
Bir	O	tr
an	O	tr
önce	O	tr
bunun	O	tr
önüne	I-IDIOM	tr
geçilmeli	I-IDIOM	tr
,	O	tr
tüm	O	tr
yurtta	O	tr
dil	O	tr
seferberliğine	O	tr
gidilmelidir	O	tr
.	O	tr
Uluslar	O	tr
dillerini	O	tr
özel	O	tr
yasalarla	O	tr
koruma	I-IDIOM	tr
altına	I-IDIOM	tr
alırken	I-IDIOM	tr
bizdeki	O	tr
bu	O	tr
umursamazlık	O	tr
niye	O	tr
.	O	tr
Kaleynak	O	tr
kuşlarını	O	tr
,	O	tr
karettaları	O	tr
koruma	O	tr
altına	O	tr
alıyoruz	O	tr
,	O	tr
ama	O	tr
ya	O	tr
Türk	O	tr
dili	O	tr
.	O	tr
Niçin	O	tr
koruyamıyor	O	tr
ya	O	tr
da	O	tr
koruma	I-IDIOM	tr
altına	I-IDIOM	tr
alan	I-IDIOM	tr
yasalar	I-IDIOM	tr
çıkarmıyoruz	I-IDIOM	tr
.	O	tr
"	O	tr
.	O	tr

TDK	O	tr
incelemesinde	O	tr
ayrıca	O	tr
şu	O	tr
ilginç	O	tr
örneğe	O	tr
yer	B-IDIOM	tr
verildi	I-IDIOM	tr
:	O	tr
"	O	tr
Bursa	O	tr
'da	O	tr
üniversite	O	tr
mezunu	O	tr
bir	O	tr
dükkan	O	tr
sahibi	O	tr
dükkanına	O	tr
müşteri	O	tr
çeksin	O	tr
,	O	tr
değişiklik	O	tr
olsun	O	tr
,	O	tr
Avrupai	O	tr
isim	O	tr
olsun	O	tr
diye	O	tr
Burgys	O	tr
ismini	O	tr
vermiş	O	tr
.	O	tr
Bu	O	tr
bir	O	tr
kısaltmaymış	O	tr
.	O	tr
Düşünmüş	O	tr
,	O	tr
taşınmış	O	tr
`	O	tr
Bursa	O	tr
,	O	tr
Gaye	O	tr
,	O	tr
Yeşim	O	tr
ve	O	tr
İngiltere	O	tr
'deki	O	tr
s	O	tr
takısı	O	tr
.	O	tr
'	O	tr
Sonuçta	O	tr
Burgys	O	tr
,	O	tr
`	O	tr
Bursalı	O	tr
Gaye	O	tr
ve	O	tr
Yeşim	O	tr
'in	O	tr
anlamına	O	tr
kullanılmış	O	tr
.	O	tr
"	O	tr
.	O	tr

DYP	O	tr
'li	O	tr
Devlet	O	tr
Bakanı	O	tr
Salim_Ensarioğlu	O	tr
,	O	tr
Doğu	O	tr
ve	O	tr
Güneydoğu	O	tr
'yu	O	tr
hedef	O	tr
alan	O	tr
"	O	tr
Geri	O	tr
Kalmış_Yöreler_Bakanlığı	O	tr
"	O	tr
oluşturulması	O	tr
önerisininde	O	tr
yer	B-IDIOM	tr
aldığı	I-IDIOM	tr
aşiret	O	tr
raporunu	O	tr
Çiller	O	tr
'e	O	tr
sundu	O	tr
.	O	tr

Murat_KUL	O	tr
-	O	tr
ANKARA	O	tr
.	O	tr

"	O	tr
GİZLİ_Milli_Güvenlik_Kurulu	O	tr
(	O	tr
MGK	O	tr
)	O	tr
Raporu	O	tr
'na	O	tr
gösterdiği	B-IDIOM	tr
tepkiyle	I-IDIOM	tr
cumhuriyet	O	tr
tarihinde	O	tr
ilk	O	tr
kez	O	tr
bir	O	tr
MGK	O	tr
raporunun	O	tr
hükümet	O	tr
tarafından	O	tr
yok	I-IDIOM	tr
sayılmasına	I-IDIOM	tr
neden	I-IDIOM	tr
olan	I-IDIOM	tr
DYP	O	tr
'li	O	tr
Devlet	O	tr
Bakanı	O	tr
Salim_Ensarioğlu	O	tr
'nun	O	tr
"	O	tr
Güneydoğu	O	tr
Raporu	O	tr
'yla	O	tr
"	O	tr
Aşiretler	O	tr
-	O	tr
Devlet	O	tr
İlişkisi	O	tr
"	O	tr
başlıklı	O	tr
değerlendirmesi	O	tr
Başbakan	O	tr
Yardımcısı	O	tr
Tansu_Çiller	O	tr
'e	O	tr
sunuldu	O	tr
.	O	tr

Raporunda	O	tr
GAP	O	tr
-	O	tr
TV	O	tr
yayınlarında	O	tr
bölge	O	tr
insanının	O	tr
anlayabileceği	O	tr
Kürtçe	O	tr
ve	O	tr
Zazaca	O	tr
program	O	tr
ve	O	tr
haberlerin	O	tr
verilmesini	O	tr
öneren	O	tr
Bakan	O	tr
,	O	tr
"	O	tr
Aşiretler	O	tr
Değerlendirmesi	O	tr
'nde	O	tr
şu	O	tr
görüşleri	O	tr
dile	B-IDIOM	tr
getirdi	I-IDIOM	tr
:	O	tr
"	O	tr
Bugünkü	O	tr
yapısıyla	O	tr
aşiretler	O	tr
birer	O	tr
`	O	tr
siyasi	O	tr
birlikteliktir	O	tr
.	O	tr
'	O	tr
Aşiret	O	tr
yöneticileri	O	tr
devlet	O	tr
kapısına	O	tr
gitmekten	O	tr
çekinen	O	tr
yöre	O	tr
insanının	O	tr
temsilcileri	O	tr
.	O	tr
Aşiretleri	O	tr
eroinle	O	tr
,	O	tr
uyuşturucuyla	O	tr
özdeşleşmiş	O	tr
gibi	O	tr
göstermek	O	tr
en	O	tr
büyük	O	tr
yanlışlıktır	O	tr
.	O	tr
"	O	tr
.	O	tr

Raporda	O	tr
ekonomik	O	tr
hedefler	O	tr
arasında	O	tr
"	O	tr
Göç	O	tr
alan	O	tr
belediyeler	O	tr
saptanarak	O	tr
afet	O	tr
bölgesi	O	tr
kapsamına	O	tr
alınması	O	tr
ve	O	tr
bu	O	tr
belediyelere	O	tr
Bakanlar_Kurulu	O	tr
kararıyla	O	tr
bir	O	tr
defaya	O	tr
mahsus	O	tr
olarak	O	tr
para	O	tr
yardımı	O	tr
yapılması	O	tr
"	O	tr
yer	B-IDIOM	tr
alıyor	I-IDIOM	tr
.	O	tr

Ensarioğlu	O	tr
'nun	O	tr
özellikle	O	tr
Doğu	O	tr
ve	O	tr
Güneydoğu	O	tr
'yu	O	tr
hedef	O	tr
alan	O	tr
"	O	tr
Geri	O	tr
Kalmış_Yöreler_Bakanlığı	O	tr
"	O	tr
