aratmayacak	O
kadar	O
gelişmiş	O
aygıtlar	O
kullanarak	O
gerçekleştirdikleri	O
bildirildi	O
.	O
Bu	O
arada	O
Libya	O
'daki	O
son	O
gelişmeleri	O
değerlendiren	O
Batılı	O
gözlemciler	O
,	O
sekiz	O
kişinin	O
ölüm	O
cezasına	O
çarptırılmasıyla	O
sonuçlanan	O
davanın	O
"	O
iç	O
güvenlik	O
sorunlarıyla	O
bağlantılı	O
olabileceği	O
"	O
yolunda	O
iddiaların	O
varlığından	O
söz	B-IDIOM
ettiler	I-IDIOM
.	O
Libya	O
'da	O
üç	O
yıl	O
önce	O
askeri	O
darbe	O
girişimine	O
tanık	O
olunmuş	O
,	O
daha	O
sonra	O
da	O
,	O
Libya	O
lideri	O
Albay_Muammer_Kaddafi	O
'yi	O
hedef	B-IDIOM
alan	I-IDIOM
bir	O
dizi	O
suikast	O
girişimi	O
ortaya	I-IDIOM
çıkarılmıştı	I-IDIOM
.	O
Son	O
yıllarda	O
,	O
şeriatçı	O
gruplar	O
da	O
,	O
Libya	O
toplumu	O
içinde	O
huzursuzluk	O
yaratan	O
eylemlerini	O
yoğunlaştırmış	O
bulunuyorlar	O
.	O
AVRUPA	O
ARACI	O
.	O
Libya	O
televizyonu	O
tarafından	O
verilen	O
haberlere	O
göre	O
"	O
hainler	O
"	O
casusluk	O
faaliyetlerini	O
bir	O
Avrupa	O
ülkesi	O
aracılığı	O
ile	O
kendilerinden	O
hizmet	O
bekleyen	O
bir	O
başka	O
ülkeye	O
ilettiler	O
ve	O
Libya	O
savunmasının	O
en	O
can	O
alıcı	O
unsurlarını	O
"	O
düşman	O
'a	O
teslim	B-IDIOM
ettiler	I-IDIOM
.	O
TV	O
'deki	O
resmi	O
açıklamada	O
,	O
bilgilere	O
sahip	O
olan	O
"	O
düşman	O
"	O
ülkenin	O
adı	O
açık	O
olarak	O
belirtilmedi	O
ancak	O
"	O
Devletimizin	O
hayati	O
sırlarını	O
,	O
evlerimize	O
uçaklarıyla	O
bomba	O
yağdıran	O
,	O
çocuklarımızı	O
,	O
kadınlarımızı	O
uykuda	O
öldüren	O
katillere	O
teslim	B-IDIOM
ettiler	I-IDIOM
"	O
tanımlaması	O
yapıldı	O
.	O
ABD	O
-	O
Libya	O
gerginliğinin	O
başlangıç	O
aşamasında	O
,	O
ABD	O
uçakları	O
Libya	O
'nın	O
başkenti	O
Trablus	O
'taki	O
bazı	O
hedefleri	O
bombalamışlar	O
,	O
bu	O
operasyon	O
sırasında	O
Kaddafi	O
'nin	O
manevi	O
kızının	O
da	O
aralarında	O
bulunduğu	O
bazı	O
kadın	O
ve	O
çocuklar	O
ölmüştü	O
.	O
Akay_CEMAL	O
-	O
LEFKOŞA	O
.	O
DIŞİŞLERİ	O
Bakanı	O
Tansu_Çiller	O
'in	O
geçtiğimiz	O
ay	O
Moskova	O
'ya	O
gerçekleştirdiği	O
ziyaret	O
sırasında	O
gündeme	B-IDIOM
getirdiği	I-IDIOM
ve	O
"	O
Yumruğumu	O
masaya	O
vurdum	O
,	O
Ruslar	O
'ı	O
ikna	O
ettim	O
"	O
dediği	O
Rus	O
yapımı	O
S	O
-	O
300	O
füzelerinin	O
Rumlar	O
'a	O
satılması	O
yönündeki	O
anlaşmanın	O
Pazartesi	O
günü	O
imzalanacağı	O
bildirildi	O
.	O
Çiller	O
yaptığı	O
açıklamalarda	O
Rusya	O
'nın	O
,	O
beş	O
yıllık	O
silahlanma	O
programı	O
için	O
iki	O
milyar	O
632	O
milyon	O
dolar	O
ayıran	O
Rumlar	O
'a	O
silah	O
satmasının	O
bölgedeki	O
gerginliği	O
daha	O
da	O
artıracağına	O
dikkat	B-IDIOM
çekmiş	I-IDIOM
ve	O
yaptığı	I-IDIOM
görüşmelerde	I-IDIOM
Türkiye	O
'nin	O
bu	O
konudaki	O
kararlılığını	O
ortaya	I-IDIOM
koyarak	I-IDIOM
Rus	O
yetkilileri	O
Rumlar	O
'a	O
silah	O
satmama	O
konusunda	O
ikna	I-IDIOM
ettiğini	I-IDIOM
söylemişti	O
.	O
Ancak	O
Rusya	O
'dan	O
yapılan	B-IDIOM
açıklamalarda	I-IDIOM
"	O
Rusya	O
'nın	O
Kıbrıs	O
'a	O
sattığı	O
silahlar	O
saldırı	O
değil	O
savunma	O
niteliklidir	O
"	O
demişlerdi	O
.	O
Rum	O
Radyosu	O
'nun	O
dünkü	O
haber	O
bülteninde	O
yayınlanan	O
açıklamaya	O
göre	O
,	O
S	O
-	O
300	O
'lerin	O
alımıyla	O
ilgili	O
anlaşma	O
6	O
Ocak	O
'ta	O
imzalanacak	O
.	O
Açıklamada	O
,	O
"	O
Türkiye	O
'nin	O
tehditlerine	O
,	O
Amerikalılar	O
ve	O
İngilizler	O
'in	O
baskılarına	O
rağmen	O
,	O
Rum	O
Yönetimi	O
lideri	O
Klerides	O
'in	O
başkanlığında	O
toplanan	O
Bakanlar_Kurulu	O
,	O
S	O
-	O
300	O
'lerin	O
alınması	O
yönünde	O
bir	O
karar	B-IDIOM
vermiştir	I-IDIOM
"	O
denildi	O
.	O
Rumlar	O
'ın	O
aşırı	O
silahlanması	O
ve	O
Türkiye	O
'ye	O
de	O
yönelik	O
uzun	O
menzilli	O
silah	O
alımına	O
girişmeleri	O
büyük	O
tepkilere	O
neden	B-IDIOM
olmuş	I-IDIOM
,	O
Türkiye	O
ve	O
KKTC	O
dışişleri	O
bakanlıkları	O
,	O
yaptıkları	O
açıklamalarda	O
,	O
Rum	O
Kesimi	O
ve	O
Yunanistan	O
'ı	O
uyarmışlardı	O
.	O
ABD	O
ve	O
İngiltere	O
de	O
,	O
özellikle	O
S	O
-	O
300	O
füzelerinin	O
alınmasına	O
karşı	O
çıkarak	O
,	O
"	O
Rum	O
silahlanmasının	O
,	O
bölgede	O
istikrarı	O
ortadan	B-IDIOM
kaldıracak	I-IDIOM
gelişmelere	O
yol	O
açacağına	O
"	O
dikkat	O
çekmişlerdi	O
.	O
Rusya	O
'nın	O
Lefkoşa	O
Büyükelçisi	O
Georgi_Muradov	O
ise	O
,	O
Kıbrıs	O
Rum	O
Kesimi	O
'ne	O
satılacak	O
olan	O
füzelerle	O
ilgili	O
olarak	O
"	O
Bu	O
tamamen	O
ticari	O
bir	O
konudur	O
"	O
dedi	O
.	O
Muradov	O
,	O
füze	O
sisteminin	O
tamamen	O
savunma	O
amaçlı	O
olduğunu	O
belirterek	O
"	O
silahlar	O
konusunda	O
koparılan	O
gürültünün	O
hiçbir	O
temeli	O
olmadığını	O
"	O
söyledi	O
.	O
Rum	O
Radyosu	O
da	O
S	O
-	O
300	O
füze	O
sisteminin	O
başta	O
hava	O
ve	O
deniz	O
üslerinin	O
korunması	O
için	O
kullanılacağını	O
ve	O
bu	O
sistemlerin	O
Yunanistan	O
tarafından	O
da	O
alınmasına	O
kesin	O
gözüyle	O
bakıldığını	O
duyurdu	O
.	O
Yılbaşı	O
izniyle	O
İstanbul	O
'a	O
gelen	O
İSKİ	O
skandalının	O
baş	O
aktörü	O
Ergun_Göknel	O
,	O
40	O
aylık	O
cezaevi	O
günleri	O
anlattı	O
.	O
Arife_AVCU	O
-	O
İSTANBUL	O
.	O
İSKİ	O
eski	O
Genel	O
Müdürü	O
Ergun_Göknel	O
,	O
temiz	O
toplum	O
ve	O
temiz	O
siyaset	O
konusunda	O
iyimser	O
olduğunu	O
belirterek	O
"	O
Hakkımda	O
en	O
doğru	O
kararı	O
sağduyulu	O
Türk	O
halkı	O
verecek	O
.	O
40	O
aylık	O
cezaevi	O
günleri	O
gerçek	O
ve	O
sahte	O
dostlarımı	O
öğretti	O
.	O
Yaşadıklarımdan	O
pişman	O
değilim	O
,	O
kısmetse	O
yine	O
evlenirim	O
"	O
dedi	O
.	O
Cezasını	O
Ankara_Yarıaçık_Cezaevi	O
'nde	O
çeken	O
Göknel	O
,	O
yılbaşı	O
izniyle	O
geldiği	O
İstanbul	O
'da	O
Milliyet	O
'e	O
konuştu	O
.	O
Üç	O
yıldan	O
sonra	O
ilk	O
kez	O
yeni	O
yıla	O
özgür	O
ve	O
mutlu	O
girdiğini	O
vurgulayan	O
Göknel	O
şunları	O
söyledi	O
:	O
"	O
İSKİ	O
olayı	O
abartıldı	O
.	O
Sonradan	O
birçok	O
olaylar	B-IDIOM
çıktı	I-IDIOM
.	O
Bunlar	O
da	O
zamanla	O
unutulacak	O
,	O
ama	O
önemli	O
olan	O
doğrunun	O
ortaya	I-IDIOM
çıkması	I-IDIOM
.	O
Kim	O
masumsa	O
ortaya	O
çıkması	O
,	O
kim	O
suçluysa	O
ceza	O
alması	O
.	O
Politik	O
meselelerden	O
dolayı	O
birtakım	O
şeylerin	O
abartılmaması	O
ya	O
da	O
kapatılmamasını	O
istiyorum	O
.	O
Benim	O
olayımda	O
ne	O
kadar	O
abartma	O
varsa	O
,	O
belki	O
diğer	O
olaylarda	O
da	O
kapatma	O
ve	O
abartma	O
vardır	O
.	O
Bunlarda	O
önemli	O
olan	O
hukuki	O
olarak	O
doğruyu	O
bulmak	O
.	O
Ben	O
iyimserim	O
.	O
Türkiye	O
'de	O
temiz	O
toplum	O
ve	O
temiz	O
siyasetin	O
yerini	O
alacağına	O
inanıyorum	O
.	O
Türk	O
toplumunun	O
iki	O
özelliği	O
var	O
.	O
Birincisi	O
son	O
derece	O
yenilikçi	O
,	O
hayat	O
standardını	O
yükseltmek	O
istiyor	O
.	O
İkincisi	O
,	O
sağduyuya	O
sahip	O
.	O
Ben	O
inanıyorum	O
ki	O
sağduyularını	O
benim	O
olayımda	O
da	O
gösterecekler	O
.	O
Türk	O
toplumunun	O
iki	O
yıl	O
önce	O
benim	O
için	O
söylediklerine	O
bakın	O
,	O
bir	O
de	O
şimdi	O
söylenenlere	O
.	O
En	O
doğru	O
kararı	O
onlar	O
verecek	O
.	O
Zaten	O
sokakta	O
ilgi	O
görüyorum	O
.	O
Elimi	O
sıkıyorlar	O
.	O
"	O
.	O
Göknel	O
,	O
1996	O
'nın	O
son	O
günlerinde	O
boşandığı	O
Feray_Göknel	O
'le	O
ilgili	O
olarak	O
da	O
şöyle	O
konuştu	O
:	O
"	O
Onunla	O
evliliğim	O
başlamadan	O
bitmişti	O
,	O
ama	O
boşanmamıza	O
sebep	O
Müjgan	O
Hanım	O
değil	O
.	O
Müjgan	O
'la	O
tanışmamızdan	O
önce	O
boşanmaya	O
karar	B-IDIOM
vermişti	I-IDIOM
.	O
Kararına	O
saygı	O
duyuyorum	O
.	O
Müjgan	O
Hanım	O
'la	O
güzel	O
bir	O
arkadaşlığımız	O
var	O
,	O
ama	O
dördüncü	O
evliliği	O
şimdilik	O
düşünmüyorum	O
.	O
Bir	O
şey	O
söylemek	O
yanlış	O
olur	O
.	O
Kısmetse	O
yeniden	O
evlenirim	O
.	O
"	O
.	O
Bundan	O
sonra	O
tek	O
amacının	O
"	O
sağlıklı	O
tahliye	O
"	O
olduğunu	O
belirten	O
Göknel	O
sözlerini	O
şöyle	O
sürdürdü	O
:	O
"	O
Adım	O
Göknel	O
olduğu	O
için	O
cezaevinde	O
dahi	O
sıkıntılar	B-IDIOM
yaşıyorum	I-IDIOM
.	O
En	O
basiti	O
yarıaçık	O
cezaevindeki	O
mahkumların	O
izin	O
alıp	O
doktora	O
gitmeleri	O
hakkı	O
var	O
,	O
ama	O
ben	O
çıkamıyorum	O
.	O
Tahlil	O
için	O
kanı	O
dahi	O
gelip	O
cezaevinde	O
alıyorlar	O
.	O
40	O
aylık	O
cezaevi	O
günleri	O
bana	O
çok	O
şey	O
öğretti	O
.	O
Eski	O
dostlarımın	O
bir	O
kısmı	O
hala	O
arayıp	O
soruyor	O
.	O
Bazıları	O
yeni	O
yeni	O
ortaya	I-IDIOM
çıkıyor	I-IDIOM
,	O
en	O
önemlisi	O
ise	O
çok	O
güvendiğim	O
dostlarımın	O
bir	O
kısmının	O
ise	O
sahte	O
dost	O
olduğunu	O
öğrendim	O
.	O
Onlara	O
acıyorum	O
,	O
çünkü	O
bu	O
olaylardan	O
sonra	O
son	O
derece	O
vicdanım	O
rahat	O
.	O
Birgün	O
gelecek	O
onlar	O
yanlış	O
hareket	I-IDIOM
ettiklerini	I-IDIOM
anlayacak	O
,	O
ama	O
hiç	O
kimseden	O
öç	O
alma	O
gibi	O
bir	O
duygum	O
yok	O
,	O
kırgınlık	O
duymuyorum	O
.	O
"	O
.	O
Yurtdışına	O
kaçmayı	O
hiç	O
düşünmediğini	O
söyleyen	O
Göknel	O
,	O
"	O
Bunu	O
yanlış	O
karşılıyorum	O
.	O
Olaylar	O
patladığında	O
eşimle	O
balayı	O
için	O
Sydney	O
'deydim	O
.	O
Kalktım	O
geldim	O
"	O
dedi	O
.	O
Erkan_YİĞİT	O
.	O
TÜRK_Dil_Kurumu	O
(	O
TDK	O
)	O
,	O
kebapçıdan	O
,	O
kunduracıya	O
,	O
hamamdan	O
saunaya	O
,	O
eczaneden	O
,	O
hazır	O
giyimciye	O
kadar	O
cadde	O
ve	O
sokakları	O
kaplayan	O
yabancı	O
isimli	O
ve	O
uydurukça	O
tabelalara	O
savaş	B-IDIOM
açtı	I-IDIOM
.	O
Sayısı	O
giderek	O
artan	O
bu	O
tabelaların	O
dilimizi	O
kirlettiği	O
,	O
haksız	O
rekabeti	O
körüklediği	O
ve	O
tüketiciyi	O
kandırdığı	O
belirtildi	O
.	O
TDK	O
'nın	O
yaptırdığı	O
araştırmalarda	O
yer	B-IDIOM
alan	I-IDIOM
görüşlerde	O
,	O
dili	O
bozan	O
tabelaların	O
yasaklanması	O
ve	O
Türkçe	O
isim	O
kullanılması	O
zorunluluğu	O
getirilmesi	O
istendi	O
.	O
Kurum	O
,	O
tabela	O
savaşını	O
bir	O
dizi	O
inceleme	O
ve	O
firma	O
sahipleri	O
arasında	O
düzenlenen	O
anketlerle	O
başlattı	O
.	O
Dr.	O
Sanem_Alkibay	O
,	O
Kerime_Üstünova	O
'nın	O
araştırmaları	O
üzerinde	B-IDIOM
önemle	O
duran	I-IDIOM
ve	O
bunlara	O
yayın	O
organlarında	O
da	O
yer	I-IDIOM
veren	I-IDIOM
TDK	O
'nın	O
incelemelerinde	O
özellikle	O
büyük	O
kentlerde	O
sektör	O
farkı	O
gözetilmeksizin	O
,	O
her	O
alanda	O
faaliyet	O
gösteren	O
işletmelerin	O
işletme	O
adı	O
seçiminde	O
yabancı	O
sözcükleri	O
tercih	I-IDIOM
ettikleri	I-IDIOM
belirtildi	O
.	O
İşletmeleri	O
bu	O
tür	O
seçimlere	O
yönelten	O
nedenlerin	O
"	O
toplumda	O
dil	O
bilincinin	O
oluşmaması	O
,	O
yabancı	O
isim	O
akımına	O
ayak	B-IDIOM
uydurma	I-IDIOM
isteği	O
,	O
tüketicinin	O
ilgisini	O
çekebilmek	O
için	O
özgün	O
isim	O
bulma	O
zorluğu	O
"	O
olduğu	O
belirtilen	O
araştırmalarda	O
mağaza	O
adlarının	O
TDK	O
'nın	O
Türkçe	O
sözlüğünün	O
yardımıyla	O
incelendiği	O
,	O
mağaza	O
sahipleri	O
arasında	O
da	O
bir	O
anket	I-IDIOM
yapıldığı	I-IDIOM
kaydedildi	O
.	O
İnceleme	O
sonunda	O
büyük	O
kentlerde	O
firmaların	O
yüzde_45	O
'e	O
yakınının	O
yabancı	O
isim	O
kullandığı	O
görüldü	O
.	O
Yüzde_altılık	O
bir	O
kesimin	O
ise	O
yabancı	O
markaların	O
işletme	O
hakkını	O
kullandığı	O
,	O
yabancı	O
isim	O
kullanan	O
firmalar	O
içinde	O
giyim	O
mağazaların	O
çoğunlukta	O
olduğu	O
bildirildi	O
.	O
Araştırmada	O
,	O
"	O
İşletmecilerin	O
bu	O
yöntemi	O
tüketicilere	O
yabancı	O
ürün	O
imajını	O
vererek	O
yanıltma	O
eğilimi	O
içinde	B-IDIOM
oldukları	I-IDIOM
görüldü	O
"	O
denildi	O
.	O
Mağaza	O
adlarında	O
gözde	O
dilin	O
İngilizce	O
olduğu	O
,	O
bu	O
dilin	O
tercihinin	O
yüzde_54	O
.5	O
olduğu	O
kaydedildi	O
.	O
Bunu	O
yüzde_16	O
.6	O
'yla	O
Fransızca	O
,	O
yüzde_11	O
.4	O
'le	O
İtalyancanın	O
izlediği	O
,	O
Almanca	O
,	O
İspanyolca	O
,	O
Latince	O
isimlerin	O
çok	O
az	O
kullanıldığı	O
ortaya	B-IDIOM
çıktı	I-IDIOM
.	O
Tüketicinin	O
ilgisini	B-IDIOM
çekmek	I-IDIOM
için	O
anlamı	O
olmayan	O
ve	O
işletme	O
sahibince	O
üretilip	O
,	O
yabancı	O
bir	O
adı	O
çağrıştıran	O
işletme	O
adlarının	O
da	O
örneklemin	O
yüzde_10	O
'unu	O
oluşturduğu	O
anlaşıldı	O
.	O
Uyduruk	O
tabela	O
isimlerine	O
örnek	B-IDIOM
olarak	O
"	O
lugi	O
,	O
mogi	O
,	O
alba	O
,	O
ipem	O
"	O
gibileri	O
verildi	I-IDIOM
.	O
Araştırmada	O
,	O
"	O
Bu	O
grubun	O
yabancı	O
sözcükleri	O
bilinçsizce	O
,	O
kulaktan	O
dolma	O
bir	O
biçimde	O
yanlış	O
kullanması	O
ve	O
bunları	O
tabelalara	O
yazdırarak	O
belleklerde	O
yer	B-IDIOM
etmesini	I-IDIOM
sağlama	O
düşüncesi	O
içinde	O
olmaları	O
,	O
uzun	O
dönemde	O
dilin	O
yabancılaşmasına	O
ve	O
yozlaşmasına	O
yol	I-IDIOM
açacağı	I-IDIOM
görüşünü	O
gündeme	O
getirmektedir	O
"	O
denilerek	O
şu	O
görüşlere	O
yer	I-IDIOM
verildi	I-IDIOM
:	O
"	O
Haksız	O
rekabeti	O
önlemek	O
,	O
tüketiciyi	O
korumak	O
açısından	O
yeni	O
açılacak	O
işyerlerine	O
Türkçe	O
ad	I-IDIOM
verme	I-IDIOM
zorunluluğu	O
getirilmesi	O
yönünde	O
baskı	O
grupları	O
oluşturulmaya	O
ağırlık	O
verilmesi	O
,	O
bu	O
yöndeki	O
çalışmaların	O
ilk	O
basamağını	O
oluşturmalıdır	O
.	O
Dildeki	O
kirlenme	O
giderek	O
artmaktadır	O
.	O
Bir	O
an	O
önce	O
bunun	O
önüne	I-IDIOM
geçilmeli	I-IDIOM
,	O
tüm	O
yurtta	O
dil	O
seferberliğine	O
gidilmelidir	O
.	O
Uluslar	O
dillerini	O
özel	O
yasalarla	O
koruma	I-IDIOM
altına	I-IDIOM
alırken	I-IDIOM
bizdeki	O
bu	O
umursamazlık	O
niye	O
.	O
Kaleynak	O
kuşlarını	O
,	O
karettaları	O
koruma	O
altına	O
alıyoruz	O
,	O
ama	O
ya	O
Türk	O
dili	O
.	O
Niçin	O
koruyamıyor	O
ya	O
da	O
koruma	I-IDIOM
altına	I-IDIOM
alan	I-IDIOM
yasalar	I-IDIOM
çıkarmıyoruz	I-IDIOM
.	O
"	O
.	O
TDK	O
incelemesinde	O
ayrıca	O
şu	O
ilginç	O
örneğe	O
yer	B-IDIOM
verildi	I-IDIOM
:	O
"	O
Bursa	O
'da	O
üniversite	O
mezunu	O
bir	O
dükkan	O
sahibi	O
dükkanına	O
müşteri	O
çeksin	O
,	O
değişiklik	O
olsun	O
,	O
Avrupai	O
isim	O
olsun	O
diye	O
Burgys	O
ismini	O
vermiş	O
.	O
Bu	O
bir	O
kısaltmaymış	O
.	O
Düşünmüş	O
,	O
taşınmış	O
`	O
Bursa	O
,	O
Gaye	O
,	O
Yeşim	O
ve	O
İngiltere	O
'deki	O
s	O
takısı	O
.	O
'	O
Sonuçta	O
Burgys	O
,	O
`	O
Bursalı	O
Gaye	O
ve	O
Yeşim	O
'in	O
anlamına	O
kullanılmış	O
.	O
"	O
.	O
DYP	O
'li	O
Devlet	O
Bakanı	O
Salim_Ensarioğlu	O
,	O
Doğu	O
ve	O
Güneydoğu	O
'yu	O
hedef	O
alan	O
"	O
Geri	O
Kalmış_Yöreler_Bakanlığı	O
"	O
oluşturulması	O
önerisininde	O
yer	B-IDIOM
aldığı	I-IDIOM
aşiret	O
raporunu	O
Çiller	O
'e	O
sundu	O
.	O
Murat_KUL	O
-	O
ANKARA	O
.	O
"	O
GİZLİ_Milli_Güvenlik_Kurulu	O
(	O
MGK	O
)	O
Raporu	O
'na	O
gösterdiği	B-IDIOM
tepkiyle	I-IDIOM
cumhuriyet	O
tarihinde	O
ilk	O
kez	O
bir	O
MGK	O
raporunun	O
hükümet	O
tarafından	O
yok	I-IDIOM
sayılmasına	I-IDIOM
neden	I-IDIOM
olan	I-IDIOM
DYP	O
'li	O
Devlet	O
Bakanı	O
Salim_Ensarioğlu	O
'nun	O
"	O
Güneydoğu	O
Raporu	O
'yla	O
"	O
Aşiretler	O
-	O
Devlet	O
İlişkisi	O
"	O
başlıklı	O
değerlendirmesi	O
Başbakan	O
Yardımcısı	O
Tansu_Çiller	O
'e	O
sunuldu	O
.	O
Raporunda	O
GAP	O
-	O
TV	O
yayınlarında	O
bölge	O
insanının	O
anlayabileceği	O
Kürtçe	O
ve	O
Zazaca	O
program	O
ve	O
haberlerin	O
verilmesini	O
öneren	O
Bakan	O
,	O
"	O
Aşiretler	O
Değerlendirmesi	O
'nde	O
şu	O
görüşleri	O
dile	B-IDIOM
getirdi	I-IDIOM
:	O
"	O
Bugünkü	O
yapısıyla	O
aşiretler	O
birer	O
`	O
siyasi	O
birlikteliktir	O
.	O
'	O
Aşiret	O
yöneticileri	O
devlet	O
kapısına	O
gitmekten	O
çekinen	O
yöre	O
insanının	O
temsilcileri	O
.	O
Aşiretleri	O
eroinle	O
,	O
uyuşturucuyla	O
özdeşleşmiş	O
gibi	O
göstermek	O
en	O
büyük	O
yanlışlıktır	O
.	O
"	O
.	O
Raporda	O
ekonomik	O
hedefler	O
arasında	O
"	O
Göç	O
alan	O
belediyeler	O
saptanarak	O
afet	O
bölgesi	O
kapsamına	O
alınması	O
ve	O
bu	O
belediyelere	O
Bakanlar_Kurulu	O
kararıyla	O
bir	O
defaya	O
mahsus	O
olarak	O
para	O
yardımı	O
yapılması	O
"	O
yer	B-IDIOM
alıyor	I-IDIOM
.	O
Ensarioğlu	O
'nun	O
özellikle	O
Doğu	O
ve	O
Güneydoğu	O
'yu	O
hedef	O
alan	O
"	O
Geri	O
Kalmış_Yöreler_Bakanlığı	O
"	O
oluşturulması	O
yönündeki	O
önerisinin	O
Bakanlar_Kurulu	O
'nda	O
görüşülmesi	O
bekleniyor	O
.	O
İki	O
genel	O
müdürlükle	O
bir	O
daire	O
başkanlığından	O
oluşacak	O
ve	O
bölgeye	O
yapılacak	O
yatırımların	O
koordinasyonunu	O
üstlenecek	O
yeni	O
bakanlığın	O
kurulması	O
için	O
Ensarioğlu	O
,	O
hazırlık	O
çalışması	O
başlattı	O
.	O
Güneydoğu	O
ve	O
Kürt	O
sorunu	O
hakkında	O
sürekli	O
ve	O
periyodik	O
araştırma	O
raporları	O
hazırlamak	O
amacıyla	O
bir	O
"	O
Güneydoğu	O
İnsiyatifi	O
Araştırma	O
Komisyonu	O
"	O
önerisi	O
üzerinde	O
çalışıldığı	O
da	O
belirtildi	O
.	O
Ensarioğlu	O
komisyon	O
önerisini	O
"	O
Her	O
kesimden	O
akademisyen	O
,	O
uzman	O
,	O
emniyet	O
görevlisi	O
ya	O
da	O
askerle	O
sivil	O
toplum	O
temsilcilerinin	O
katılabileceği	O
ve	O
devamlı	O
olarak	O
bölgenin	O
sorunları	O
hakkında	O
devlete	O
rapor	O
hazırlayacak	O
bir	O
komisyon	O
"	O
diye	O
anlattı	O
.	O
Diyarbakır	O
merkezli	O
komisyonun	O
300	O
-	O
500	O
uzman	O
ve	O
araştırmacıyı	O
istihdam	B-IDIOM
etmesi	I-IDIOM
ve	O
dönüşümlü	O
gruplar	O
halinde	O
çalışmaları	O
planlanıyor	O
.	O
ANKARA	O
-	O
MİLLİYET	O
.	O
ANAP	O
Genel	O
Sekreteri	O
Yaşar	O
Okuyan	O
,	O
parti	O
yöneticilerinin	O
ev	O
,	O
araba	O
ve	O
cep	O
telefonlarının	O
Milli_İstihbarat_Teşkilatı	O
(	O
MİT	O
)	O
ve	O
çetelerce	O
iki	O
yıldır	O
dinlendiğini	O
ileri	O
sürerek	O
"	O
MİT	O
'in	O
bizi	O
dinlemesinden	O
rahatsız	O
olmayız	O
,	O
ama	O
çeteleri	O
dinlese	O
daha	O
faydalı	O
iş	B-IDIOM
yapmış	I-IDIOM
olacak	O
"	O
dedi	O
.	O
Yeni	O
yılın	O
ilk	O
basın	O
toplantısının	O
ardından	O
gazetecilerin	O
sorularını	O
yanıtlayan	O
Okuyan	O
,	O
postadan	O
Susurluk	O
olayını	O
aydınlatabilecek	O
çeşitli	O
belgeler	O
aktığını	O
belirterek	O
şöyle	O
konuştu	O
:	O
"	O
Bugün	O
de	O
postadan	O
bir	O
tomar	O
fotokopi	O
çıktı	O
.	O
Ama	O
yanlış	O
,	O
bizi	O
şaşırtmak	O
isteyen	O
belgeler	O
de	O
var	O
.	O
Bu	O
belgeleri	O
tasnif	B-IDIOM
ediyoruz	I-IDIOM
,	O
ANAP_Genel_Merkezi	O
'nde	O
bilgileri	O
inceleyip	O
gerçeğiyle	O
sahtesini	O
birbirinden	O
ayıran	O
bir	O
de	O
uzmanlar	O
heyeti	O
bulunuyor	O
.	O
"	O
.	O
Uyuşturucu	O
kaçakçısı	O
Hüseyin_Baybaşin	O
'in	O
iddialarını	O
araştırmaya	O
değer	B-IDIOM
gördüklerini	I-IDIOM
belirten	O
Okuyan	O
şunları	O
söyledi	O
:	O
"	O
Yer	O
veriyor	O
,	O
zaman	O
veriyor	O
,	O
şahit	O
veriyor	O
.	O
Bunları	O
yok	I-IDIOM
saymak	I-IDIOM
yanlıştır	O
,	O
hepsinin	O
araştırılması	O
gerekir	O
.	O
Ortaya	O
konan	O
iddialar	O
tüyler	O
ürpertici	O
.	O
Eğer	O
bunlar	O
doğru	O
değilse	O
,	O
bu	O
adam	O
hakkında	O
işlem	O
yapılmalı	O
,	O
doğruysa	O
o	O
şahıslarla	O
ilgili	O
işlem	I-IDIOM
yapılmalı	I-IDIOM
.	O
"	O
.	O
Başbakan	O
Necmettin_Erbakan	O
'ın	O
altı	O
aylık	O
iktidarında	O
,	O
muhalefette	O
söylediklerinin	O
tam	O
tersini	O
yaparak	O
RP	O
tabanıyla	O
ayrı	B-IDIOM
düştüğünü	I-IDIOM
belirten	O
Okuyan	O
sözlerini	O
şöyle	O
sürdürdü	O
:	O
"	O
Yılbaşı	O
kutlamaları	O
bunun	O
son	O
örneği	O
.	O
RP	O
,	O
27	O
yıl	O
muhalefette	O
söylediklerinin	O
tersini	O
yaptı	O
.	O
"	O
.	O
İÇİŞLERİ	O
Bakanlığı	O
'nca	O
açığa	O
alınan	O
İstanbul	O
Emniyet	O
Müdürü	O
Kemal_Yazıcıoğlu	O
'nun	O
yerine	O
geçici	O
olarak	O
atanan	O
Ramazan_Er	O
,	O
görevine	O
başladı	O
.	O
İstanbul_Emniyet_Müdürlüğü	O
görevini	O
vekaleten	O
yürüten	O
Erşen_Bahçekapılı	O
'nın	O
dün	O
sabah	O
törenle	O
karşıladığı	O
Er	O
,	O
makamına	O
çıkarak	O
,	O
müdür	O
yardımcılarıyla	O
görüştü	O
.	O
Er	O
,	O
daha	O
sonra	O
İstanbul	O
Valisi	O
Rıdvan	O
Yenişen	O
'i	O
ziyaret	B-IDIOM
etti	I-IDIOM
.	O
Asaleten	O
atamanın	O
ancak	O
üçlü	O
kararnameyle	O
gerçekleştirilebileceğini	O
,	O
Yazıcıoğlu	O
'nun	O
hukuken	O
İstanbul	O
Emniyet	O
Müdürü	O
olduğunu	O
anımsatan	O
Yenişen	O
,	O
İçişleri_Bakanlığı	O
'nın	O
