etmek	I-IDIOM
,	O
hem	O
de	O
başkalarına	O
ispat	I-IDIOM
etme	I-IDIOM
zorluklarını	O
aşmış	O
durumdadır	O
.	O
Demokrasi	O
ve	O
insan	O
hakları	O
Türkiye	O
için	O
vazgeçilmezdir	O
,	O
ekonomik	O
kalkınma	O
vazgeçilmezdir	O
.	O
Biz	O
21_._yüzyılın	O
Türeyesi	O
nde	O
demokrasi	O
ve	O
insan	O
haklarının	O
gözardı	B-IDIOM
edilmesini	I-IDIOM
içimize	I-IDIOM
sindiremeyiz	I-IDIOM
.	O
Bizim	O
bu	O
hassasiyetimizin	O
altında	O
dış	O
politikadaki	O
zorlamalar	O
değil	O
,	O
demokrasiye	O
,	O
insan	O
haklarına	O
ve	O
vatandaşlarımızın	O
bunları	O
hak	B-IDIOM
etmiş	I-IDIOM
olduğuna	O
olan	O
inancımız	O
yatmaktadır	O
.	O
Ekonomik	O
kalkınmasını	O
tamamlayamamış	O
bir	O
Türkiye	O
yi	O
de	O
içimize	B-IDIOM
sindiremeyiz	I-IDIOM
.	O
Bu	O
nedenle	O
ne	O
pahasına	O
olursa	O
olsun	O
demokrasi	O
,	O
insan	O
hakları	O
ve	O
ekonomik	O
kalkınma	O
konusunda	O
Türkiye	O
yi	O
ve	O
insanımızı	O
hak	B-IDIOM
ettiği	I-IDIOM
seviyeye	O
çıkaracağız	O
.	O
Bizim	O
için	O
gelecek	O
nesillerin	O
bizi	O
hayırla	O
anması	O
,	O
şimdiki	O
siyasi	O
İkbal'imizden	O
daha	O
kıymetlidir	O
.	O
Biz	O
Türkiye	O
için	O
gerekeni	O
,	O
yine	O
Türkiye	O
için	O
yaparız	O
,	O
başkaları	O
istediği	O
için	O
değil	O
,	O
başkaları	O
eğer	O
bizden	O
milli	O
onurumuzla	O
,	O
çıkarlarımızla	O
ve	O
bizi	O
biz	O
yapan	O
değerlerle	O
bağdaşmayan	O
şeyler	O
isterlerse	O
ve	O
bunları	O
bizim	O
kötülüğümüzü	O
isteyen	O
ülkelerin	O
baskısı	O
altında	O
yaparlarsa	O
bunları	O
kabul	B-IDIOM
etmemiz	I-IDIOM
mümkün	I-IDIOM
olmaz	I-IDIOM
.	O
Ülkeler	O
ailesindeki	O
dostlarımızın	O
bizi	O
anlayacağına	O
eminim	O
çünkü	O
;	O
Türkiye	O
,	O
çevresinden	O
başlayarak	O
,	O
ilişki	O
içinde	O
olduğu	O
tüm	O
dünya	O
ülkeleri	O
için	O
varlığı	O
ve	O
taşıdığı	B-IDIOM
değerleriyle	I-IDIOM
bir	O
"	O
avantaj	O
üstünlüklerine	O
sahip	I-IDIOM
dostluğu	O
kıymetli	O
ülke	O
"	O
olarak	I-IDIOM
önemini	O
pekiştirmiştir	O
.	O
Bu	O
gerekçeler	O
ışığında	O
Türkiye	O
,	O
21_._yüzyılda	O
dünyanın	O
sahip	B-IDIOM
olacağı	I-IDIOM
her	O
alandaki	O
medeniyet	O
zenginliğinin	O
varoşlarına	O
itilmiş	O
el	O
açan	O
bir	O
ülke	O
değil	O
,	O
tarihi	O
geçmişinde	O
olduğu	O
gibi	O
,	O
dostluk	O
,	O
kardeşlik	O
için	O
el	I-IDIOM
uzatan	I-IDIOM
bir	O
ülke	O
olacaktır	O
.	O
Aynı	O
şekilde	O
Türkiye	O
,	O
yeni	O
çağ	O
medeniyetinin	O
bir	O
proletaryası	O
değil	O
,	O
etken	O
bir	O
biçimlendiricisi	O
olacaktır	O
.	O
1997	O
yılı	O
,	O
her	O
ne	O
kadar	O
;	O
bu	O
ideal	O
vay	O
arayışlarının	O
sağlığını	O
tehlikeye	B-IDIOM
düşüren	I-IDIOM
gelişmelerin	O
yaşandığı	O
bir	O
kısa	O
süreç	O
olarak	O
görünmüşse	O
de	O
,	O
demokratik	O
kurum	O
ve	O
kurallarının	O
sağlık	O
ve	O
güç	O
deneyimi	O
açısından	O
da	O
başarılı	O
kazanımlarla	O
sonuçlanmıştır	O
.	O
Bahse	O
konu	O
kazanımların	O
kaynağını	O
,	O
sivil	O
demokratik	O
kurumlarla	O
,	O
hassasiyetlerine	O
hayat	B-IDIOM
kazandıran	I-IDIOM
millet	O
iradesi	O
,	O
dinamiğini	O
de	O
Türkiye_Büyük_Millet_Meclisi	O
oluşturmuş	O
ve	O
55	O
.	O
hükümeti	O
işbaşına	O
getirmiştir	O
.	O
55	O
.	O
Cumhuriyet	O
Hükümeti	O
,	O
şimdiye	O
kadar	O
oluşturulan	O
tüm	O
diğer	O
koalisyon	O
hükümetlerinden	O
farklı	O
bir	O
gündem	O
,	O
sorumluluk	O
ve	O
anlayış	O
esasları	O
üzerinde	O
kurulmuştur	O
.	O
Tbmm	O
aritmetiği	O
içinde	O
3	O
partili	O
ve	O
azınlık	O
konumundadır	O
.	O
Başarmak	O
zorunda	B-IDIOM
olduğu	I-IDIOM
ulusal	O
iddia	O
ve	O
hedefler	O
doğrultusundaki	O
gündem	O
konularında	O
,	O
işbaşına	O
geldiğinden	O
itibaren	O
ortaya	I-IDIOM
koyduğu	I-IDIOM
hizmet	O
programı	O
,	O
parlamentodan	O
ciddi	O
bir	O
destek	O
ve	O
güvenoyu	I-IDIOM
almıştır	I-IDIOM
.	O
Aynı	O
güvenoyunu	B-IDIOM
bir	O
kez	O
de	O
,	O
1998	O
yılı	O
Bütçe	O
Kanunu	O
ile	O
de	O
alarak	I-IDIOM
,	O
icraatlarındaki	O
isabetliliği	O
tescilleymiş	O
,	O
parlamento	O
bazındaki	O
desteğini	O
de	O
tazelemiştir	O
.	O
Hükümetimiz	O
aynı	O
zamanda	O
,	O
emellerinin	O
sahip	B-IDIOM
olmadığı	I-IDIOM
ölçüde	O
millet	O
desteğine	O
sahip	I-IDIOM
bulunmaktadır	I-IDIOM
.	O
Türkiye	O
demokratik	O
,	O
laik	O
bir	O
hukuk	O
devletidir	O
.	O
Devlet	O
olarak	O
asla	O
vazgeçemeyeceği	O
,	O
tartışamayacağı	O
ve	O
tartışılmasına	O
,	O
değiştirilmesine	O
yönelik	O
hiçbir	O
niyet	O
ve	O
atraksiyona	O
asla	O
müsaade	B-IDIOM
ve	O
müsamaha	I-IDIOM
edemeyeceği	I-IDIOM
demokratik	O
kıymet	O
ve	O
kabulleri	O
,	O
milletçe	O
kabul	I-IDIOM
edilen	I-IDIOM
Anayasasında	O
açıkça	O
belirtilmiştir	O
.	O
Bu	O
kıymet	O
ve	O
kabullerinin	O
ebediyen	O
varolması	O
gerçeği	O
,	O
milletimizi	O
oluşturan	O
bütün	O
vatandaşları	O
olduğu	O
gibi	O
,	O
devleti	O
oluşturan	O
kurumları	O
da	O
,	O
ülkeyi	O
yönetenleri	O
de	O
sorumluluklarla	O
kuşatan	O
yaşamsal	O
önemi	O
haizdir	O
.	O
İşte	O
,	O
bu	O
sorumluluk	O
anlayışını	O
taşımayan	O
ülke	O
yöneticileri	O
ve	O
siyasal	O
irade	O
sahipleri	O
,	O
21_._yüzyıla	O
hazırlanan	O
Türkiye	O
nin	O
ihtiyaç	O
duyduğu	O
hizmetleri	O
ihmal	B-IDIOM
etmiş	I-IDIOM
ve	O
1996	O
yılını	O
tümüyle	O
1997	O
yılının	O
da	O
ilk	O
yarısını	O
heba	I-IDIOM
ettirmişlerdir	I-IDIOM
.	O
Heba	B-IDIOM
ettirmek	I-IDIOM
bir	O
yana	O
,	O
ülkenin	O
sahip	I-IDIOM
olduğu	I-IDIOM
tüm	O
değerlerinin	O
temelinden	O
sarsılmasına	O
ve	O
daha	O
da	O
beteri	O
,	O
demokratik	O
laik	O
rejim	O
endazesiz	O
tartışmalara	O
açık	O
hale	O
getirilmiştir	O
.	O
Bu	O
nedenle	O
Türkiye	O
,	O
evrensel	O
barışa	O
sağladığı	O
huzur	O
anlayışını	O
ayakta	B-IDIOM
tutabilmek	I-IDIOM
amacıyla	O
,	O
ülkesinin	O
ve	O
milletinin	O
bölünmez	O
bütünlüğünü	O
,	O
devletinin	O
ve	O
bayrağının	O
tekliğini	O
tehdit	I-IDIOM
ettiği	I-IDIOM
kadar	O
,	O
ulusal	O
kalkınmasını	O
ve	O
ekonomisini	O
de	O
perişan	I-IDIOM
eden	I-IDIOM
bölücü	O
terörle	O
mücadelede	O
başarılı	O
sonuç	I-IDIOM
almaya	I-IDIOM
kararlıdır	O
.	O
Evrensel	O
demokrasi	O
ve	O
hukuk	O
kuralları	O
ile	O
ilgili	O
taahhütlerine	O
sadakatten	O
ayrılmaksızın	O
sürdürdüğü	O
bölücü	O
terörle	O
mücadele	O
kararlığına	O
ilişkin	O
faaliyetleri	O
ve	O
bu	O
konuda	O
ülkesi	O
içindeki	O
gelişmeler	O
tümüyle	O
Türkiye	O
nin	O
resmi	O
iç	O
meseleleri	O
olarak	O
kabul	B-IDIOM
edilmek	I-IDIOM
durumundadır	O
.	O
Bölücü	O
terör	O
ve	O
buna	O
bağlı	O
sosyal	O
,	O
siyasal	O
ve	O
ekonomik	O
sorunlarını	O
çözmüş	O
bir	O
ülke	O
olarak	O
21_._yüzyılın	O
getireceği	O
imkan	O
ve	O
yükümlülükleri	O
paylaşmak	O
arzusunda	O
olan	O
Türkiye	O
,	O
bir	O
yandan	O
da	O
,	O
üzerinde	O
bulunduğu	O
coğrafyanın	O
taşıdığı	O
koşullar	O
nedeniyle	O
uluslararası	O
komşuluk	O
ve	O
dostluk	O
ilişkilerine	O
verdiği	B-IDIOM
ciddi	O
önemi	I-IDIOM
sürdürmekte	O
kararlıdır	O
.	O
Bugün	O
itibariyle	O
ülkemizin	O
karşı	B-IDIOM
karşıya	I-IDIOM
bulunduğu	I-IDIOM
en	O
önemli	O
sorunu	O
,	O
enflasyonla	O
mücadelede	O
başarılı	I-IDIOM
olmak	I-IDIOM
ve	O
yüksek	O
enflasyona	O
bağlı	O
olarak	O
milletimizi	O
perişan	I-IDIOM
eden	I-IDIOM
hayat	O
pahalılığı	O
,	O
işsizlik	O
,	O
geçim	O
sıkıntısı	O
,	O
kalkınma	O
temposunun	O
düşüklüğü	O
gibi	O
tüm	O
sorunlardan	O
kurtulmaktır	O
.	O
Tümüyle	O
kısa	O
vadeli	O
siyasal	O
beklenti	O
ve	O
hesaplardan	O
arındırılmış	O
bir	O
irade	O
kararlılığı	O
ile	O
mücadele	B-IDIOM
edilmesi	I-IDIOM
gereken	O
bu	O
sorunların	O
çözümü	O
,	O
milletimizin	O
ortak	O
arzusu	O
ve	O
layık	I-IDIOM
olduğu	I-IDIOM
hedeflerdir	O
.	O
Ancak	O
,	O
ülke	O
yöneticilerinin	O
bu	O
konularda	O
başarılı	B-IDIOM
olabilmesi	I-IDIOM
için	O
sadece	O
kararlı	O
bir	O
irade	O
koymaları	O
yeterli	O
değildir	O
.	O
Aynı	O
zamanda	O
tüm	O
kurum	O
ve	O
kuruluşları	O
ile	O
sivil	O
toplum	O
örgütleri	O
gibi	O
,	O
pek	O
çok	O
toplum	O
kesiminin	O
ortak	O
fedakarlığına	O
ek	O
olarak	O
,	O
parlamentonun	O
ortak	O
desteğinin	O
de	O
gerekliliği	O
tartışılamaz	O
.	O
Türkiye	O
nin	O
hiçbir	O
alanda	O
macera	O
hevesi	O
de	O
,	O
şansı	B-IDIOM
da	O
bulunmamaktadır	I-IDIOM
.	O
55	O
.	O
hükümet	O
olarak	O
TBMM	O
de	O
kabul	B-IDIOM
edilen	I-IDIOM
hükümet	O
programımızın	O
öncelikli	O
hedefleri	O
bu	O
anlayışla	O
tanzim	I-IDIOM
edilmiş	I-IDIOM
ve	O
uygulamaya	I-IDIOM
konulmuştur	I-IDIOM
.	O
Üç	O
yıllık	O
bir	O
sürece	O
yayarak	O
uygulandığı	O
zaman	O
yeni	O
ve	O
sarsıntı	O
boyutlu	O
sıkıntılara	O
meydan	B-IDIOM
verilmeden	I-IDIOM
çözülebilecek	O
ekonomik	O
tedbirlerin	O
uygulanması	O
gibi	O
,	O
diğer	O
alanlardaki	O
önlemlerin	O
uygulanması	O
da	O
,	O
devraldığımız	O
Türkiye	O
tablosundaki	O
tahribatın	O
giderilmesi	O
oranında	O
olumlu	O
etki	I-IDIOM
gösterebilmektedir	I-IDIOM
.	O
Çünkü	O
bir	O
yıl	O
boyunca	O
hayali	O
bir	O
bütçeye	O
dayalı	O
olarak	O
heder	B-IDIOM
edilen	I-IDIOM
ülke	O
imkanları	O
ve	O
tahrip	I-IDIOM
edilen	I-IDIOM
kamu	O
maliyesine	O
çekidüzen	I-IDIOM
vermek	I-IDIOM
kolay	O
olmamıştır	O
.	O
Zaten	O
reform	O
nitelikli	O
atılım	O
ve	O
icraatlara	O
muhtaç	O
halde	O
bulunan	O
ülke	O
sorunlarının	O
çözümü	O
için	O
yıllar	O
süren	O
mücadeleler	O
sonucu	O
oluşturulan	O
yurtiçi	O
ve	O
uluslararası	O
dengeler	O
,	O
geçmiş	O
dönemin	O
hayal	O
ve	O
maceraya	O
dayalı	O
yönelişleri	O
nedeniyle	O
altüst	B-IDIOM
olmuş	I-IDIOM
vaziyetteydi	O
.	O
Bu	O
nedenler	O
göz	B-IDIOM
önünde	I-IDIOM
bulundurularak	I-IDIOM
55	O
.	O
hükümetin	O
ortaya	I-IDIOM
koyduğu	I-IDIOM
kararlılık	O
,	O
milletimizin	O
kabul	I-IDIOM
ederek	I-IDIOM
benimsediği	O
ölçülere	O
göre	O
ayarlanmış	O
bulunmaktadır	O
.	O
Türk	O
:insana	O
saygı	O
bilinç	O
sorunudur	O
.	O
İnsan	O
Haklarından	O
Sorumlu_Devlet_Bakanlığı	O
yla	O
TRT_Genel_Müdürlüğü	O
arasında	O
"	O
İnsan	O
hakları	O
"	O
konusunda	O
program	O
hazırlanması	O
amacıyla	O
protokol	O
imzalandı	O
.	O
Trt	O
deki	O
imza	O
töreninde	O
konuşan	O
Devlet	O
Bakanı	O
Hikmet_Sami_Türk	O
,	O
Türkiye_Cumhuriyeti	O
nin	O
,	O
insan	O
haklarına	O
saygı	O
temeli	O
üzerine	O
kurulmuş	O
,	O
demokratik	O
,	O
laik	O
ve	O
sosyal	O
bir	O
hukuk	O
devleti	O
olduğunu	O
kaydetti	O
.	O
Türk	O
,	O
"	O
İnsan	O
haklarına	O
saygıyı	O
toplumun	O
bütün	O
kesimlerinde	O
gerçekleştirmek	O
,	O
insan	O
haklarına	O
aykırı	O
davranışlara	O
meydan	B-IDIOM
vermemek	I-IDIOM
ve	O
insan	O
hakları	O
ihlallerini	O
önlemek	O
sürekli	O
olarak	O
Türkiye_Cumhuriyeti	O
hükümetlerinin	O
gündemindedir	O
"	O
dedi	O
.	O
Devletin	O
,	O
bütün	O
işlem	O
ve	O
eylemlerinde	O
insan	O
haklarına	O
saygıyı	O
ön	B-IDIOM
planda	I-IDIOM
tutmak	I-IDIOM
zorunda	I-IDIOM
olduğunu	I-IDIOM
vurgulayan	O
Hikmet_Sami_Türk	O
,	O
kamu	O
görevlilerinin	O
insan	O
hakları	O
konusunda	O
bilinçlenmelerinin	O
büyük	O
önem	I-IDIOM
taşıdığını	I-IDIOM
bildirdi	O
.	O
Türk	O
,	O
şöyle	O
devam	O
etti	O
:	O
İnsan	O
hakları	O
bir	O
bilinç	B-IDIOM
sorunudur	O
,	O
zihniyet	O
sorunudur	O
.	O
Bu	O
bilincin	O
toplumun	O
bütün	O
kesimlerine	O
yaygınlaştırılması	O
için	O
eğitime	O
büyük	O
rol	B-IDIOM
düşmektedir	I-IDIOM
.	O
Trt	O
Genel	O
Müdürü	O
Yücel_Yener	O
de	O
,	O
program	O
ile	O
ilgili	O
çalışmaların	O
ağustos	O
ayında	O
başladığını	O
kaydetti	O
.	O
Bu	O
amaçla	O
çeşitli	O
toplantılar	B-IDIOM
yaptıklarını	I-IDIOM
ifade	I-IDIOM
eden	I-IDIOM
Yener	O
,	O
katkıda	O
bulunanlara	O
teşekkür	I-IDIOM
etti	I-IDIOM
.	O
Devlet	O
Bakanı	O
Türk	O
ile	O
Yener	O
,	O
daha	O
sonra	O
protokolü	O
imzaladı	O
.	O
Protokolde	O
ne	O
var	O
?	O
1998	O
den	O
itibaren	O
yürürlüğe	O
girecek	O
protokol	O
uyarınca	O
,	O
TRT	O
de	O
bir	O
veya	O
iki	O
haftalık	O
periyodik	O
aralarla	O
"	O
İnsan	O
Hakları	O
"	O
programı	O
yayınlanacak	O
.	O
İnsan	O
hakları	O
konusu	O
,	O
başta	O
genç	O
nesiller	O
olmak	O
üzere	O
değişik	O
dinleyici	O
kesimlerine	O
yönelik	O
çeşitli	O
programlarda	O
işlenecek	O
.	O
Konu	O
,	O
"	O
Yansıma	O
"	O
gibi	O
açıkoturum	O
veya	O
panellerde	O
tartışılacak	O
ve	O
ayrıca	O
,	O
"	O
İnanç	O
Dünyası	O
"	O
programında	O
bilim	O
adamlarıyla	O
konuyu	O
açıklayıcı	O
sohbetler	B-IDIOM
yapılacak	I-IDIOM
.	O
Protokole	O
göre	O
,	O
başta	O
Türk	O
vatandaşlarının	O
yoğun	O
olarak	O
yaşadığı	O
ülkeler	O
olmak	O
üzere	O
,	O
çeşitli	O
ülkelerde	O
bu	O
konudaki	O
gelişmelere	O
TRT	O
yayınlarında	O
yer	B-IDIOM
verilecek	I-IDIOM
.	O
Yekta_Güngör_Özden	O
den	O
Anayasa_Mahkemesi_Başkanlığı	O
için	O
seçimin	O
6	O
ocak	O
Salı	O
günü	O
yapılması	O
bekleniyor	O
Anayasa_Mahkemesi	O
Başkanvekili	O
Güven_Dinçer	O
,	O
resmen	O
belirlenmemekle	O
beraber	O
,	O
Yekta_Güngör_Özden	O
in	O
yaş	O
haddinden	O
emekli	B-IDIOM
olmasıyla	I-IDIOM
boşalan	O
Anayasa_Mahkemesi_Başkanlığı	O
için	O
seçimin	I-IDIOM
,	O
6	O
ocak	O
Salı	O
günü	O
yapılacağını	I-IDIOM
söyledi	O
.	O
Yasaya	O
göre	O
resmen	O
adaylık	O
başvurusu	B-IDIOM
yapılamayan	I-IDIOM
,	O
üyelerin	O
adaylığını	O
"	O
açıktan	O
"	O
beyan	I-IDIOM
edemediği	I-IDIOM
Anayasa_Mahkemesi_Başkanlığı	O
için	O
,	O
Başkanvekili	O
Dinçer	O
le	O
,	O
üyeler	O
Yalçın_Alagün	O
ve	O
Ahmet_Necdet_Sezer	O
in	O
ismi	I-IDIOM
geçiyor	I-IDIOM
.	O
Seçimlere	O
geçildiğinde	O
,	O
her	O
asıl	O
üye	O
"	O
doğal	O
aday	O
"	O
kabul	B-IDIOM
ediliyor	I-IDIOM
,	O
dört	O
yedek	O
üyenin	O
başkanlık	O
şansı	I-IDIOM
bulunmuyor	I-IDIOM
.	O
Özden	O
in	O
emekliliğiyle	O
boşalan	O
asıl	O
üyeliğe	O
henüz	O
atama	B-IDIOM
yapılmadığından	I-IDIOM
,	O
başkanlık	O
seçimlerine	O
,	O
en	O
kıdemli	O
yedek	O
üye	O
Samia	O
Akbulut	O
un	O
katılması	O
bekleniyor	O
.	O
Asıl	O
üyelerin	O
,	O
kendileri	O
ve	O
diğer	O
üyeler	O
için	O
gizli	O
oy	B-IDIOM
kullanabildiği	I-IDIOM
seçimlerde	O
,	O
tek	O
yedek	O
üye	O
olan	O
Akbulut	O
,	O
kendisi	O
dışındaki	O
asıl	O
üyeler	O
için	O
oy	I-IDIOM
atacak	I-IDIOM
.	O
Seçimlerde	O
11	O
üyenin	O
salt	O
çoğunluğunu	O
oluşturan	O
altı	O
oyu	O
alan	O
üye	O
,	O
yeni	O
başkan	O
olacak	O
.	O
Bu	O
çoğunluk	O
sağlanana	O
kadar	O
seçimlere	O
devam	B-IDIOM
edilecek	I-IDIOM
.	O
Anayasa	O
ve	O
Anayasa_Mahkemesi	O
nin	O
Kuruluş	O
Yasası	O
na	O
göre	O
,	O
başkan	O
dört	O
yıl	O
için	O
seçiliyor	O
.	O
Ancak	O
,	O
seçilecek	O
üyenin	O
yaş	O
durumu	O
bu	O
süreyi	O
etkiliyor	O
.	O
Seçilecek	O
kişi	O
bu	O
süreden	O
önce	O
yaş	O
haddinden	O
emekli	B-IDIOM
olursa	I-IDIOM
,	O
yeniden	O
dört	O
yıl	O
için	O
seçim	I-IDIOM
yapılacak	I-IDIOM
.	O
Başkanlık	O
için	O
adı	O
geçenlerden	O
yalnızca	O
Başkanvekili	O
Dinçer	O
,	O
seçilmesi	O
durumunda	O
dört	O
yıllık	O
görev	O
süresini	O
tamamlayamayacak	O
,	O
1999	O
da	O
yaş	O
haddinden	O
emekli	B-IDIOM
olacak	I-IDIOM
.	O
Adı	O
geçen	O
üyeler	O
Alagün	O
ve	O
Sezer	O
ise	O
,	O
seçilmeleri	O
halinde	O
dört	O
yıllık	O
süreyi	O
tamamlayabilecek	O
.	O
Dinçer	O
in	O
Anayasa_Mahkemesi	O
Başkanlığı	O
na	O
seçilmesi	O
durumunda	O
,	O
Başkan	O
Vekilliği	O
de	O
boşalacak	O
.	O
Bu	O
durumda	O
aynı	O
yöntem	O
ve	O
aynı	O
koşullarla	O
Başkanvekili	O
seçimi	B-IDIOM
yapılacak	I-IDIOM
.	O
Çağımızın	O
bilgi	O
ve	O
iletişim	O
ağı	O
internet	O
şimdi	O
de	O
çöpçatanlık	B-IDIOM
yapmaya	I-IDIOM
başladı	O
.	O
Chat	O
adı	O
verilen	O
sohbet	O
odalarında	O
tanışarak	O
evlenenlerin	O
her	O
geçen	O
gün	O
artması	O
psikologların	O
da	O
dikkatini	B-IDIOM
çekiyor	I-IDIOM
.	O
Özellikle	O
kocalarıyla	O
anlaşamayan	O
mutsuz	O
kadınların	O
chat	O
aracığıyla	O
tanıştıkları	O
erkeklerle	O
yeni	O
bir	O
yaşam	O
kurduklarını	O
belirten	O
psikologlar	O
,	O
chat	B-IDIOM
yapanların	I-IDIOM
yüzde_30	O
'unu	O
eşleriyle	O
sorunu	I-IDIOM
olan	I-IDIOM
kadınların	O
oluşturduğunu	O
belirtiyor	O
.	O
Kadınların	O
,	O
chat	O
odalarında	O
çok	O
büyük	O
ilgi	B-IDIOM
görmeleri	I-IDIOM
nedeniyle	O
onlara	O
moral	O
ve	O
güven	O
depoladığını	O
belirten	O
uzmanlar	O
,	O
"	O
internet	O
,	O
birbirleriyle	O
hiç	O
tanışmayan	O
,	O
yüzlerini	O
görmeyen	O
,	O
seslerini	O
duymayan	O
iki	O
kişi	O
arasında	O
iletişim	O
sağlıyor	O
.	O
Kendisini	O
karşısındaki	O
kişiye	O
fiziksel	O
açıdan	O
beğendirme	O
kaygısı	O
taşımadan	O
yapılan	O
bu	O
yazılı	O
görüşmelerle	O
daha	O
kolay	O
duygusal	O
bağlar	B-IDIOM
kuruluyor	I-IDIOM
.	O
Bu	O
yüzden	O
,	O
uzun	O
süreli	O
beraberlik	O
düşüncesiyle	O
partner	O
arayanlar	O
internet	O
'te	O
kendi	O
karakterine	O
uyan	O
gerçek	O
kişiyi	O
bulma	O
şansını	O
yakalıyor	O
"	O
diye	O
konuşuyor	O
.	O
İnternet	O
'in	O
özellikle	O
çekingen	O
yapıdaki	O
insanlar	O
için	O
kendine	O
güven	O
sağlama	O
konusunda	O
çok	O
büyük	O
etki	B-IDIOM
yaptığına	I-IDIOM
dikkat	I-IDIOM
çeken	I-IDIOM
psikologlar	O
,	O
ekran	O
başında	O
çekinliğini	O
atan	O
insanların	O
karşılıklı	O
diyalog	O
kurmada	O
da	O
eskisi	O
gibi	O
zorlanmadıklarını	O
vurguluyor	O
.	O
Uzmanlar	O
,	O
sınırları	O
ortadan	B-IDIOM
kaldıran	I-IDIOM
internet	O
'te	O
chat	O
'lerde	O
her	O
dakikada	O
250	O
bin	O
kişinin	O
birden	O
görüşme	I-IDIOM
yaptığını	I-IDIOM
belirtiyor	O
.	O
Ancak	O
Chat	O
salgınının	O
birçok	O
mutlu	O
yuvanın	B-IDIOM
da	O
yıkılmasına	I-IDIOM
neden	I-IDIOM
olduğu	I-IDIOM
bilinen	O
bir	O
gerçek	O
.	O
Sadece	O
meraktan	O
veya	O
vakit	O
geçirmek	O
için	O
karşı	O
cinsten	O
yapılan	B-IDIOM
görüşmenin	I-IDIOM
ortaya	I-IDIOM
çıkması	I-IDIOM
eşler	O
arasında	O
ciddi	O
tartışmalara	O
,	O
hatta	O
evliliğin	O
bitmesine	O
yol	I-IDIOM
açıyor	I-IDIOM
.	O
Chat	O
odalarında	O
yapılan	B-IDIOM
sohbetler	I-IDIOM
sırasında	O
gerçek	O
kimliğin	O
ve	O
adresin	O
saklı	I-IDIOM
kalması	I-IDIOM
nedeniyle	O
oluşan	O
güven	O
ortamının	O
özellikle	O
kadınların	O
sorunlarını	O
ve	O
isteklerini	O
daha	O
kolay	O
bir	O
şekilde	O
ortaya	I-IDIOM
koyma	I-IDIOM
imkanı	O
tanıması	O
da	O
önemli	O
bir	O
olgu	O
olarak	O
görülüyor	O
.	O
Kanadanin	O
gütme	O
eyaletinde	O
yapılan	B-IDIOM
seçimlerde	I-IDIOM
,	O
bağımsızlık	O
yanlısı	O
hükümet	O
,	O
oyların	O
yüzde_43	O
'ünü	O
kazanarak	O
yeniden	O
göreve	O
devam	I-IDIOM
etme	I-IDIOM
yetkisi	O
aldı	O
.	O
'parti	O
güebecois	O
'in	O
karizmatik	O
lideri	O
Başbakan	O
Licilen	O
Bouchard	O
'a	O
beş	O
yıllık	O
bir	O
görev	O
süresi	O
daha	O
kazandıran	O
seçimlerde	O
,	O
bağımsızlık	O
karşıtı	O
gütme	O
Liberal_Partisi	O
de	O
Buhar	O
'ın	O
partisine	O
oldukça	O
yakın	O
miktarda	O
oy	B-IDIOM
topladı	I-IDIOM
.	O
Sonuç	O
,	O
1994	O
seçimlerinde	O
elde	B-IDIOM
edilenlerle	I-IDIOM
aynıydı	O
:	O
125	O
sandalyeli	O
parlamentoda	O
ayrılıkçılar	O
77	O
;	O
Liberallik	O
de	O
47	O
sandalye	I-IDIOM
kazanırken	I-IDIOM
,	O
her	O
ikisi	O
de	O
hemen	O
hemen	O
aynı	O
oranda	O
oy	I-IDIOM
aldılar	I-IDIOM
.	O
Başbakanlık	O
görevini	O
yeniden	O
üstlenen	O
Bouchard	O
,	O
ayrılıkçıların	O
kazanabileceğini	O
hissettiği	O
anda	O
bu	O
konuda	O
bir	O
referandum	B-IDIOM
yapılmasını	I-IDIOM
talep	I-IDIOM
edeceğini	I-IDIOM
söyledi	O
.	O
Sonuçların	O
açıklanmasının	O
ardından	O
bir	O
zafer	O
konuşması	B-IDIOM
yapan	I-IDIOM
Başbakan	O
Bouchard	O
,	O
rakip	O
partilere	O
tebriklerini	O
ileterek	O
,	O
siyasi	O
konularda	O
onlarla	O
birlikle	O
çalışmak	O
istediğini	O
ifade	I-IDIOM
etti	I-IDIOM
.	O
Bağımsızlığı	O
kazanmak	O
için	O
uygun	O
zemini	O
sağlamaya	O
çalışacağını	O
söyleyen	O
Bouchard	O
,	O
"	O
ilk	O
hedefimiz	O
gütme	O
'i	O
ilerletmek	O
ve	O
nihai	O
kaderine	O
doğru	O
götürmektir	O
"	O
diye	O
konuştu	O
.	O
Bu	O
arada	O
uzmanlar	O
,	O
Buhar	O
'ın	O
konuya	O
temkinli	O
yaklaşacağını	O
ve	O
bağımsızlık	O
referandumu	B-IDIOM
yapılması	I-IDIOM
için	O
bir	O
-	O
iki	O
yıl	O
bekleyeceği	O
tahmininde	O
bulunuyorlar	O
.	O
'parti	O
güebocois	O
'	O
lideri	O
Başbakan	O
Bouchard	O
,	O
1996	O
yılında	O
Jacques_Parazit	O
'nun	O
görevinden	O
istifa	B-IDIOM
etmesi	I-IDIOM
üzerine	O
seçim	I-IDIOM
yapılmaksızın	I-IDIOM
bu	O
göreve	O
atanmıştı	O
.	O
Borusan_Sanat_Galerisi	O
,	O
eğitimlerini	O
tamamlamakta	O
olan	O
sanatçı	O
adaylarını	O
