hamurun		tr
üstüne		tr
bastı		tr

Meydana		tr
gelen		tr
deprem		tr
sonrasında		tr
yeni		tr
evlerin		tr
kiralalarında		tr
büyük		tr
artışlar		tr
gözlendi		tr

Patrona		tr
elini		tr
şimdi		tr
açarsan		tr
yarın		tr
bütün		tr
pis		tr
işler		tr
seni		tr
bulur		tr
.		tr

Kovanın		tr
altına		tr
çakı		tr
ile		tr
çizerek		tr
adını		tr
yazdı		tr
.		tr

Üst		tr
devredekiler		tr
öyle		tr
gaddardı		tr
kü		tr
canımızı		tr
çıkardılar		tr

Rolleri		tr
dağıtılan		tr
oyuncular		tr
,		tr
oynayacakları		tr
oyundan		tr
ötürü		tr
büyük		tr
bir		tr
heyecan		tr
içindelerdi		tr
.		tr

Bu		tr
zamanda		tr
kendini		tr
gösteren		tr
girişimciler		tr
kazanıyor		tr
.		tr

Elini		tr
aç		tr
dedi		tr
.		tr

İçi		tr
eriyene		tr
kadar		tr
fırında		tr
bekletiniz		tr
.		tr

Görüşlerini		tr
mi		tr
ortaya		tr
koyuyorlar		tr
,		tr
kavga		tr
mı		tr
ediyorlar		tr
belli		tr
değildi		tr
.		tr

Üstüme		tr
aldığım		tr
bunca		tr
sorumluğu		tr
yerine		tr
getiremeyecegim		tr
için		tr
çok		tr
korkuyorum		tr
.		tr

Söylediğine		tr
karşı		tr
çıkmasam		tr
bile		tr
kabul		tr
edemiyorum		tr
.		tr

En		tr
büyük		tr
hakem		tr
kamuoyu		tr
ise		tr
bu		tr
nabız		tr
tutulmalı		tr
ve		tr
gerçek		tr
görülmelidir		tr
!		tr

Devo		it
lavorare		it
,		it
cerca		it
di		it
non		it
essermi		it
tra		it
i		it
piedi		it

Viviana		it
era		it
solita		it
avere		it
il		it
mestolo		it
in		it
mano		it
e		it
litigava		it
sempre		it
con		it
i		it
colleghi		it
,		it
perciò		it
l'hanno		it
licenziata		it

ho		it
molto		it
sonno		it
perché		it
sono		it
stata		it
svegliata		it
dal		it
mio		it
cane		it
che		it
non		it
faceva		it
altro		it
che		it
abbaiare		it
come		it
un		it
lupo		it
alla		it
luna		it

è		it
brutto		it
quando		it
anche		it
dodiom		it
decide		it
di		it
voltarti		it
la		it
faccia		it
nel		it
momento		it
del		it
bisogno		it

Non		it
riuscì		it
a		it
raggiungere		it
il		it
suo		it
bersaglio		it
,		it
nonostante		it
sparasse		it
da		it
anni		it

Perché		it
hai		it
gettato		it
la		it
mia		it
spugna		it
rosa		it
?		it

Se		it
vuoi		it
davvero		it
raggiungere		it
il		it
bersaglio		it
devi		it
lavorare		it
di		it
più		it

Cheffftony		it
,		it
non		it
so		it
chi		it
tu		it
sia		it
,		it
ma		it
ti		it
conviene		it
gettare		it
la		it
spugna		it
e		it
retrocedere		it
nella		it
classifica		it
se		it
non		it
vuoi		it
avere		it
problemi		it

La		it
procura		it
brancola		it
da		it
mesi		it
nel		it
buio		it
ma		it
non		it
molla		it

Imparare		it
una		it
lingua		it
non		it
è		it
facile		it
ma		it
non		it
getterò		it
mai		it
la		it
spugna		it

Non		it
so		it
cosa		it
bolla		it
in		it
pentola		it
,		it
ma		it
sono		it
stanca		it
dei		it
tuoi		it
comportamenti		it

Trovò		it
un		it
cane		it
abbandonato		it
per		it
strada		it
e		it
lo		it
portò		it
a		it
casa		it

Voltò		it
la		it
faccia		it
verso		it
la		it
finestra		it
per		it
respirare		it
aria		it
fresca		it

Quando		it
sono		it
andata		it
al		it
negozio		it
non		it
c'era		it
più		it
la		it
maglia		it
in		it
saldo		it
:		it
colpa		it
di		it
Martina		it
,		it
ha		it
il		it
becco		it
troppo		it
lungo		it
e		it
l'ha		it
detto		it
a		it
tutte		it
le		it
nostre		it
amiche		it

Ho		it
gettato		it
la		it
spugna		it
dalla		it
finestra		it

potresti		it
mandarla		it
a		it
casa		it
se		it
sta		it
male		it
?		it

la		it
vita		it
è		it
meno		it
complicata		it
se		it
si		it
coltiva		it
solo		it
il		it
proprio		it
orto		it

Sono		it
stanca		it
del		it
mio		it
lavoro		it
,		it
non		it
mi		it
resta		it
che		it
gettare		it
la		it
spugna		it

Questo		it
treno		it
è		it
su		it
un		it
binario		it
morto		it

La		it
difesa		it
della		it
nostra		it
squadra		it
si		it
perde		it
ad		it
acchiappare		it
farfalle		it
.		it

Il		it
dentista		it
prende		it
i		it
fili		it
con		it
le		it
pinze		it
per		it
non		it
graffiare		it
le		it
gengive		it
del		it
paziente		it

Dopo		it
essere		it
stata		it
bocciata		it
più		it
volte		it
deciso		it
di		it
gettare		it
la		it
spugna		it

Abbiamo		it
brancolato		it
nel		it
buio		it
tutta		it
la		it
sera		it
perchè		it
si		it
è		it
fulminata		it
la		it
lampadina		it

I		it
politici		it
che		it
hanno		it
le		it
mani		it
lunghe		it
sono		it
la		it
vergogna		it
di		it
ogni		it
paese		it
.		it

Terry		it
,		it
è		it
da		it
prendere		it
con		it
le		it
pinze		it
!		it

Prendi		it
le		it
parole		it
di		it
sconosciuti		it
con		it
le		it
pinze		it

Ho		it
le		it
mani		it
occupate		it
,		it
ho		it
il		it
mestolo		it
in		it
mano		it
!		it

Non		it
ti		it
darò		it
corda		it

Cheffftony		it
ti		it
butto		it
giù		it

Mi		it
ha		it
voltato		it
la		it
faccia		it

Sto		it
tirando		it
su		it
mio		it
figlio		it
da		it
sola		it

Ha		it
voltato		it
la		it
faccia		it
quando		it
l'ho		it
accusato		it
.		it

Appena		it
ho		it
aperto		it
gli		it
occhi		it
,		it
ho		it
capito		it
che		it
sarebbe		it
stata		it
una		it
giornataccia		it
.		it

Iniziarono		it
a		it
tremarmi		it
le		it
mani		it
e		it
gettai		it
la		it
spugna		it
per		it
terra		it

Non		it
capisco		it
perché		it
mi		it
ha		it
voltato		it
la		it
faccia		it
da		it
un		it
momento		it
all'altro		it

Ho		it
fatto		it
tardi		it
perché		it
Carlo		it
ha		it
attaccato		it
bottone		it
e		it
non		it
lo		it
staccava		it
più		it

C		it
'		it
è		it
talmente		it
tanta		it
luce		it
che		it
solo		it
con		it
gli		it
occhiali		it
da		it
sole		it
puoi		it
aprire		it
gli		it
occhi		it

Ieri		it
a		it
scuola		it
hanno		it
mandato		it
a		it
casa		it
mio		it
figlio		it
perché		it
aveva		it
la		it
febbre		it
.		it

Ho		it
guardato		it
le		it
sue		it
mani		it
:		it
aveva		it
le		it
unghie		it
lunghe		it
.		it

Ha		it
trovato		it
un		it
gatto		it
per		it
strada		it
e		it
lo		it
ha		it
portato		it
a		it
casa		it

Ti		it
ho		it
visto		it
gettare		it
la		it
spugna		it
,		it
è		it
successo		it
qualcosa		it
?		it

Mia		it
madre		it
prende		it
quello		it
che		it
dico		it
sempre		it
con		it
le		it
pinze		it
,		it
quanta		it
diffidenza		it

Mi		it
hanno		it
consigliato		it
di		it
buttare		it
giù		it
qualche		it
chilo		it

Aveva		it
messo		it
i		it
soldi		it
dentro		it
il		it
reggiseno		it
,		it
anche		it
mia		it
nonna		it
lo		it
fa		it

Non		it
voglio		it
gettare		it
la		it
spugna		it

Fidati		it
di		it
me		it
,		it
non		it
prendere		it
quello		it
che		it
ti		it
dico		it
con		it
le		it
pinze		it

Per		it
scattare		it
quella		it
foto		it
ha		it
dovuto		it
buttare		it
la		it
sabbia		it
al		it
vento		it

Bambini		it
,		it
le		it
forbici		it
sono		it
pericolose		it
,		it
non		it
vanno		it
buttate		it
al		it
vento		it

Se		it
sei		it
un		it
appassionato		it
di		it
gialli		it
,		it
dovresti		it
sapere		it
che		it
i		it
detective		it
prendono		it
gli		it
oggetti		it
con		it
le		it
pinze		it

mi		it
ha		it
mandato		it
a		it
casa		it
nonostante		it
tutti		it
questi		it
anni		it
di		it
servizio		it
!		it

Vi		it
piace		it
buttare		it
soldi		it
al		it
vento		it
come		it
se		it
fossero		it
carta		it
straccia		it

Raggiungere		it
il		it
mio		it
bersaglio		it
sarà		it
faticoso		it

Ti		it
ho		it
detto		it
di		it
prenderlo		it
con		it
le		it
pinze		it
non		it
con		it
le		it
mani		it
!		it

Il		it
mio		it
migliore		it
amico		it
mi		it
ha		it
voltato		it
la		it
faccia		it
,		it
proprio		it
nel		it
momento		it
del		it
bisogno		it
,		it
rivelandosi		it
tutt'altro		it
che		it
un		it
buon		it
amico		it
.		it

L'attività		it
del		it
nonno		it
va		it
a		it
gonfie		it
vele		it
dopo		it
45		it
anni		it
.		it

Non		it
gli		it
interessa		it
aiutare		it
gli		it
altri		it
,		it
pensa		it
solo		it
a		it
coltivare		it
il		it
proprio		it
orto		it

Dovresti		it
capire		it
che		it
avere		it
il		it
becco		it
lungo		it
non		it
è		it
un		it
pregio		it

Aprire		it
,		it
se		it
possibile		it
,		it
gli		it
occhi		it
,		it
aiuta		it
nella		it
vita		it

Vuole		it
colpirmi		it
,		it
ha		it
il		it
mestolo		it
in		it
mano		it

Il		it
mio		it
mouse		it
ha		it
ormai		it
le		it
batterie		it
quasi		it
scariche		it

il		it
rapinatore		it
ha		it
voltato		it
la		it
faccia		it
al		it
suo		it
aiutante		it

Mamma		it
mi		it
ha		it
chiesto		it
dì		it
andare		it
a		it
prendere		it
mia		it
sorella		it
e		it
portarla		it
a		it
casa		it
.		it

Quelle		it
ragazze		it
non		it
mi		it
piacciono		it
,		it
hanno		it
il		it
becco		it
troppo		it
lungo		it

Mi		it
piace		it
la		it
competizione		it
e		it
potrei		it
voltare		it
la		it
faccia		it
a		it
chiunque		it
per		it
primeggiare		it

posso		it
mandare		it
una		it
cosa		it
a		it
casa		it
tua		it
?		it

Siccome		it
ho		it
fame		it
butterò		it
giù		it
qualcosa		it
.		it

Questo		it
mese		it
mi		it
sono		it
portato		it
a		it
casa		it
un		it
bel		it
gruzzoletto		it
.		it

Mio		it
padre		it
dice		it
che		it
do		it
fastidio		it
e		it
sono		it
sempre		it
tra		it
i		it
piedi		it

Ha		it
voltato		it
la		it
faccia		it
dopo		it
una		it
terribile		it
lite		it

Scusa		it
se		it
l'altra		it
volta		it
ti		it
ho		it
voltato		it
improvvisamente		it
la		it
faccia		it
mentre		it
parlavi		it
,		it
mi		it
era		it
sembrato		it
che		it
qualcuno		it
mi		it
avesse		it
chiamata		it

Luigi		it
ha		it
le		it
mani		it
lunghe		it
,		it
io		it
non		it
posso		it
farci		it
niente		it
.		it

Emanuele		it
è		it
un		it
brav'uomo		it
di		it
famiglia		it
,		it
ha		it
sempre		it
portato		it
la		it
pagnotta		it
a		it
casa		it
.		it

Mio		it
padre		it
non		it
sa		it
neanche		it
tenere		it
un		it
ago		it
in		it
mano		it
,		it
figuriamoci		it
attaccare		it
un		it
bottone		it
!		it

Che		it
senso		it
ha		it
continuare		it
a		it
combattere		it
per		it
raggiungere		it
il		it
mio		it
bersaglio		it
se		it
perdo		it
sempre		it
?		it

A		it
Singapore		it
,		it
per		it
chi		it
ha		it
le		it
mani		it
lunghe		it
è		it
prevista		it
la		it
fustigazione		it

Marta		it
prese		it
con		it
le		it
pinze		it
i		it
peli		it
sul		it
naso		it
e		it
li		it
tolse		it

Prendi		it
con		it
le		it
pinze		it
Luigi		it
,		it
è		it
un		it
ragazzo		it
permalosissimo		it

Prima		it
di		it
chiederti		it
aiuto		it
ho		it
brancolato		it
per		it
ore		it
nel		it
buio		it

Per		it
voltare		it
la		it
faccia		it
occorre		it
muovere		it
il		it
collo		it

Diceva		it
di		it
essere		it
interessato		it
a		it
me		it
,		it
poi		it
quando		it
mi		it
sono		it
dichiarata		it
mi		it
ha		it
voltato		it
la		it
faccia		it

Ricorda		it
di		it
essere		it
sempre		it
onesto		it
quando		it
vuoi		it
raggiungere		it
il		it
tuo		it
bersaglio		it

Piangere		it
non		it
serve		it
per		it
raggiungere		it
il		it
proprio		it
bersaglio		it

Il		it
dardo		it
scagliato		it
non		it
raggiunse		it
il		it
bersaglio		it

Quel		it
tizio		it
fuori		it
al		it
bar		it
aveva		it
così		it
tanta		it
birra		it
in		it
corpo		it
che		it
era		it
impossibile		it
parlargli		it

Gli		it
uccelli		it
che		it
hanno		it
il		it
becco		it
lungo		it
mi		it
piacciono		it
di		it
più		it
rispetto		it
a		it
quelli		it
che		it
lo		it
hanno		it
corto		it

Durante		it
questa		it
pandemia		it
possiamo		it
solo		it
brancolare		it
nel		it
buio		it
e		it
fidarci		it
dell'operato		it
del		it
governo		it

L'allenamento		it
mirato		it
consente		it
di		it
raggiungere		it
il		it
bersaglio		it

Mario		it
ha		it
davvero		it
il		it
becco		it
lungo		it
,		it
abbiamo		it
avuto		it
una		it
conversazione		it
molto		it
strana		it

Non		it
gettare		it
la		it
mia		it
spugna		it
,		it
è		it
pulita		it

Il		it
mio		it
fidanzato		it
getta		it
sempre		it
la		it
spugna		it
quando		it
litighiamo		it
perché		it
sa		it
che		it
ho		it
sempre		it
ragione		it

per		it
favore		it
puoi		it
voltare		it
la		it
faccia		it
verso		it
di		it
me		it
quando		it
ti		it
parlo		it
?		it

Penso		it
di		it
essere		it
su		it
un		it
binario		it
morto		it

non		it
puoi		it
continuare		it
a		it
darle		it
corda		it
tutte		it
le		it
volte		it

Ieri		it
ho		it
insegnato		it
a		it
mio		it
fratello		it
ad		it
attaccare		it
i		it
bottoni		it
,		it
così		it
non		it
mi		it
disturberà		it
più		it
chiedendomi		it
di		it
farlo		it

non		it
puoi		it
mandarlo		it
a		it
casa		it
dopo		it
tutti		it
questi		it
anni		it
di		it
servizio		it

A		it
causa		it
del		it
lockdown		it
è		it
il		it
primo		it
natale		it
passato		it
senza		it
avere		it
birra		it
in		it
corpo		it

Come		it
è		it
possibile		it
che		it
tu		it
abbia		it
le		it
batterie		it
scariche		it
se		it
sei		it
appena		it
tornato		it
da		it
una		it
vacanza		it
?		it

La		it
getti		it
la		it
spugna		it
nell'acqua		it
?		it

Mariagrazia		it
per		it
tutto		it
l'anno		it
che		it
è		it
stata		it
a		it
Napoli		it
ha		it
solo		it
acchiappa		it
to		it
farfalle		it

Tu		it
brancoli		it
nel		it
buio		it
,		it
io		it
non		it
sono		it
il		it
colpevole		it
.		it

Non		it
gettare		it
la		it
spugna		it
proprio		it
adesso		it
!		it

Quando		it
faccio		it
bei		it
sogni		it
vorrei		it
non		it
aprire		it
mai		it
gli		it
occhi		it

Marta		it
raggiunse		it
il		it
bersaglio		it
in		it
un		it
colpo		it
e		it
fece		it
strike		it

Non		it
gettare		it
la		it
spugna		it
sul		it
pavimento		it

Puoi		it
voltare		it
la		it
faccia		it
per		it
favore		it
,		it
voglio		it
farti		it
una		it
foto		it
di		it
profilo		it
?		it

Avendo		it
poca		it
autostima		it
di		it
sè		it
ha		it
gettato		it
subito		it
la		it
spugna		it
.		it

Cercammo		it
di		it
raggiungere		it
il		it
bersaglio		it
prima		it
della		it
squadra		it
avversaria		it

La		it
società		it
è		it
un		it
continuo		it
voltare		it
faccia		it

Stella		it
,		it
non		it
abbaiare		it
così		it
alla		it
luna		it
,		it
sveglierai		it
i		it
vicini		it
!		it

Uno		it
dei		it
ricordi		it
più		it
belli		it
che		it
ho		it
di		it
mia		it
nonna		it
è		it
quando		it
aveva		it
il		it
mestolo		it
in		it
mano		it
e		it
preparava		it
la		it
zuppa		it

Mi		it
piace		it
voltare		it
la		it
faccia		it
ai		it
miei		it
colleghi		it

Andrea		it
è		it
sempre		it
tra		it
i		it
piedi		it
quando		it
non		it
hai		it
bisogno		it
di		it
lui		it
.		it

Prendi		it
con		it
le		it
pinze		it
l'insalata		it
mista		it

Alessio		it
è		it
un		it
brav'uomo		it
di		it
famiglia		it
,		it
riesce		it
a		it
portare		it
sempre		it
la		it
pagnotta		it
a		it
casa		it
.		it

Se		it
prendi		it
con		it
le		it
pinze		it
ogni		it
granello		it
,		it
non		it
ci		it
muoveremo		it
più		it

Quando		it
da		it
piccola		it
vedevo		it
mia		it
madre		it
avere		it
il		it
mestolo		it
in		it
mano		it
scappavo		it
per		it
paura		it
di		it
essere		it
picchiata		it

Brancolare		it
nel		it
buio		it
rallenta		it
le		it
indagini		it

Apri		it
gli		it
occhi		it
!		it

Anche		it
quando		it
ti		it
sembra		it
di		it
brancolare		it
nel		it
buio		it
,		it
cerca		it
una		it
soluzione		it

Doveva		it
essere		it
una		it
cena		it
a		it
lume		it
di		it
candela		it
,		it
ma		it
divenne		it
una		it
cena		it
brancolando		it
nel		it
buio		it
a		it
causa		it
del		it
vento		it

Martina		it
aveva		it
le		it
mani		it
lunghe		it
,		it
adatte		it
a		it
suonare		it
il		it
pianoforte		it

mio		it
nonno		it
ha		it
continuato		it
a		it
coltivare		it
per		it
anni		it
il		it
proprio		it
orto		it

Quando		it
il		it
pallone		it
è		it
tra		it
i		it
suoi		it
piedi		it
,		it
devi		it
solo		it
asoettarti		it
un		it
gol		it
.		it

Dovresti		it
aprire		it
gli		it
occhi		it
e		it
capire		it
in		it
che		it
situazione		it
ti		it
sei		it
cacciata		it
.		it

Ce		it
la		it
posso		it
fare		it
,		it
non		it
getterò		it
proprio		it
ora		it
la		it
spugna		it
!		it

Butta		it
giù		it
un		it
boccone		it
che		it
sei		it
sciupato		it
.		it

Non		it
voglio		it
brancolare		it
nel		it
buio		it
senza		it
una		it
lanterna		it

Quante		it
volte		it
ho		it
desiderato		it
di		it
avere		it
il		it
mestolo		it
,		it
per		it
un		it
periodo		it
,		it
in		it
mano		it

Non		it
ti		it
voglio		it
dare		it
la		it
corda		it
,		it
potresti		it
farle		it
del		it
male		it
!		it

più		it
le		it
diamo		it
corda		it
,		it
peggio		it
è		it

Alla		it
direttrice		it
piace		it
avere		it
il		it
mestolo		it
in		it
mano		it

Sarebbe		it
necessario		it
avere		it
,		it
ognuno		it
di		it
noi		it
,		it
il		it
mestolo		it
della		it
propria		it
vita		it
in		it
mano		it
!		it

Mia		it
nonna		it
ha		it
il		it
mestolo		it
in		it
mano		it
perché		it
sta		it
cucinando		it
la		it
minestra		it

Prendo		it
quella		it
cosa		it
con		it
le		it
pinze		it
per		it
una		it
maggiore		it
sicurezza		it

Prendi		it
le		it
perline		it
con		it
le		it
pinze		it
e		it
incollale		it
sul		it
tessuto		it

Hai		it
il		it
mestolo		it
più		it
resistente		it
in		it
mano		it
,		it
è		it
impossibile		it
tu		it
l'abbia		it
rotto		it

Camilla		it
non		it
può		it
voltare		it
la		it
faccia		it
quando		it
passa		it
il		it
suo		it
vecchio		it
compagno		it
.		it

Tira		it
su		it
le		it
maniche		it
prima		it
di		it
iniziare		it
a		it
mangiare		it
o		it
ti		it
sporcherai		it

Quando		it
giochiamo		it
a		it
nascondino		it
imbroglia		it
,		it
apre		it
gli		it
occhi		it
prima		it
di		it
finire		it
di		it
contare		it

le		it
dovresti		it
dare		it
la		it
corda		it

Brancolando		it
nel		it
buio		it
sono		it
caduta		it
a		it
terra		it

Mia		it
sorella		it
aveva		it
le		it
batterie		it
scariche		it
e		it
ha		it
dormito		it
tutto		it
il		it
giorno		it

Luca		it
non		it
ha		it
preso		it
la		it
verdura		it
con		it
le		it
pinze		it
e		it
ora		it
ha		it
le		it
mani		it
sporche		it

Lo		it
spettacolo		it
è		it
fra		it
un		it
mese		it
e		it
brancoliamo		it
ancora		it
nel		it
buio		it
!		it

Non		it
dare		it
corda		it
a		it
Martina		it
,		it
non		it
la		it
conosci		it
.		it

Camilla		it
non		it
vuole		it
saperne		it
di		it
gettare		it
la		it
spugna		it
.		it

Il		it
mestolo		it
che		it
ha		it
in		it
mano		it
è		it
un		it
pezzo		it
unico		it

E		it
'		it
importante		it
che		it
l'acqua		it
bolla		it
in		it
pentola		it
prima		it
di		it
versare		it
la		it
pasta		it

Non		it
dare		it
corda		it
alle		it
persone		it
sbagliate		it

Non		it
dargli		it
corda		it
,		it
è		it
un		it
falso		it
!		it

Gattuso		it
ha		it
detto		it
che		it
i		it
suoi		it
uomini		it
non		it
hanno		it
avuto		it
abbastanza		it
birra		it
in		it
corpo		it
per		it
giocare		it
un		it
secondo		it
tempo		it
dignitoso		it
.		it

Ti		it
piace		it
la		it
nuova		it
spugna		it
che		it
ho		it
comprato		it
per		it
l'auto		it
,		it
visto		it
che		it
hai		it
gettato		it
la		it
vecchia		it
?		it

La		it
procura		it
brancola		it
da		it
mesi		it
nel		it
buio		it
ma		it
continua		it
a		it
cercare		it

Ho		it
brancolato		it
nel		it
buio		it
prima		it
di		it
accendere		it
la		it
luce		it

Aprire		it
spesso		it
gli		it
occhi		it
é		it
necessario		it
per		it
vivere		it
in		it
sicurezza		it

Con		it
le		it
figure		it
meschine		it
che		it
hai		it
fatto		it
,		it
tu		it
e		it
i		it
tuoi		it
compari		it
,		it
se		it
cade		it
il		it
governo		it
andate		it
ad		it
abbaiare		it
alla		it
luna		it

La		it
squadra		it
avversaria		it
al		it
termine		it
del		it
torneo		it
si		it
è		it
portata		it
a		it
casa		it
la		it
coppa		it
dei		it
vincitori		it

Pur		it
avendo		it
seguito		it
tutte		it
le		it
lezioni		it
,		it
all'esame		it
brancolavo		it
nel		it
buio		it

Raggiunse		it
il		it
suo		it
bersaglio		it
quando		it
cantó		it
a		it
Sanremo		it

Ho		it
tirato		it
su		it
i		it
miei		it
figli		it
completamente		it
da		it
sola		it

Voltare		it
la		it
faccia		it
non		it
è		it
buon		it
costume		it
!		it

non		it
possono		it
permettersi		it
di		it
mandare		it
a		it
casa		it
un		it
dipendente		it
senza		it
motivazione		it

Ho		it
tirato		it
su		it
la		it
cornetta		it
,		it
ma		it
nessuno		it
parlava		it

Quando		it
c		it
'		it
è		it
una		it
sfida		it
da		it
affrontare		it
Marco		it
getta		it
sempre		it
la		it
spugna		it

Gli		it
uomini		it
primitivi		it
non		it
avevano		it
risposte		it
alle		it
loro		it
domande		it
,		it
brancolavano		it
nel		it
buio		it

A		it
volte		it
,		it
prendo		it
con		it
le		it
pinze		it
quello		it
che		it
mi		it
dicono		it

Getteresti		it
la		it
spugna		it
?		it

Dopo		it
una		it
fuga		it
rocambolesca		it
,		it
il		it
ladro		it
è		it
stato		it
fermato		it
e		it
messo		it
dentro		it

Il		it
bambino		it
giocava		it
con		it
il		it
mestolo		it
che		it
aveva		it
in		it
mano		it

La		it
procura		it
brancola		it
da		it
mesi		it
nel		it
buio		it
ma		it
continua		it
la		it
sua		it
ricerca		it

Le		it
mie		it
clienti		it
non		it
capiscono		it
che		it
quando		it
metto		it
loro		it
il		it
mascara		it
devono		it
aprire		it
gli		it
occhi		it

I		it
pescatori		it
gettarono		it
la		it
spugna		it
rimasta		it
impigliata		it
nella		it
rete		it

Controlla		it
tra		it
i		it
piedi		it
del		it
divano		it
,		it
è		it
lì		it
che		it
si		it
trova		it
la		it
pallina		it

In		it
questo		it
sport		it
devi		it
dare		it
più		it
corda		it
al		it
tuo		it
compagno		it
per		it
permettergli		it
di		it
muoversi		it

E		it
non		it
ha		it
ancora		it
compreso		it
che		it
si		it
è		it
trovato		it
tra		it
i		it
piedi		it
un		it
politico		it
molto		it
più		it
scaltro		it
di		it
lui		it
.		it

Ha		it
le		it
mani		it
lunghe		it
,		it
potrebbe		it
fare		it
la		it
pianista		it

L'ho		it
tirata		it
su		it
da		it
terra		it
perché		it
era		it
caduta		it

È		it
un		it
lavoro		it
difficile		it
ma		it
non		it
getterò		it
la		it
spugna		it

Non		it
è		it
una		it
buona		it
abitudine		it
buttare		it
qualsiasi		it
cosa		it
al		it
vento		it
quando		it
si		it
è		it
arrabbiati		it

È		it
risaputo		it
che		it
fa		it
stretto		it
prendendolo		it
con		it
le		it
pinze		it

Ti		it
odio		it
:		it
hai		it
il		it
becco		it
troppo		it
lungo		it
!		it

Vorrei		it
risolvere		it
questo		it
problema		it
velocemente		it
ma		it
brancolo		it
da		it
giorni		it
nel		it
buio		it

Il		it
detective		it
stava		it
seguendo		it
la		it
vista		it
sbagliata		it
e		it
brancolava		it
nel		it
buio		it

Non		it
bisogna		it
accontentarsi		it
,		it
altrimenti		it
si		it
rischia		it
di		it
buttare		it
al		it
vento		it
tutti		it
i		it
progressi		it
fatti		it
.		it

Mia		it
madre		it
pianse		it
di		it
gioia		it
quando		it
raggiunsi		it
il		it
mio		it
bersaglio		it

Non		it
bisogna		it
mai		it
gettare		it
la		it
spugna		it
!		it

Conoscendola		it
,		it
sono		it
sicura		it
che		it
c		it
'		it
è		it
qualcosa		it
che		it
bolle		it
in		it
pentola		it

Ho		it
lavorato		it
duramente		it
questo		it
fine		it
settimana		it
per		it
guadagnare		it
qualcosa		it
in		it
più		it
e		it
tirare		it
un		it
po		it
'		it
su		it
lo		it
stipendio		it
di		it
questo		it
mese		it

Chi		it
è		it
stato		it
a		it
gettare		it
la		it
mia		it
spugna		it
nella		it
pattumiera		it
?		it

Prendi		it
con		it
le		it
pinze		it
la		it
spina		it
per		it
toglierla		it

Ho		it
gettato		it
la		it
spugna		it

Le		it
locomotive		it
erano		it
su		it
un		it
binario		it
morto		it

Fammi		it
versare		it
quella		it
zuppa		it
,		it
ho		it
già		it
il		it
mestolo		it
in		it
mano		it

La		it
lavatrice		it
che		it
mi		it
hai		it
regalato		it
va		it
veramente		it
a		it
gonfie		it
vele		it

se		it
mi		it
dessi		it
corda		it
,		it
starei		it
meglio		it

Avere		it
il		it
mestolo		it
in		it
mano		it
non		it
sempre		it
è		it
conveniente		it

La		it
spugna		it
viola		it
non		it
va		it
gettata		it
perché		it
è		it
ancora		it
nuova		it
.		it

Non		it
capisco		it
perché		it
continui		it
imperterrita		it
a		it
dare		it
corda		it
a		it
Carla		it

Mi		it
hai		it
stancato		it
,		it
con		it
te		it
c		it
'		it
è		it
sempre		it
qualcosa		it
che		it
bolle		it
in		it
pentola		it
e		it
io		it
sono		it
stanca		it
delle		it
tue		it
sorprese		it

Ho		it
comprato		it
una		it
brocca		it
che		it
ha		it
il		it
becco		it
molto		it
lungo		it
,		it
così		it
le		it
gocce		it
non		it
cadono		it
sulla		it
tovaglia		it

Il		it
mio		it
capo		it
ha		it
il		it
mestolo		it
in		it
mano		it
ogni		it
volta		it
che		it
si		it
tratta		it
di		it
far		it
soldi		it

Non		it
è		it
un		it
uomo		it
affidabile		it
,		it
non		it
dargli		it
corda		it

Sono		it
in		it
continuazione		it
su		it
un		it
binario		it
morto		it

Ancora		it
una		it
volta		it
hai		it
parlato		it
a		it
sproposito		it
:		it
hai		it
davvero		it
il		it
becco		it
troppo		it
lungo		it
!		it

Marco		it
inizio		it
a		it
studiare		it
pianoforte		it
a		it
3		it
anni		it
perché		it
la		it
madre		it
si		it
rese		it
conto		it
che		it
aveva		it
le		it
mani		it
lunghe		it
e		it
affusolate		it

Ma		it
qui		it
nella		it
Roma		it
dei		it
palazzi		it
(		it
arrivato		it
oggi		it
)		it
non		it
c		it
’		it
è		it
percezione		it
di		it
cosa		it
bolla		it
in		it
pentola		it
.		it

Vorrei		it
essere		it
come		it
te		it
,		it
non		it
hai		it
mai		it
con		it
le		it
batterie		it
scariche		it

Ho		it
preso		it
le		it
sue		it
parole		it
con		it
le		it
pinze		it
e		it
ho		it
fatto		it
bene		it
.		it

Non		it
voglio		it
aprire		it
gli		it
occhi		it
,		it
ho		it
paura		it

A		it
casa		it
mia		it
colui		it
che		it
ha		it
il		it
mestolo		it
in		it
mano		it
è		it
mio		it
padre		it
.		it

Prendere		it
i		it
cavi		it
con		it
le		it
pinze		it
ti		it
aiuterà		it
ad		it
essere		it
più		it
preciso		it

Non		it
puoi		it
buttare		it
al		it
vento		it
anni		it
di		it
relazione		it
e		it
